,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa the sturple to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a wrindle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a blorft to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a komple o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a skerpo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a tromple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the fugfug to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the gongle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the skung o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump o-ta to stoffle
A:",the miffles wa the yurump o-ta to stoffle,No,Yes,"[('the', 0), ('miff', 22.01616859436035), ('miffles', 33.71603298187256), ('miffles', 33.71603298187256), ('wa', 8.897598266601562), ('the', 17.4034423828125), ('yur', 17.2308292388916), ('yurump', 25.366143226623535), ('yurump', 25.366143226623535)]",0
1,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the pelunko o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa the sturple to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa a komple o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a wompel to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a gongle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a gongle o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a fugfug o-ta to hufko
A:",the progs wa a fugfug o-ta to hufko,No,Yes,"[('the', 0), ('progs', 0.0006498763905256055), ('progs', 0.0006498763905256055), ('wa', 0.0002952023351099342), ('a', 1.2976235666428693e-05), ('fug', 0.030432049417868257), ('fugf', 0.0455463791731745), ('fugfug', 0.04584634068305604), ('fugfug', 0.04584634068305604)]",0
2,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a woggle to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the plonkle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a snorfle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a yurump o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the strumble to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a gunzle o-ta to snugo
A:",the progs wa a gunzle o-ta to snugo,No,Yes,"[('the', 0), ('progs', 0.0006498763905256055), ('progs', 0.0006498763905256055), ('wa', 0.0002952023351099342), ('a', 1.2976235666428693e-05), ('gunz', 0.027337555104168132), ('gunzle', 0.030756522464798763), ('gunzle', 0.030756522464798763), ('o-', 0.005441842949949205)]",0
3,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the skung to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the plonkle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa a gongle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a zibble o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a gongle o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump o-ta to snugo
A:",the glumps wa a yurump o-ta to snugo,Yes,Yes,"[('the', 0), ('glumps', 0.0003964811548939906), ('glumps', 0.0003964811548939906), ('wa', 2.339597267564386e-05), ('a', 3.3003598218783736e-06), ('yur', 0.01213663222733885), ('yurump', 0.016914472565986216), ('yurump', 0.016914472565986216), ('o-', 0.0030447269018623047)]",0
4,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen wa the wompel o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the woggle o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the komple o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a zibble to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa a pelunko to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a hergo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa the twizzle to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a blorft to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wungo o-ta to snugo
A:",a kingle wa the wungo o-ta to snugo,Yes,Yes,"[('a', 0), ('kingle', 0.00038761511677876115), ('kingle', 0.00038761511677876115), ('wa', 1.4638395441579632e-05), ('the', 1.9172752217855304e-05), ('wung', 0.016134907491505146), ('wungo', 0.016236660165304784), ('wungo', 0.016236660165304784), ('o-', 0.013069115811958909)]",0
5,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a fugfug to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a blogle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a frundo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the fugfug to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the sturple o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the yurump o-ta to snugo
A:",a hurple wa the yurump o-ta to snugo,Yes,Yes,"[('a', 0), ('hurple', 0.00016282585511362413), ('hurple', 0.00016282585511362413), ('wa', 5.428519671113463e-06), ('the', 2.580423461040482e-05), ('yur', 0.0038182768039405346), ('yurump', 0.012401309330016375), ('yurump', 0.012401309330016375), ('o-', 0.0010091076164826518)]",0
6,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a miffle wa a plonkle o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a gluggle o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the kergum to snugo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple to hufko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa the hergo o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa a woggle o-ta to hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the hergo o-ta to gurdle
A:",the krunkos wa the hergo o-ta to gurdle,Yes,Yes,"[('the', 0), ('krunk', 0.00011734393319784431), ('krunkos', 0.00464885038218199), ('krunkos', 0.00464885038218199), ('wa', 1.5442717995028943e-05), ('the', 7.206435384432552e-06), ('hergo', 0.010892737045651302), ('hergo', 0.010892737045651302), ('o-', 0.0014324289513751864)]",0
7,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingle wa the skrump to ungo o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the gorp o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a blorft o-ta to ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel to stoffle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a yurump o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa a tromple to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a pelunko to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a pelunko o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa a jimto o-ta to gurdle
A:",the quozzle wa a jimto o-ta to gurdle,Yes,Yes,"[('the', 0), ('quoz', 0.0004935401884722523), ('quozz', 0.0005106236312713008), ('quozzle', 0.004039468196424423), ('quozzle', 0.004039468196424423), ('wa', 0.2811807692050934), ('a', 1.9213990526623093e-05), ('jim', 0.018052370054647326), ('jimto', 0.0254203116055578)]",0
8,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a froble o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a dringle o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a gongle o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a woggle to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o-ta to stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the strumble to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the zibble o-ta to chunge
A:",the knurkles wa the zibble o-ta to chunge,No,Yes,"[('the', 0), ('knur', 0.0003080408714595251), ('knurk', 0.0013379591910052113), ('knurkles', 0.001965772818948608), ('knurkles', 0.001965772818948608), ('wa', 0.024303875863552094), ('the', 3.7035704281151993e-06), ('zib', 0.00858858902938664), ('zibble', 0.010668935254216194)]",0
9,jap_S-u-3-past-tense,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the wrindle to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the fugfug to chunge o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the sturple to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle o-ta to chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple o-ta to chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the skerpo to gurdle o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the sturple to chusko o-ta
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa the strumble o-ta to gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum o-ta to snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle wa the yurump o-ta to snugo
A:",the knurkle wa the yurump o-ta to snugo,No,Yes,"[('the', 0), ('knur', 0.0003080408714595251), ('knurkle', 0.0013379591910052113), ('knurkle', 0.0013379591910052113), ('wa', 0.00015688681742176414), ('the', 1.5940386219881475e-05), ('yur', 0.002919138642027974), ('yurump', 0.009141085902228951), ('yurump', 0.009141085902228951)]",0
