,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela pungos that the miffles chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the hurple gurdles the wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the hurple ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the hurple ungos the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the kingle gurdles the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the hurple hufkos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that the blinco stoffles fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the blinco hufkos zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the prog chunges the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the prog ungos the skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the miffles stoffle the yurump
A:",Tom gnobos that the miffles stoffle the yurump,No,Yes,"[('Tom', 0), ('gnob', 28.940597534179688), ('gnobos', 47.45396614074707), ('gnobos', 47.45396614074707), ('that', 10.881641387939453), ('the', 14.37484359741211), ('miff', 13.190172672271729), ('miffles', 25.238694667816162), ('miffles', 25.238694667816162)]",0
1,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela soffles that the wugen hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that the arcuplo hufkos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that the prog stoffles sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the grumble ungos the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that the hurples stoffle pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the arcuplo snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the kingles stoffle wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that the hurple chunges gongle the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the progs ungo the droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the hurple hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the progs hufko the fugfug
A:",Harry trongos that the progs hufko the fugfug,No,Yes,"[('Harry', 0), ('trong', 5.9673733630916104e-05), ('trongos', 0.00023078804588294588), ('trongos', 0.00023078804588294588), ('that', 0.0003145293740089983), ('the', 0.0001005755621008575), ('progs', 0.022316135989967734), ('progs', 0.022316135989967734), ('huf', 0.0017856775084510446)]",0
2,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the blinco hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the pundles chunge woggle the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the knurkles chusko the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the progs snugo plonkle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the frindle ungos the snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that the hurple hufkos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos gurdle strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the frindles hufko the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the blincos chusko zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that the kingle hufkos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the progs snugo the gunzle
A:",Sheela pungos that the progs snugo the gunzle,No,Yes,"[('Sheela', 0.00024084659526124597), ('Sheela', 0.00024084659526124597), ('pung', 0.0011749329860322177), ('pungos', 0.001554445450892672), ('pungos', 0.001554445450892672), ('that', 0.00033074652310460806), ('the', 0.00043204938992857933), ('progs', 0.053100847522728145), ('progs', 0.053100847522728145)]",0
3,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John herdles that the miffles chusko fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that the prog ungos skung the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the fuzzle snugos the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that the knurkle chuskos gongle the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplo hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the hurple hufkos the zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the miffles snugo the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that the glump chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the prog hufkos the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the frindle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that the glumps snugo the yurump
A:",John pungos that the glumps snugo the yurump,Yes,Yes,"[('John', 0), ('pung', 0.00042913901233987417), ('pungos', 0.0005819416164740687), ('pungos', 0.0005819416164740687), ('that', 0.000538344494998455), ('the', 0.0003438076819293201), ('glumps', 0.0978531374130398), ('glumps', 0.0978531374130398), ('snug', 0.0005094423468108289)]",0
4,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom soffles that the grumblen chunge the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the grumble chuskos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the priffles ungo the komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the wugen hufko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the wugen stoffle zibble the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the prog stoffles pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the arcuplo gurdles the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that the priffle chunges the wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that the grumble snugos twizzle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the hurple ungos blorft the
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that the kingle snugos the wungo
A:",Maria trongos that the kingle snugos the wungo,Yes,Yes,"[('Maria', 0), ('trong', 3.820456186076626e-05), ('trongos', 0.0002703910940908827), ('trongos', 0.0002703910940908827), ('that', 9.55292307480704e-06), ('the', 0.00014782309881411493), ('kingle', 0.04003083915449679), ('kingle', 0.04003083915449679), ('snug', 0.00015971784523571841)]",0
5,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry pungos that the hurple hufkos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the progs chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the miffles hufko pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that the pundles stoffle the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that the kingles snugo the blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the hurples gurdle the frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the frindles stoffle fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the glump chuskos fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that the miffle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that the knurkle stoffles the sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the hurple snugos the yurump
A:",Harry pungos that the hurple snugos the yurump,No,Yes,"[('Harry', 0), ('pung', 7.786593414493836e-05), ('pungos', 0.0005446858158393297), ('pungos', 0.0005446858158393297), ('that', 0.0005690317484550178), ('the', 0.0005578402779065073), ('hurple', 0.046238350187195465), ('hurple', 0.046238350187195465), ('snug', 0.0012847427133237943)]",0
6,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the miffle snugos the plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that the grumble ungos the gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that the arcuplos gurdle the skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the blinco snugos kergum the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the priffles hufko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the progs ungo droczle the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that the blinco hufkos sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that the miffles gurdle dringle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the porpols gurdle the hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the priffle hufkos the woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos gurdle the hergo
A:",Harry gnobos that the krunkos gurdle the hergo,Yes,Yes,"[('Harry', 0), ('gnob', 9.302216494688764e-05), ('gnobos', 9.677935781837732e-05), ('gnobos', 9.677935781837732e-05), ('that', 0.000779548252467066), ('the', 9.045341721503064e-05), ('krunk', 0.06170724767798674), ('krunkos', 0.06690007185170543), ('krunkos', 0.06690007185170543)]",0
7,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria pungos that the kingle ungos skrump the
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that the pundles ungo the gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that the glumps ungo the blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the hurples stoffle wompel the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the grumblen chunge tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the blincos snugo the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that the miffle chuskos the yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the priffle chuskos tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that the arcuplos chunge pelunko the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the frindle chunges the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that the quozzle gurdles the jimto
A:",Gomu herdles that the quozzle gurdles the jimto,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('herd', 0.003952669221689575), ('herdles', 0.015383105966975563), ('herdles', 0.015383105966975563), ('that', 1.7851447410066612e-05), ('the', 0.0010053020669147372), ('quoz', 0.047095377871301025)]",0
8,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the miffles chusko yurump the
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that the priffles chusko tromple the
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that the pundles chunge the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that the fuzzles chunge zibble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the kingle gurdles the froble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that the arcuplos gurdle the dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that the glumps stoffle the gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that the hurples chusko woggle the
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that the frindle stoffles the fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that the krunkos gurdle strumble the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkles chunge the zibble
A:",Harry herdles that the knurkles chunge the zibble,Yes,Yes,"[('Harry', 0), ('herd', 4.375173017479028e-05), ('herdles', 0.09790776862070061), ('herdles', 0.09790776862070061), ('that', 0.000514075392857194), ('the', 0.0004688170156441629), ('knur', 0.09716719179414213), ('knurk', 0.09782244224334136), ('knurkles', 0.12709670845652)]",0
9,en_S-r-2-subordinate,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John pungos that the frindle chuskos the pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that the arcuplo gurdles wrindle the
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that the fuzzle chunges fugfug the
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkles chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that the grumble chunges the prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the priffles chusko the tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that the arcuplo gurdles skerpo the
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that the miffles chusko sturple the
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that the porpols gurdle the strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that the frindle snugos the kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that the knurkle snugos the yurump
A:",Harry herdles that the knurkle snugos the yurump,No,Yes,"[('Harry', 0), ('herd', 4.375173017479028e-05), ('herdles', 0.09790776862070061), ('herdles', 0.09790776862070061), ('that', 0.000514075392857194), ('the', 0.0004688170156441629), ('knur', 0.09716719179414213), ('knurkle', 0.09782244224334136), ('knurkle', 0.09782244224334136)]",0
