,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela pungos that kare miffles chusko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that kar hurple gurdles kon wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar hurple ungos blorft kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that kar hurple ungos kon komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kon kingle gurdles kon skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that kar hurple hufkos tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria gnobos that kar blinco stoffles fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu trongos that kar blinco hufkos zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kar prog chunges kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that kar prog ungos kon skung
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kare miffles stoffle kon yurump
A:",Tom gnobos that kare miffles stoffle kon yurump,No,Yes,"[('Tom', 0), ('gnob', 28.940597534179688), ('gnobos', 47.45396614074707), ('gnobos', 47.45396614074707), ('that', 10.881641387939453), ('kare', 25.99409294128418), ('kare', 25.99409294128418), ('miff', 19.726008415222168), ('miffles', 33.60105514526367)]",0
1,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela soffles that kare wugen hufko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry pungos that kon arcuplo hufkos kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that kar prog stoffles sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that kar grumble ungos kon komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu pungos that kare hurples stoffle pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kon arcuplo snugos kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that koni kingles stoffle wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that kar hurple chunges gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that kar progs ungo kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that kar hurple hufkos kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar progs hufko kon fugfug
A:",Harry trongos that kar progs hufko kon fugfug,No,Yes,"[('Harry', 0), ('trong', 5.9673733630916104e-05), ('trongos', 0.00023078804588294588), ('trongos', 0.00023078804588294588), ('that', 0.0003145293740089983), ('kar', 0.0001005755621008575), ('progs', 2.4673328880453482e-05), ('progs', 2.4673328880453482e-05), ('huf', 0.003702423069626093)]",0
2,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela pungos that kar blinco hufkos sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that koni pundles chunge woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that kare knurkles chusko kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that kar progs snugo plonkle kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela trongos that kar frindle ungos kon snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria soffles that kar hurple hufkos kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that koni krunkos gurdle strumble kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that kare frindles hufko kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that kar blincos chusko zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that kon kingle hufkos kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that kar progs snugo kon gunzle
A:",Sheela pungos that kar progs snugo kon gunzle,No,Yes,"[('Sheela', 0.00024084659526124597), ('Sheela', 0.00024084659526124597), ('pung', 0.0011749329860322177), ('pungos', 0.001554445450892672), ('pungos', 0.001554445450892672), ('that', 0.00033074652310460806), ('kar', 0.00043204938992857933), ('progs', 4.572534135149908e-05), ('progs', 4.572534135149908e-05)]",0
3,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John herdles that kare miffles chusko fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria herdles that kar prog ungos skung kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that kar fuzzle snugos kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that kar knurkle chuskos gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that kon arcuplo hufkos sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that kar hurple hufkos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that kare miffles snugo kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar glump chuskos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kar prog hufkos kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kar frindle snugos kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that kare glumps snugo kon yurump
A:",John pungos that kare glumps snugo kon yurump,Yes,Yes,"[('John', 0), ('pung', 0.00042913901233987417), ('pungos', 0.0005819416164740687), ('pungos', 0.0005819416164740687), ('that', 0.000538344494998455), ('kare', 0.0012181514175608754), ('kare', 0.0012181514175608754), ('glumps', 0.003288729521955247), ('glumps', 0.003288729521955247)]",0
4,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom soffles that koni grumblen chunge kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kar grumble chuskos kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that koni priffles ungo kon komple
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that kare wugen hufko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kare wugen stoffle zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that kar prog stoffles pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that kon arcuplo gurdles kar hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that kon priffle chunges kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that kar grumble snugos twizzle kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar hurple ungos blorft kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that kon kingle snugos kar wungo
A:",Maria trongos that kon kingle snugos kar wungo,Yes,Yes,"[('Maria', 0), ('trong', 3.820456186076626e-05), ('trongos', 0.0002703910940908827), ('trongos', 0.0002703910940908827), ('that', 9.55292307480704e-06), ('kon', 0.00014782309881411493), ('kingle', 0.005056788803813106), ('kingle', 0.005056788803813106), ('snug', 0.0002767202879567776)]",0
5,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry pungos that kar hurple hufkos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kar progs chusko yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that kare miffles hufko pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that koni pundles stoffle kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that koni kingles snugo kar blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kare hurples gurdle kar frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that kare frindles stoffle fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar glump chuskos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kar miffle chunges kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that kar knurkle stoffles kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kar hurple snugos kon yurump
A:",Harry pungos that kar hurple snugos kon yurump,No,Yes,"[('Harry', 0), ('pung', 7.786593414493836e-05), ('pungos', 0.0005446858158393297), ('pungos', 0.0005446858158393297), ('that', 0.0005690317484550178), ('kar', 0.0005578402779065073), ('hurple', 3.302734558019438e-05), ('hurple', 3.302734558019438e-05), ('snug', 0.0011189003707841039)]",0
6,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kar miffle snugos kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that kar grumble ungos kar gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that kare arcuplos gurdle kon skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that kar blinco snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that koni priffles hufko tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that kar progs ungo droczle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that kar blinco hufkos sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kare miffles gurdle dringle kon
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that koni porpols gurdle kar hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that kon priffle hufkos kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that koni krunkos gurdle kar hergo
A:",Harry gnobos that koni krunkos gurdle kar hergo,Yes,Yes,"[('Harry', 0), ('gnob', 9.302216494688764e-05), ('gnobos', 9.677935781837732e-05), ('gnobos', 9.677935781837732e-05), ('that', 0.000779548252467066), ('koni', 0.00010236661182716489), ('koni', 0.00010236661182716489), ('krunk', 0.010446783882798627), ('krunkos', 0.012273386848391965)]",0
7,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria pungos that kon kingle ungos skrump kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that koni pundles ungo kon gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pungos that kare glumps ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that kare hurples stoffle wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that koni grumblen chunge tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that kar blincos snugo kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela trongos that kar miffle chuskos kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kon priffle chuskos tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela trongos that kare arcuplos chunge pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar frindle chunges kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu herdles that kar quozzle gurdles kar jimto
A:",Gomu herdles that kar quozzle gurdles kar jimto,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('herd', 0.003952669221689575), ('herdles', 0.015383105966975563), ('herdles', 0.015383105966975563), ('that', 1.7851447410066612e-05), ('kar', 0.0010053020669147372), ('quoz', 4.224514611905761e-05)]",0
8,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela soffles that kare miffles chusko yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that koni priffles chusko tromple kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that koni pundles chunge kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that kare fuzzles chunge zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that kon kingle gurdles kar froble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that kare arcuplos gurdle kon dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that kare glumps stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kare hurples chusko woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that kar frindle stoffles kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry gnobos that koni krunkos gurdle strumble kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that kare knurkles chunge kon zibble
A:",Harry herdles that kare knurkles chunge kon zibble,No,Yes,"[('Harry', 0), ('herd', 4.375173017479028e-05), ('herdles', 0.09790776862070061), ('herdles', 0.09790776862070061), ('that', 0.000514075392857194), ('kare', 0.0014652637182734907), ('kare', 0.0014652637182734907), ('knur', 0.001162960745205055), ('knurk', 0.011350423648764263)]",0
9,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John pungos that kar frindle chuskos kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that kon arcuplo gurdles wrindle kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar fuzzle chunges fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that kare knurkles chusko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar grumble chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that koni priffles chusko kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that kon arcuplo gurdles skerpo kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that kare miffles chusko sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria pungos that koni porpols gurdle kar strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kar frindle snugos kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that kar knurkle snugos kon yurump
A:",Harry herdles that kar knurkle snugos kon yurump,No,Yes,"[('Harry', 0), ('herd', 4.375173017479028e-05), ('herdles', 0.09790776862070061), ('herdles', 0.09790776862070061), ('that', 0.000514075392857194), ('kar', 0.0004688170156441629), ('knur', 2.13135867852543e-05), ('knurkle', 0.0027148658778060053), ('knurkle', 0.0027148658778060053)]",0
