,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple gurdles a which wrindle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a blorft which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a what komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a what skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a tromple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco stoffles the fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a blinco hufkos a zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog chunges the which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the prog ungos the why skung?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles stoffle the which yurump?
A:",Did the miffles stoffle the which yurump?,No,Yes,"[('Did', 0), ('the', 11.1078462600708), ('miff', 15.834753036499023), ('miffles', 27.608999252319336), ('miffles', 27.608999252319336), ('stoff', 22.413378715515137), ('stoffle', 35.802560806274414), ('stoffle', 35.802560806274414)]",0
1,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos the which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles the sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble ungos a which komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the pelunko why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo snugos a which kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles stoffle a wompel which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple chunges a gongle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo a who droczle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs hufko a what fugfug?
A:",Did the progs hufko a what fugfug?,No,Yes,"[('Did', 0), ('the', 0.0004531115118879825), ('progs', 0.014882400748319924), ('progs', 0.014882400748319924), ('huf', 0.0005047488084528595), ('hufko', 0.0005169359828869347), ('hufko', 0.0005169359828869347), ('a', 4.856387749896385e-05)]",0
2,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the blinco hufkos a sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a woggle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko the why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs snugo the plonkle when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle ungos a when snorfle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple hufkos a what yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the strumble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindles hufko the what zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blincos chusko the zibble which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle hufkos a who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the progs snugo a why gunzle?
A:",Did the progs snugo a why gunzle?,No,Yes,"[('Did', 0), ('the', 0.0004531076119747013), ('progs', 0.014881652605254203), ('progs', 0.014881652605254203), ('snug', 0.000761826682719402), ('snugo', 0.00755404464143794), ('snugo', 0.00755404464143794), ('a', 5.72401586396154e-06)]",0
3,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko a fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog ungos the skung why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle snugos the which plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle chuskos a gongle why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo hufkos a sturple what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple hufkos a why zibble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the miffles snugo the which yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glump chuskos a fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the prog hufkos a why gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a frindle snugos the what kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps snugo a when yurump?
A:",Did the glumps snugo a when yurump?,Yes,Yes,"[('Did', 0), ('the', 0.0004531076119747013), ('glumps', 0.014562820375431329), ('glumps', 0.014562820375431329), ('snug', 0.0012093395662304829), ('snugo', 0.029563624851107306), ('snugo', 0.029563624851107306), ('a', 2.626799869176466e-05)]",0
4,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge the when wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the grumble chuskos the who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles ungo the which komple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the wugen hufko the sturple who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the wugen stoffle a zibble when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a prog stoffles a pelunko which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles a who hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle chunges a what wompel?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble snugos the twizzle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the hurple ungos a blorft which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle snugos the who wungo?
A:",Did a kingle snugos the who wungo?,Yes,Yes,"[('Did', 0), ('a', 0.0004531076119747013), ('kingle', 0.005775490251835436), ('kingle', 0.005775490251835436), ('snug', 0.00023109820915578894), ('snugos', 0.015937385906113377), ('snugos', 0.015937385906113377), ('the', 1.517827513453085e-06)]",0
5,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the hurple hufkos a fugfug when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs chusko a yurump which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles hufko a pelunko when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles stoffle the which tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the kingles snugo a who blogle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples gurdle a why frundo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the frindles stoffle the fugfug who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the glump chuskos a fugfug what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffle chunges a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a knurkle stoffles the who sturple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a hurple snugos the when yurump?
A:",Did a hurple snugos the when yurump?,No,Yes,"[('Did', 0), ('a', 0.0004531076119747013), ('hurple', 0.005554157367441803), ('hurple', 0.005554157367441803), ('snug', 0.0005530158456394929), ('snugos', 0.02378489285968044), ('snugos', 0.02378489285968044), ('the', 1.3313451745489147e-06)]",0
6,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did a miffle snugos a who plonkle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a grumble ungos a why gluggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle the when skerpo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the blinco snugos the kergum why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles hufko a tromple why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the progs ungo a droczle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blinco hufkos a sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles gurdle the dringle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle the who hergo?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a priffle hufkos a who woggle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the when hergo?
A:",Did the krunkos gurdle the when hergo?,Yes,Yes,"[('Did', 0), ('the', 0.0004531076119747013), ('krunk', 0.014252836475634467), ('krunkos', 0.01575963665686686), ('krunkos', 0.01575963665686686), ('gurd', 0.0005084220028948039), ('gurdle', 0.0006359203398460522), ('gurdle', 0.0006359203398460522)]",0
7,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the kingle ungos the skrump when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles ungo the what gorp?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps ungo a what blorft?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples stoffle the wompel when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumblen chunge the tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the blincos snugo the why yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a miffle chuskos a who yurump?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffle chuskos a tromple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the arcuplos chunge a pelunko who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a frindle chunges a which pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the quozzle gurdles a who jimto?
A:",Did the quozzle gurdles a who jimto?,Yes,Yes,"[('Did', 0), ('the', 0.00045348977437242866), ('quoz', 0.014378038613358513), ('quozz', 0.01437939967706825), ('quozzle', 0.022096585330814378), ('quozzle', 0.022096585330814378), ('gurd', 0.7290232294471934), ('gurdles', 0.7303978394484147)]",0
8,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the yurump what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko a tromple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the pundles chunge a which gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the fuzzles chunge the zibble who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a kingle gurdles a which froble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplos gurdle a what dringle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the glumps stoffle a what gongle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the hurples chusko a woggle which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the frindle stoffles a which fugfug?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the krunkos gurdle the strumble what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chunge the who zibble?
A:",Did the knurkles chunge the who zibble?,No,Yes,"[('Did', 0), ('the', 0.0004531115118879825), ('knur', 0.01433215411088895), ('knurk', 0.014662049172329716), ('knurkles', 0.01631389516114723), ('knurkles', 0.01631389516114723), ('chunge', 0.05886198209191207), ('chunge', 0.05886198209191207)]",0
9,en_S-u-3-wh,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Did the frindle chuskos a why pelunko?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a arcuplo gurdles the wrindle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a fuzzle chunges the fugfug which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the knurkles chusko the sturple which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the grumble chunges the why prundle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the priffles chusko a which tromple?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the arcuplo gurdles the skerpo who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the miffles chusko the sturple when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the porpols gurdle the who strumble?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a frindle snugos the what kergum?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the knurkle snugos the when yurump?
A:",Did the knurkle snugos the when yurump?,No,Yes,"[('Did', 0), ('the', 0.0004531115118879825), ('knur', 0.01433215411088895), ('knurkle', 0.014662049172329716), ('knurkle', 0.014662049172329716), ('snug', 0.0011622078491200227), ('snugos', 0.01152891588935745), ('snugos', 0.01152891588935745)]",0
