,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa the sturple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a wrindle o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a blorft ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a komple o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a skerpo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a tromple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the fugfug stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the gongle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the skung o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump o stoffle
A:",the miffles wa the yurump o stoffle,No,Yes,"[('the', 0), ('miff', 22.027658462524414), ('miffles', 33.71755599975586), ('miffles', 33.71755599975586), ('wa', 8.936120986938477), ('the', 17.411357879638672), ('yur', 17.222346305847168), ('yurump', 25.36122989654541)]",0
1,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the pelunko o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa the sturple stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa a komple o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a wompel stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a gongle chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a gongle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a fugfug o hufko
A:",the progs wa a fugfug o hufko,No,Yes,"[('the', 0), ('progs', 0.0006522582625620998), ('progs', 0.0006522582625620998), ('wa', 0.0002960359852295369), ('a', 1.3153922736819368e-05), ('fug', 0.030371469212695956), ('fugf', 0.04547180305235088), ('fugfug', 0.045769766496960074)]",0
2,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a woggle chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the plonkle snugo o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a snorfle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a yurump o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the strumble gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble chusko o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a gunzle o snugo
A:",the progs wa a gunzle o snugo,No,Yes,"[('the', 0), ('progs', 0.0006522582625620998), ('progs', 0.0006522582625620998), ('wa', 0.0002960359852295369), ('a', 1.3153922736819368e-05), ('gunz', 0.027316967796650715), ('gunzle', 0.030729942562174983), ('gunzle', 0.030729942562174983)]",0
3,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the skung ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa a gongle chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a zibble o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a gongle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump o snugo
A:",the glumps wa a yurump o snugo,Yes,Yes,"[('the', 0), ('glumps', 0.0003960282847401686), ('glumps', 0.0003960282847401686), ('wa', 2.3458529540221207e-05), ('a', 3.2906016258493764e-06), ('yur', 0.011892720824107528), ('yurump', 0.01677195611409843), ('yurump', 0.01677195611409843)]",0
4,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen wa the wompel o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the woggle o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the komple o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a zibble stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa a pelunko stoffles o
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a hergo o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa the twizzle snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a blorft ungos o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wungo o snugos
A:",a kingle wa the wungo o snugos,Yes,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('wa', 1.471007453801576e-05), ('the', 1.8987171642947942e-05), ('wung', 0.0159747377038002), ('wungo', 0.016078114829724655), ('wungo', 0.016078114829724655)]",0
5,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a fugfug hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a blogle o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a frundo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the fugfug stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the sturple o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the yurump o snugos
A:",a hurple wa the yurump o snugos,Yes,Yes,"[('a', 0), ('hurple', 0.00016205351221287856), ('hurple', 0.00016205351221287856), ('wa', 5.415179202827858e-06), ('the', 2.536108877393417e-05), ('yur', 0.003946499549783766), ('yurump', 0.012501665041781962), ('yurump', 0.012501665041781962)]",0
6,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a miffle wa a plonkle o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a gluggle o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the kergum snugos o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple hufko o
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle ungo o
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple hufkos o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa the hergo o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa a woggle o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the hergo o gurdle
A:",the krunkos wa the hergo o gurdle,Yes,Yes,"[('the', 0), ('krunk', 0.00011726216507668141), ('krunkos', 0.004370726450360962), ('krunkos', 0.004370726450360962), ('wa', 1.5181162780208979e-05), ('the', 7.068890681694029e-06), ('hergo', 0.011053004680434242), ('hergo', 0.011053004680434242)]",0
7,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingle wa the skrump ungos o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the gorp o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a blorft o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel stoffle o
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple chunge o
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a yurump o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa a tromple chuskos o
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a pelunko chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a pelunko o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa a jimto o gurdles
A:",the quozzle wa a jimto o gurdles,Yes,Yes,"[('the', 0), ('quoz', 0.0004982219397788867), ('quozz', 0.0005149982389411889), ('quozzle', 0.0041317498762509786), ('quozzle', 0.0041317498762509786), ('wa', 0.28331923484802246), ('a', 1.9130122382193804e-05), ('jim', 0.01799862226471305)]",0
8,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble chunge o
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a froble o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a dringle o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a gongle o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a woggle chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the strumble gurdle o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the zibble o chunge
A:",the knurkles wa the zibble o chunge,No,Yes,"[('the', 0), ('knur', 0.0003082726398133673), ('knurk', 0.00132561845384771), ('knurkles', 0.0019530412755557336), ('knurkles', 0.0019530412755557336), ('wa', 0.024576600641012192), ('the', 3.66858989764296e-06), ('zib', 0.008604583330452442)]",0
9,jap_S-r-1,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the wrindle gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the fugfug chunges o
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the sturple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the skerpo gurdles o
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the sturple chusko o
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa the strumble o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle wa the yurump o snugos
A:",the knurkle wa the yurump o snugos,No,Yes,"[('the', 0), ('knur', 0.0003082726398133673), ('knurkle', 0.00132561845384771), ('knurkle', 0.00132561845384771), ('wa', 0.00015617787721566856), ('the', 1.6195255739148706e-05), ('yur', 0.0030447295866906643), ('yurump', 0.009195273742079735)]",0
