,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles chusko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple gurdles a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple ungos a blorft doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos a doesn't komple
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle gurdles a doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a blinco stoffles the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a blinco hufkos a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog chunges the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog ungos the doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles stoffle the doesn't yurump
A:",the miffles stoffle the doesn't yurump,No,Yes,"[('the', 0), ('miff', 22.024765968322754), ('miffles', 33.71609687805176), ('miffles', 33.71609687805176), ('stoff', 21.6538028717041), ('stoffle', 32.38557147979736), ('stoffle', 32.38557147979736)]",0
1,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen hufko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo hufkos the doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog stoffles the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumble ungos a doesn't komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo snugos a doesn't kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles stoffle a wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple chunges a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs ungo a doesn't droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs hufko a doesn't fugfug
A:",the progs hufko a doesn't fugfug,No,Yes,"[('the', 0), ('progs', 0.000655455412925221), ('progs', 0.000655455412925221), ('huf', 0.000596342288190499), ('hufko', 0.0008316296589327976), ('hufko', 0.0008316296589327976), ('a', 5.705407602363266e-05)]",0
2,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco hufkos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chunge a woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chusko the doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo the plonkle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a frindle ungos a doesn't snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the strumble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles hufko the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos chusko the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle hufkos a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo a doesn't gunzle
A:",the progs snugo a doesn't gunzle,No,Yes,"[('the', 0), ('progs', 0.0006522582625620998), ('progs', 0.0006522582625620998), ('snug', 0.00040151448774849996), ('snugo', 0.016268220635538455), ('snugo', 0.016268220635538455), ('a', 7.178097439464182e-05)]",0
3,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles chusko a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog ungos the skung doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos the doesn't plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle chuskos a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo hufkos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple hufkos a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles snugo the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump chuskos a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog hufkos a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle snugos the doesn't kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps snugo a doesn't yurump
A:",the glumps snugo a doesn't yurump,Yes,Yes,"[('the', 0), ('glumps', 0.0003960282847401686), ('glumps', 0.0003960282847401686), ('snug', 0.0001457971793570323), ('snugo', 0.05912048418940685), ('snugo', 0.05912048418940685), ('a', 2.440501884848345e-05)]",0
4,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble chuskos the doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles ungo the doesn't komple
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen hufko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wugen stoffle a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a prog stoffles a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo gurdles a doesn't hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chunges a doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble snugos the twizzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurple ungos a blorft doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle snugos the doesn't wungo
A:",a kingle snugos the doesn't wungo,Yes,Yes,"[('a', 0), ('kingle', 0.0003878676798194647), ('kingle', 0.0003878676798194647), ('snug', 0.00015875578719715122), ('snugos', 0.01539154884267191), ('snugos', 0.01539154884267191), ('the', 1.3295948519953527e-05)]",0
5,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple hufkos a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs chusko a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles hufko a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles stoffle the doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles snugo a doesn't blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples gurdle a doesn't frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the glump chuskos a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffle chunges a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle stoffles the doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple snugos the doesn't yurump
A:",a hurple snugos the doesn't yurump,Yes,Yes,"[('a', 0), ('hurple', 0.00016205351221287856), ('hurple', 0.00016205351221287856), ('snug', 0.00019501864562698756), ('snugos', 0.016284078058106388), ('snugos', 0.016284078058106388), ('the', 1.6511765352333896e-05)]",0
6,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a miffle snugos a doesn't plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble ungos a doesn't gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle the doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco snugos the kergum doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffles hufko a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the progs ungo a droczle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blinco hufkos a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles gurdle the dringle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the porpols gurdle the doesn't hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle hufkos a doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the doesn't hergo
A:",the krunkos gurdle the doesn't hergo,Yes,Yes,"[('the', 0), ('krunk', 0.00011726216507668141), ('krunkos', 0.004370726450360962), ('krunkos', 0.004370726450360962), ('gurd', 0.0002550560830059112), ('gurdle', 0.0005705344747184427), ('gurdle', 0.0005705344747184427)]",0
7,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingle ungos the skrump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles ungo the doesn't gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps ungo a doesn't blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples stoffle the wompel doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos snugo the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle chuskos a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle chuskos a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a frindle chunges a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle gurdles a doesn't jimto
A:",the quozzle gurdles a doesn't jimto,Yes,Yes,"[('the', 0), ('quoz', 0.0004935401884722523), ('quozz', 0.0005106236312713008), ('quozzle', 0.004039468196424423), ('quozzle', 0.004039468196424423), ('gurd', 0.2818561043241061), ('gurdles', 0.2826989535242319)]",0
8,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles chusko the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the priffles chusko a tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the pundles chunge a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a kingle gurdles a doesn't froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos gurdle a doesn't dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps stoffle a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples chusko a woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindle stoffles a doesn't fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the strumble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chunge the doesn't zibble
A:",the knurkles chunge the doesn't zibble,No,Yes,"[('the', 0), ('knur', 0.0003061885363422334), ('knurk', 0.0013358155847527087), ('knurkles', 0.001962300855666399), ('knurkles', 0.001962300855666399), ('chunge', 0.02481656984309666), ('chunge', 0.02481656984309666)]",0
9,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle chuskos a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo gurdles the wrindle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle chunges the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles chusko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chunges the doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles chusko a doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo gurdles the skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the miffles chusko the sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the porpols gurdle the doesn't strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle snugos the doesn't kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle snugos the doesn't yurump
A:",the knurkle snugos the doesn't yurump,Yes,Yes,"[('the', 0), ('knur', 0.0003061885363422334), ('knurkle', 0.0013358155847527087), ('knurkle', 0.0013358155847527087), ('snug', 0.000599375314777717), ('snugos', 0.006155113078420982), ('snugos', 0.006155113078420982)]",0
10,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a arcuplo stoffles a doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles chunge a prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles snugo the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles chusko a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs snugo the plonkle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle snugos the doesn't plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos gurdle the doesn't froble
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles gurdle the skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wugen stoffle a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles chunge a prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles stoffle the doesn't gongle
A:",the frindles stoffle the doesn't gongle,Yes,Yes,"[('the', 0), ('frind', 0.00043412875675130635), ('frindles', 0.0008354745077667758), ('frindles', 0.0008354745077667758), ('stoff', 0.007169709337176755), ('stoffle', 0.007415997912175953), ('stoffle', 0.007415997912175953)]",0
11,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble snugos the blogle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles gurdle a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug chuskos a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles gurdle a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple hufkos a gongle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blinco snugos a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumble chuskos the doesn't woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunko gurdles a doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wug stoffles a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos stoffle the doesn't yurump
A:",the arcuplos stoffle the doesn't yurump,Yes,Yes,"[('the', 0), ('arcu', 0.0004803749834536575), ('arcupl', 0.0010447973254485987), ('arcuplos', 0.0011910627436009236), ('arcuplos', 0.0011910627436009236), ('stoff', 0.0030297376797534525), ('stoffle', 0.0032134058710653335)]",0
12,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the knurkle ungos a doesn't forp
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco ungos the doesn't forp
A: Yes

Q: Is this sentence grammatical? Yes or No: a blinco snugos a gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a glump chunges the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles gurdle a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple ungos the gorp doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a hurple stoffles a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles stoffle the prundle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the knurkle chunges the doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols gurdle a skerpo doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog snugos a doesn't plonkle
A:",the prog snugos a doesn't plonkle,Yes,Yes,"[('the', 0), ('prog', 0.0006522582625620998), ('prog', 0.0006522582625620998), ('snug', 0.01467540352314245), ('snugos', 0.0156281679373933), ('snugos', 0.0156281679373933), ('a', 9.142512681137305e-06)]",0
13,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fuzzle hufkos a doesn't zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkles chusko the yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a wug chuskos a fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the frindles ungo the doesn't skung
A: Yes

Q: Is this sentence grammatical? Yes or No: a wug stoffles a sturple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a pundle chuskos the doesn't wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle snugos a doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen chunge the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a hurple gurdles the doesn't frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles hufko the tromple doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wug gurdles the doesn't skerpo
A:",the wug gurdles the doesn't skerpo,Yes,Yes,"[('the', 0), ('wug', 0.0013974467656225897), ('wug', 0.0013974467656225897), ('gurd', 0.0021734700931119733), ('gurdles', 0.0026810183117049746), ('gurdles', 0.0026810183117049746), ('the', 0.004140098113566637)]",0
14,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco snugos a yurump doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen chunge the doesn't tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle gurdles a doesn't wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos chunge the doesn't gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chunge the zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplo stoffles a doesn't pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen stoffle a doesn't prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blincos chunge a pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurples snugo the blogle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the blinco chuskos the doesn't fugfug
A:",the blinco chuskos the doesn't fugfug,No,Yes,"[('the', 0), ('blin', 0.0005400861191446893), ('blinco', 0.0009450327706872486), ('blinco', 0.0009450327706872486), ('chusk', 0.026648270402802154), ('chuskos', 0.02664983988745462), ('chuskos', 0.02664983988745462)]",0
15,en_S-u-1-negation,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen chunge the fugfug doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the wugen hufko the pelunko doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle hufkos a doesn't sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen hufko the woggle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the prog snugos a gunzle doesn't
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle gurdles a doesn't skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles chusko a zibble doesn't
A: No

Q: Is this sentence grammatical? Yes or No: the hurples chusko the doesn't yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle snugos a doesn't gunzle
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs gurdle the doesn't dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle chuskos a doesn't yurump
A:",the frindle chuskos a doesn't yurump,No,Yes,"[('the', 0), ('frind', 0.00043412875675130635), ('frindle', 0.0008354745077667758), ('frindle', 0.0008354745077667758), ('chusk', 0.329866509004205), ('chuskos', 0.329867348938933), ('chuskos', 0.329867348938933)]",0
