,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the sturple wa the miffles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle wa the hurple ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft wa the hurple ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a komple wa the hurple ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a skerpo wa a kingle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple wa a hurple ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa a blinco ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa a blinco ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the prog ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skung wa the prog ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the miffles ni to stoffle reru
A:",the yurump wa the miffles ni to stoffle reru,No,Yes,"[('the', 0), ('yur', 24.352094650268555), ('yurump', 32.80264759063721), ('yurump', 32.80264759063721), ('wa', 15.177724838256836), ('the', 17.87967872619629), ('miff', 16.802497386932373), ('miffles', 28.645251750946045), ('miffles', 28.645251750946045), ('ni', 7.969515800476074)]",0
1,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the sturple wa the wugen ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa a arcuplo ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa a prog ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a komple wa the grumble ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the hurples ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a kergum wa a arcuplo ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel wa the kingles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the hurple ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a droczle wa the progs ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa a hurple ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the progs ni to hufko reru
A:",a fugfug wa the progs ni to hufko reru,No,Yes,"[('a', 0), ('fug', 0.0004755649424623698), ('fugf', 0.01735914495657198), ('fugfug', 0.017396000388544053), ('fugfug', 0.017396000388544053), ('wa', 0.1185973733663559), ('the', 3.560865661711432e-05), ('progs', 0.0016496622702106833), ('progs', 0.0016496622702106833), ('ni', 0.0007507663685828447)]",0
2,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a sturple wa the blinco ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa the pundles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the pelunko wa the knurkles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the plonkle wa the progs ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a snorfle wa a frindle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa a hurple ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the strumble wa the krunkos ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the frindles ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the blincos ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa a kingle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gunzle wa the progs ni to snugo reru
A:",a gunzle wa the progs ni to snugo reru,No,Yes,"[('a', 0), ('gunz', 0.00018199256373918615), ('gunzle', 0.000372611317288829), ('gunzle', 0.000372611317288829), ('wa', 0.003896646900102496), ('the', 9.963363481801935e-06), ('progs', 0.004670616937801242), ('progs', 0.004670616937801242), ('ni', 0.0006490040104836226), ('to', 0.00010946335532935336)]",0
3,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fugfug wa the miffles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the skung wa the prog ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle wa a fuzzle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa a knurkle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa a arcuplo ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the hurple ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the miffles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the glump ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the prog ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa a frindle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa the glumps ni to snugo reru
A:",a yurump wa the glumps ni to snugo reru,Yes,Yes,"[('a', 0), ('yur', 0.0002444433412165381), ('yurump', 0.0019337096382514574), ('yurump', 0.0019337096382514574), ('wa', 3.882491364493035e-05), ('the', 1.5390451153507456e-05), ('glumps', 0.0007817230944056064), ('glumps', 0.0007817230944056064), ('ni', 0.00018060024012811482), ('to', 0.00010736467083916068)]",0
4,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wompel wa the grumblen ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle wa the grumble ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the komple wa the priffles ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the wugen ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa the wugen ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa a prog ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a hergo wa a arcuplo ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wompel wa the priffle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle wa a grumble ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa the hurple ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the wungo wa a kingle ni to snugo reru
A:",the wungo wa a kingle ni to snugo reru,Yes,Yes,"[('the', 0), ('wung', 0.00140167949575698), ('wungo', 0.0014095341221036506), ('wungo', 0.0014095341221036506), ('wa', 0.007326161023229361), ('a', 0.000144932433613576), ('kingle', 0.011823054868727922), ('kingle', 0.011823054868727922), ('ni', 9.039774340635631e-06), ('to', 0.00017217439017258584)]",0
5,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fugfug wa the hurple ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the progs ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the miffles ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the tromple wa the pundles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a blogle wa the kingles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a frundo wa the hurples ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fugfug wa the frindles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa the glump ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the miffle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa a knurkle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa a hurple ni to snugo reru
A:",the yurump wa a hurple ni to snugo reru,Yes,Yes,"[('the', 0), ('yur', 0.0005277392265270464), ('yurump', 0.0033861866031656973), ('yurump', 0.0033861866031656973), ('wa', 2.6980473194271326e-05), ('a', 4.146489573031431e-06), ('hurple', 0.0012913792488689069), ('hurple', 0.0012913792488689069), ('ni', 4.813542909687385e-05), ('to', 0.00019866331422235817)]",0
6,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a plonkle wa a miffle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gluggle wa a grumble ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa the arcuplos ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa the blinco ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the priffles ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a droczle wa the progs ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa the blinco ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the dringle wa the miffles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the hergo wa the porpols ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle wa a priffle ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo wa the krunkos ni to gurdle reru
A:",the hergo wa the krunkos ni to gurdle reru,Yes,Yes,"[('the', 0), ('hergo', 0.00029890158475609496), ('hergo', 0.00029890158475609496), ('wa', 5.708893240807811e-06), ('the', 5.54126818315126e-05), ('krunk', 0.0019950721762143075), ('krunkos', 0.006714369577821344), ('krunkos', 0.006714369577821344), ('ni', 0.0007933452143333852), ('to', 0.00010442775237606838)]",0
7,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the skrump wa the kingle ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the gorp wa the pundles ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a blorft wa the glumps ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the hurples ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the tromple wa the grumblen ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa the blincos ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa a miffle ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple wa the priffle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the arcuplos ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa a frindle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a jimto wa the quozzle ni to gurdle reru
A:",a jimto wa the quozzle ni to gurdle reru,Yes,Yes,"[('a', 0), ('jim', 0.0002382564198342152), ('jimto', 0.006946312620129902), ('jimto', 0.006946312620129902), ('wa', 7.26776197552681e-05), ('the', 1.3325588099633023e-07), ('quoz', 0.0009861908038146794), ('quozz', 0.0011212504759896547), ('quozzle', 0.02206685350392945), ('quozzle', 0.02206685350392945)]",0
8,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the yurump wa the miffles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a tromple wa the priffles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the pundles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the fuzzles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a froble wa a kingle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a dringle wa the arcuplos ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa the glumps ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a woggle wa the hurples ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa the frindle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the strumble wa the krunkos ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the knurkles ni to chunge reru
A:",the zibble wa the knurkles ni to chunge reru,No,Yes,"[('the', 0), ('zib', 0.0003454028264968656), ('zibble', 0.0011715239597833715), ('zibble', 0.0011715239597833715), ('wa', 0.015762122347950935), ('the', 1.680497734923847e-05), ('knur', 0.0010475331509951502), ('knurk', 0.006256641499930993), ('knurkles', 0.02964529921882786), ('knurkles', 0.02964529921882786)]",0
9,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a pelunko wa the frindle ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wrindle wa a arcuplo ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa a fuzzle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the knurkles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the grumble ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple wa the priffles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa the arcuplo ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the miffles ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the strumble wa the porpols ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa a frindle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the knurkle ni to snugo reru
A:",the yurump wa the knurkle ni to snugo reru,No,Yes,"[('the', 0), ('yur', 0.0005277392265270464), ('yurump', 0.0033861866031656973), ('yurump', 0.0033861866031656973), ('wa', 2.6980473194271326e-05), ('the', 4.146489573031431e-06), ('knur', 0.001243084596353583), ('knurkle', 0.012754852810758166), ('knurkle', 0.012754852810758166), ('ni', 0.0007580537931062281)]",0
