,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa the sturple o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a wrindle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a blorft o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a komple nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a kingle wa a skerpo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a tromple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the fugfug o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the gongle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the skung nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump nai o stoffle
A:",the miffles wa the yurump nai o stoffle,No,Yes,"[('the', 0), ('miff', 22.01616859436035), ('miffles', 33.71603298187256), ('miffles', 33.71603298187256), ('wa', 8.897598266601562), ('the', 17.4034423828125), ('yur', 17.2308292388916), ('yurump', 25.366143226623535), ('yurump', 25.366143226623535)]",0
1,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the pelunko nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a prog wa the sturple o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa a komple nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the pelunko o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a kergum nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a wompel o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a gongle nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a fugfug nai o hufko
A:",the progs wa a fugfug nai o hufko,No,Yes,"[('the', 0), ('progs', 0.0006498763905256055), ('progs', 0.0006498763905256055), ('wa', 0.0002952023351099342), ('a', 1.2976235666428693e-05), ('fug', 0.030432049417868257), ('fugf', 0.0455463791731745), ('fugfug', 0.04584634068305604), ('fugfug', 0.04584634068305604)]",0
2,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a woggle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the pelunko nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the plonkle o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a snorfle nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a yurump nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the strumble o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a gunzle nai o snugo
A:",the progs wa a gunzle nai o snugo,No,Yes,"[('the', 0), ('progs', 0.000655455412925221), ('progs', 0.000655455412925221), ('wa', 0.00029676101985387504), ('a', 1.3034765288466588e-05), ('gunz', 0.027545931487111375), ('gunzle', 0.030952735774917528), ('gunzle', 0.030952735774917528), ('nai', 0.005927456542849541)]",0
3,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa the skung o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the plonkle nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa a gongle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a zibble nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a gongle nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump nai o snugo
A:",the glumps wa a yurump nai o snugo,Yes,Yes,"[('the', 0), ('glumps', 0.00039798735815566033), ('glumps', 0.00039798735815566033), ('wa', 2.3485459678340703e-05), ('a', 3.2903378723858623e-06), ('yur', 0.012048895820043981), ('yurump', 0.01677504403050989), ('yurump', 0.01677504403050989), ('nai', 0.0021644996595568955)]",0
4,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the grumblen wa the wompel nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the woggle nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the komple nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a zibble o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a prog wa a pelunko o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a hergo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa the twizzle o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa a blorft o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa the wungo nai o snugos
A:",a kingle wa the wungo nai o snugos,Yes,Yes,"[('a', 0), ('kingle', 0.0003856121620628983), ('kingle', 0.0003856121620628983), ('wa', 1.4765085325052496e-05), ('the', 1.849593172664754e-05), ('wung', 0.015962422359734774), ('wungo', 0.01606376306153834), ('wungo', 0.01606376306153834), ('nai', 0.005487264133989811)]",0
5,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurple wa a fugfug o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa a pelunko o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the tromple nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the kingles wa a blogle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a frundo nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the fugfug o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a knurkle wa the sturple nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa the yurump nai o snugos
A:",a hurple wa the yurump nai o snugos,Yes,Yes,"[('a', 0), ('hurple', 0.0001620214966351341), ('hurple', 0.0001620214966351341), ('wa', 5.4197307690628804e-06), ('the', 2.5404324333067052e-05), ('yur', 0.003942380775697529), ('yurump', 0.012416378711350262), ('yurump', 0.012416378711350262), ('nai', 0.000967990845310851)]",0
6,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a miffle wa a plonkle nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a grumble wa a gluggle nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa the kergum o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the dringle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa the hergo nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a priffle wa a woggle nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the hergo nai o gurdle
A:",the krunkos wa the hergo nai o gurdle,Yes,Yes,"[('the', 0), ('krunk', 0.00011724418300218531), ('krunkos', 0.00451075936007328), ('krunkos', 0.00451075936007328), ('wa', 1.5826959497644566e-05), ('the', 7.116815595509252e-06), ('hergo', 0.01107595395296812), ('hergo', 0.01107595395296812), ('nai', 0.0028959232877241448)]",0
7,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingle wa the skrump o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa the gorp nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the tromple o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a yurump nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffle wa a tromple o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a pelunko o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a pelunko nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa a jimto nai o gurdles
A:",the quozzle wa a jimto nai o gurdles,Yes,Yes,"[('the', 0), ('quoz', 0.0004935401884722523), ('quozz', 0.0005106236312713008), ('quozzle', 0.004039468196424423), ('quozzle', 0.004039468196424423), ('wa', 0.2811807692050934), ('a', 1.9213990526623093e-05), ('jim', 0.018052370054647326), ('jimto', 0.0254203116055578)]",0
8,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa the yurump o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the zibble o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a froble nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a dringle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a woggle o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the krunkos wa the strumble o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the zibble nai o chunge
A:",the knurkles wa the zibble nai o chunge,No,Yes,"[('the', 0), ('knur', 0.0003080408714595251), ('knurk', 0.0013379591910052113), ('knurkles', 0.001965772818948608), ('knurkles', 0.001965772818948608), ('wa', 0.024303875863552094), ('the', 3.7035704281151993e-06), ('zib', 0.00858858902938664), ('zibble', 0.010668935254216194)]",0
9,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the wrindle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the fugfug o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the knurkles wa the sturple o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa a tromple nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the skerpo o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffles wa the sturple o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa the strumble nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: a frindle wa the kergum nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the knurkle wa the yurump nai o snugos
A:",the knurkle wa the yurump nai o snugos,No,Yes,"[('the', 0), ('knur', 0.0003080408714595251), ('knurkle', 0.0013379591910052113), ('knurkle', 0.0013379591910052113), ('wa', 0.00015688681742176414), ('the', 1.5940386219881475e-05), ('yur', 0.002919138642027974), ('yurump', 0.009141085902228951), ('yurump', 0.009141085902228951)]",0
