,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles chusko kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple gurdles kar wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onka blorft
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos kar komple
A: Yes

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onko skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: kar prog chunges kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar skung
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle kare yurump
A:",kare miffles stoffle kare yurump,No,Yes,"[('kare', 14.582160949707031), ('kare', 14.582160949707031), ('miff', 23.111659049987793), ('miffles', 36.779046058654785), ('miffles', 36.779046058654785), ('stoff', 18.491763591766357)]",0
1,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko prog stoffles kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble ungos kar komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kon pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo snugos onko kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle onka wompel
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onka gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs hufko kar fugfug
A:",kar progs hufko kar fugfug,No,Yes,"[('kar', 0), ('progs', 1.035128036619426e-06), ('progs', 1.035128036619426e-06), ('huf', 0.0018052709056064487), ('hufko', 0.003693528240546584), ('hufko', 0.003693528240546584)]",0
2,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge onka woggle
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kare pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo kon plonkle
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle ungos onko snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple hufkos onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar strumble
A: No

Q: Is this sentence grammatical? Yes or No: kare frindles hufko kare zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle hufkos onko woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs snugo kar gunzle
A:",kar progs snugo kar gunzle,No,Yes,"[('kar', 0), ('progs', 1.035128036619426e-06), ('progs', 1.035128036619426e-06), ('snug', 0.0009202320652548224), ('snugo', 0.004790727427462116), ('snugo', 0.004790727427462116)]",0
3,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles chusko onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kar prog ungos kon skung
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle snugos onka plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle chuskos onko gongle
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos kar zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles snugo kare yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump chuskos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kar prog hufkos kar gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kare yurump
A:",kare glumps snugo kare yurump,Yes,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('glumps', 0.0018526572472410407), ('glumps', 0.0018526572472410407), ('snug', 0.00032757111148384865), ('snugo', 0.009238313699825085)]",0
4,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge koni wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble chuskos kar woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles ungo koni komple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen stoffle onko zibble
A: No

Q: Is this sentence grammatical? Yes or No: onko prog stoffles onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles onko hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chunges kon wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble snugos kar twizzle
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple ungos onka blorft
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle snugos onko wungo
A:",onko kingle snugos onko wungo,Yes,Yes,"[('onko', 3.493990880087949e-05), ('onko', 3.493990880087949e-05), ('kingle', 0.006464275420512422), ('kingle', 0.006464275420512422), ('snug', 0.00011265870296028879), ('snugos', 0.003464608323952234)]",0
5,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar hurple hufkos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko yurump
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles hufko onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: koni kingles snugo koni blogle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples gurdle kare frundo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles stoffle kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kar glump chuskos onko fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle chunges kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onka knurkle stoffles onka sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple snugos onka yurump
A:",onka hurple snugos onka yurump,No,Yes,"[('onka', 3.493990880087949e-05), ('onka', 3.493990880087949e-05), ('hurple', 5.340359871297551e-05), ('hurple', 5.340359871297551e-05), ('snug', 5.335686364560388e-05), ('snugos', 0.005237064320681384)]",0
6,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka miffle snugos onka plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: onko grumble ungos onko gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco snugos kon kergum
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles hufko onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kar progs ungo onka droczle
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos onko sturple
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles gurdle kon dringle
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle koni hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: onko priffle hufkos onko woggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle koni hergo
A:",koni krunkos gurdle koni hergo,Yes,Yes,"[('koni', 1.5898451977136574e-07), ('koni', 1.5898451977136574e-07), ('krunk', 0.005481346091983141), ('krunkos', 0.006367963378579589), ('krunkos', 0.006367963378579589), ('gurd', 0.002613919961731881)]",0
7,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon kingle ungos kon skrump
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles ungo koni gorp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kare blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle kar wompel
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chunge kar tromple
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos snugo kar yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos onka yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kon priffle chuskos onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko pelunko
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle chunges onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar jimto
A:",kar quozzle gurdles kar jimto,Yes,Yes,"[('kar', 0), ('quoz', 6.332782675144699e-06), ('quozz', 0.00046108892291840675), ('quozzle', 0.012202643287480441), ('quozzle', 0.012202643287480441), ('gurd', 0.15291493362747133)]",0
8,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles chusko kon yurump
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles chusko onka tromple
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge koni gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge kon zibble
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onko froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle kare dringle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps stoffle kare gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples chusko onka woggle
A: No

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles kar fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: koni krunkos gurdle kar strumble
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chunge kare zibble
A:",kare knurkles chunge kare zibble,No,Yes,"[('kare', 4.076918412465602e-05), ('kare', 4.076918412465602e-05), ('knur', 0.0018576560069050174), ('knurk', 0.006936335888894973), ('knurkles', 0.013825873797031818), ('knurkles', 0.013825873797031818)]",0
9,ita_S-u-3-gender,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos kar pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: onko arcuplo gurdles kon wrindle
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chunges kon fugfug
A: No

Q: Is this sentence grammatical? Yes or No: kare knurkles chusko kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: kar grumble chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles chusko koni tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kon arcuplo gurdles kon skerpo
A: No

Q: Is this sentence grammatical? Yes or No: kare miffles chusko kon sturple
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle koni strumble
A: Yes

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar knurkle snugos kar yurump
A:",kar knurkle snugos kar yurump,No,Yes,"[('kar', 0), ('knur', 1.0651833690644708e-06), ('knurkle', 0.003693183867198968), ('knurkle', 0.003693183867198968), ('snug', 0.000509606150444597), ('snugos', 0.0055021680309437215)]",0
