,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chusko o sturple the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle a wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o blorft a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: ungos o komple a wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o tromple a wa a hurple
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug the wa a blinco
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o zibble a wa a blinco
A: No

Q: Is this sentence grammatical? Yes or No: chunges o gongle the wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o skung the wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o yurump the wa miffles the
A:",stoffle o yurump the wa miffles the,No,Yes,"[('stoff', 16.84200668334961), ('stoffle', 25.896708488464355), ('stoffle', 25.896708488464355), ('o', 7.477224349975586), ('yur', 25.977632522583008), ('yurump', 32.920857429504395), ('yurump', 32.920857429504395), ('the', 15.395047187805176)]",0
1,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufko o sturple the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o pelunko the wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o sturple the wa a prog
A: No

Q: Is this sentence grammatical? Yes or No: ungos o komple a wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o pelunko the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: snugos o kergum a wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o wompel a wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: ungo o droczle a wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o gongle a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o fugfug a wa progs the
A:",hufko o fugfug a wa progs the,No,Yes,"[('huf', 2.684173159650527e-05), ('hufko', 0.00019448325838311575), ('hufko', 0.00019448325838311575), ('o', 7.725477189524099e-05), ('fug', 0.0008433681978203822), ('fugf', 0.0027024191404052544), ('fugfug', 0.0044634867990680505), ('fugfug', 0.0044634867990680505)]",0
2,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: chunge o woggle a wa the pundles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o pelunko the wa knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o plonkle the wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: ungos o snorfle a wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o yurump a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o strumble the wa the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: hufko o zibble the wa frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o zibble the wa the blincos
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o woggle a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o gunzle a wa progs the
A:",snugo o gunzle a wa progs the,No,Yes,"[('snug', 2.3753698314976646e-06), ('snugo', 0.03399125350074428), ('snugo', 0.03399125350074428), ('o', 0.001121188630349934), ('gunz', 7.458573418261949e-05), ('gunzle', 0.006343311464661383), ('gunzle', 0.006343311464661383), ('a', 0.0039202990010380745)]",0
3,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chusko o fugfug a wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: ungos o skung the wa the prog
A: No

Q: Is this sentence grammatical? Yes or No: snugos o plonkle the wa fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o gongle a wa a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o zibble a wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o yurump the wa miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o fugfug a wa the glump
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o gongle a wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum the wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o yurump a wa glumps the
A:",snugo o yurump a wa glumps the,No,Yes,"[('snug', 2.3753698314976646e-06), ('snugo', 0.03399125350074428), ('snugo', 0.03399125350074428), ('o', 0.001121188630349934), ('yur', 0.0003492005489533767), ('yurump', 0.004460152922547422), ('yurump', 0.004460152922547422), ('a', 7.68659301684238e-05)]",0
4,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chunge o wompel the wa grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o woggle the wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o komple the wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o sturple the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o zibble a wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko a wa a prog
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o hergo a wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o wompel a wa priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o twizzle the wa a grumble
A: No

Q: Is this sentence grammatical? Yes or No: ungos o blorft a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: snugos o wungo the wa kingle a
A:",snugos o wungo the wa kingle a,Yes,Yes,"[('snug', 2.3753698314976646e-06), ('snugos', 0.03399125350074428), ('snugos', 0.03399125350074428), ('o', 7.496841863030568e-05), ('wung', 0.0003017950330104213), ('wungo', 0.0003235384738218272), ('wungo', 0.0003235384738218272), ('the', 0.08481767773628235)]",0
5,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufkos o fugfug a wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: chusko o yurump a wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: hufko o pelunko a wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o tromple the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o blogle a wa kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o frundo a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o fugfug the wa the frindles
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o fugfug a wa the glump
A: No

Q: Is this sentence grammatical? Yes or No: chunges o pelunko a wa miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o sturple the wa knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o yurump the wa hurple a
A:",snugos o yurump the wa hurple a,Yes,Yes,"[('snug', 2.3753698314976646e-06), ('snugos', 0.03399125350074428), ('snugos', 0.03399125350074428), ('o', 7.496841863030568e-05), ('yur', 0.00018058942441712134), ('yurump', 0.002819617668137653), ('yurump', 0.002819617668137653), ('the', 0.00016521679935976863)]",0
6,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snugos o plonkle a wa miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o gluggle a wa grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o skerpo the wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum the wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: hufko o tromple a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: ungo o droczle a wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o dringle the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o hergo the wa porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o woggle a wa priffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o hergo the wa krunkos the
A:",gurdle o hergo the wa krunkos the,Yes,Yes,"[('gurd', 3.829910565400496e-05), ('gurdle', 0.00031890153331914917), ('gurdle', 0.00031890153331914917), ('o', 0.005265912041068077), ('hergo', 0.0002578572166385129), ('hergo', 0.0002578572166385129), ('the', 4.8825655539985746e-05), ('wa', 0.002775194589048624)]",0
7,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungos o skrump the wa the kingle
A: No

Q: Is this sentence grammatical? Yes or No: ungo o gorp the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o blorft a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o wompel the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chunge o tromple the wa the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: snugo o yurump the wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o yurump a wa miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o tromple a wa the priffle
A: No

Q: Is this sentence grammatical? Yes or No: chunge o pelunko a wa the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: chunges o pelunko a wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o jimto a wa quozzle the
A:",gurdles o jimto a wa quozzle the,Yes,Yes,"[('gurd', 3.822470534942113e-05), ('gurdles', 0.0003237307792005595), ('gurdles', 0.0003237307792005595), ('o', 0.0008280129404738545), ('jim', 0.0007295256800716743), ('jimto', 0.02790236494911369), ('jimto', 0.02790236494911369), ('a', 0.00010475592716829851)]",0
8,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chusko o yurump the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o tromple a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: chunge o gongle a wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o froble a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o dringle a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o gongle a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o woggle a wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug a wa frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o strumble the wa the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa knurkles the
A:",chunge o zibble the wa knurkles the,Yes,Yes,"[('chunge', 1.5810288459761068e-05), ('chunge', 1.5810288459761068e-05), ('o', 1.774974589352496e-05), ('zib', 0.00042827737706829794), ('zibble', 0.0020965220937796403), ('zibble', 0.0020965220937796403), ('the', 0.0024563483893871307), ('wa', 0.0015578435268253088)]",0
9,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chuskos o pelunko a wa frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle the wa a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: chunges o fugfug the wa a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: chusko o sturple the wa the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: chunges o prundle the wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o tromple a wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo the wa the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: chusko o sturple the wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o strumble the wa porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum the wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o yurump the wa knurkle the
A:",snugos o yurump the wa knurkle the,No,Yes,"[('snug', 2.3753698314976646e-06), ('snugos', 0.03399125350074428), ('snugos', 0.03399125350074428), ('o', 7.496841863030568e-05), ('yur', 0.00018058942441712134), ('yurump', 0.002819617668137653), ('yurump', 0.002819617668137653), ('the', 0.00016521679935976863)]",0
