,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the miffles ga the sturple o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the hurple ga the wrindle o gurdles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the hurple ga the blorft o ungos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurple ga the komple o ungos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the kingle ga the skerpo o gurdles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurple ga the tromple o hufkos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the blinco ga the fugfug o stoffles gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the blinco ga the zibble o hufkos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the prog ga the gongle o chunges to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the prog ga the skung o ungos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the miffles ga the yurump o stoffle to gnobo
A:",Tom wa the miffles ga the yurump o stoffle to gnobo,No,Yes,"[('Tom', 0), ('wa', 12.205570220947266), ('the', 21.8436336517334), ('miff', 20.105828285217285), ('miffles', 32.40079116821289), ('miffles', 32.40079116821289), ('ga', 10.52720832824707), ('the', 14.0339937210083), ('yur', 13.566180229187012), ('yurump', 21.11130666732788), ('yurump', 21.11130666732788), ('o', 14.012364387512207)]",0
1,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela wa the wugen ga the sturple o hufko soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the arcuplo ga the pelunko o hufkos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the prog ga the sturple o stoffles gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the grumble ga the komple o ungos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurples ga the pelunko o stoffle pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the arcuplo ga the kergum o snugos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the kingles ga the wompel o stoffle pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the hurple ga the gongle o chunges herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the progs ga the droczle o ungo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the hurple ga the gongle o hufkos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the progs ga the fugfug o hufko to trongo
A:",Harry wa the progs ga the fugfug o hufko to trongo,No,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('progs', 0.0019794555264525115), ('progs', 0.0019794555264525115), ('ga', 0.00012436015822459012), ('the', 1.221871207235381e-05), ('fug', 0.009274419862776995), ('fugf', 0.022709186654537916), ('fugfug', 0.023079573060385883), ('fugfug', 0.023079573060385883), ('o', 0.041009966284036636)]",0
2,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the blinco ga the sturple o hufkos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the pundles ga the woggle o chunge herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the knurkles ga the pelunko o chusko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the progs ga the plonkle o snugo trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the frindle ga the snorfle o ungos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the hurple ga the yurump o hufkos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the krunkos ga the strumble o gurdle gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the frindles ga the zibble o hufko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the blincos ga the zibble o chusko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the kingle ga the woggle o hufkos to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the progs ga the gunzle o snugo to pungo
A:",Sheela wa the progs ga the gunzle o snugo to pungo,No,Yes,"[('Sheela', 0.00024084659526124597), ('Sheela', 0.00024084659526124597), ('wa', 0.0010809613158926368), ('the', 1.045971771418408e-06), ('progs', 0.0012464202591218054), ('progs', 0.0012464202591218054), ('ga', 2.4833068891894072e-05), ('the', 4.5054162001179066e-06), ('gunz', 0.00944433273980394), ('gunzle', 0.011344071419443935), ('gunzle', 0.011344071419443935), ('o', 0.00012768585293088108)]",0
3,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John wa the miffles ga the fugfug o chusko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the prog ga the skung o ungos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the fuzzle ga the plonkle o snugos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the knurkle ga the gongle o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the arcuplo ga the sturple o hufkos herdle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the hurple ga the zibble o hufkos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the miffles ga the yurump o snugo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the glump ga the fugfug o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the prog ga the gongle o hufkos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the frindle ga the kergum o snugos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the glumps ga the yurump o snugo to pungo
A:",John wa the glumps ga the yurump o snugo to pungo,Yes,Yes,"[('John', 0), ('wa', 0.00040334215736947954), ('the', 6.854517664578452e-07), ('glumps', 0.0002800383881549351), ('glumps', 0.0002800383881549351), ('ga', 1.015718953567557e-05), ('the', 3.143891444779001e-05), ('yur', 0.02279982902109623), ('yurump', 0.0305461254902184), ('yurump', 0.0305461254902184), ('o', 0.0004230748163536191), ('snug', 0.0005301246310409624)]",0
4,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom wa the grumblen ga the wompel o chunge to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the grumble ga the woggle o chuskos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the priffles ga the komple o ungo to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the wugen ga the sturple o hufko soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the wugen ga the zibble o stoffle gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the prog ga the pelunko o stoffles pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the arcuplo ga the hergo o gurdles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the priffle ga the wompel o chunges to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the grumble ga the twizzle o snugos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the hurple ga the blorft o ungos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the kingle ga the wungo o snugos to trongo
A:",Maria wa the kingle ga the wungo o snugos to trongo,Yes,Yes,"[('Maria', 0), ('wa', 3.3043739676941186e-05), ('the', 2.816184633047669e-06), ('kingle', 0.0013270973577164114), ('kingle', 0.0013270973577164114), ('ga', 8.134947165672202e-06), ('the', 1.589789280842524e-05), ('wung', 0.015127222053706646), ('wungo', 0.015621537284459919), ('wungo', 0.015621537284459919), ('o', 0.024464959278702736), ('snug', 0.006560063173310482)]",0
5,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry wa the hurple ga the fugfug o hufkos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the progs ga the yurump o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the miffles ga the pelunko o hufko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the tromple o stoffle to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the kingles ga the blogle o snugo to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the hurples ga the frundo o gurdle to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the frindles ga the fugfug o stoffle soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the glump ga the fugfug o chuskos trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the pelunko o chunges to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the knurkle ga the sturple o stoffles to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the hurple ga the yurump o snugos to pungo
A:",Harry wa the hurple ga the yurump o snugos to pungo,No,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('hurple', 0.0012982366633877973), ('hurple', 0.0012982366633877973), ('ga', 0.00015515414997935295), ('the', 0.00014745969383511692), ('yur', 0.015832048375159502), ('yurump', 0.03175528207793832), ('yurump', 0.03175528207793832), ('o', 1.078057994163828e-05), ('snug', 0.0016653747879900038)]",0
6,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the plonkle o snugos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the grumble ga the gluggle o ungos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the arcuplos ga the skerpo o gurdle to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the blinco ga the kergum o snugos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the priffles ga the tromple o hufko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the progs ga the droczle o ungo trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the blinco ga the sturple o hufkos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the dringle o gurdle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the porpols ga the hergo o gurdle to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the priffle ga the woggle o hufkos to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the krunkos ga the hergo o gurdle to gnobo
A:",Harry wa the krunkos ga the hergo o gurdle to gnobo,Yes,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('krunk', 0.0012848850830096126), ('krunkos', 0.005872020360698116), ('krunkos', 0.005872020360698116), ('ga', 0.00029460046789608896), ('the', 3.8808626413811e-05), ('hergo', 0.00564525937079452), ('hergo', 0.00564525937079452), ('o', 0.0006060278974473476), ('gurd', 0.008013896876946092)]",0
7,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria wa the kingle ga the skrump o ungos pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the pundles ga the gorp o ungo to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the glumps ga the blorft o ungo to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the hurples ga the wompel o stoffle herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumblen ga the tromple o chunge herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the blincos ga the yurump o snugo to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffle ga the yurump o chuskos to trongo
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the priffle ga the tromple o chuskos soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplos ga the pelunko o chunge trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the frindle ga the pelunko o chunges to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the quozzle ga the jimto o gurdles to herdle
A:",Gomu wa the quozzle ga the jimto o gurdles to herdle,Yes,Yes,"[('Gom', 0.0014638828579336405), ('Gomu', 0.0025133744347840548), ('Gomu', 0.0025133744347840548), ('wa', 0.003943842835724354), ('the', 0.0002915592340286821), ('quoz', 0.0008331015706062317), ('quozz', 0.0008349231598003826), ('quozzle', 0.005994872577957722), ('quozzle', 0.005994872577957722), ('ga', 0.15949700772762299), ('the', 8.744792285142466e-05), ('jim', 0.03611766081303358)]",0
8,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela wa the miffles ga the yurump o chusko soffle to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the priffles ga the tromple o chusko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the pundles ga the gongle o chunge to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the fuzzles ga the zibble o chunge soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the kingle ga the froble o gurdles to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the arcuplos ga the dringle o gurdle to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the glumps ga the gongle o stoffle to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the hurples ga the woggle o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the frindle ga the fugfug o stoffles to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the krunkos ga the strumble o gurdle gnobo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the zibble o chunge to herdle
A:",Harry wa the knurkles ga the zibble o chunge to herdle,Yes,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('knur', 0.0015228589909384027), ('knurk', 0.0018352336628595367), ('knurkles', 0.07083658048941288), ('knurkles', 0.07083658048941288), ('ga', 0.018265916034579277), ('the', 6.193107401486486e-05), ('zib', 0.008615310536697507), ('zibble', 0.010505577782168984), ('zibble', 0.010505577782168984)]",0
9,jap_S-r-2-subordinate,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John wa the frindle ga the pelunko o chuskos to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the arcuplo ga the wrindle o gurdles soffle to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the fuzzle ga the fugfug o chunges trongo to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkles ga the sturple o chusko herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the grumble ga the prundle o chunges to soffle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the priffles ga the tromple o chusko to herdle
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the arcuplo ga the skerpo o gurdles herdle to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the miffles ga the sturple o chusko pungo to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the porpols ga the strumble o gurdle to pungo
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the frindle ga the kergum o snugos to gnobo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the knurkle ga the yurump o snugos to herdle
A:",Harry wa the knurkle ga the yurump o snugos to herdle,No,Yes,"[('Harry', 0), ('wa', 4.326583803049289e-05), ('the', 1.3617207059724024e-06), ('knur', 0.0015228589909384027), ('knurkle', 0.0018352336628595367), ('knurkle', 0.0018352336628595367), ('ga', 0.0028258622623980045), ('the', 4.221416020300239e-05), ('yur', 0.011660563992336392), ('yurump', 0.019110345980152488), ('yurump', 0.019110345980152488), ('o', 2.828898004736402e-06)]",0
