,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple the chusko the miffles
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a ungos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: komple a ungos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo a gurdles kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a hufkos a hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles a blinco
A: No

Q: Is this sentence grammatical? Yes or No: zibble a hufkos a blinco
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chunges prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: skung the ungos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the stoffle miffles the
A:",yurump the stoffle miffles the,No,Yes,"[('yur', 16.0051326751709), ('yurump', 24.17155361175537), ('yurump', 24.17155361175537), ('the', 16.044898986816406), ('stoff', 22.224727630615234), ('stoffle', 35.17865562438965)]",0
1,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple the hufko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the hufkos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the stoffles a prog
A: No

Q: Is this sentence grammatical? Yes or No: komple a ungos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: kergum a snugos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel a stoffle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunges the hurple
A: No

Q: Is this sentence grammatical? Yes or No: droczle a ungo progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a hufkos hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a hufko progs the
A:",fugfug a hufko progs the,No,Yes,"[('fug', 3.867495252052322e-05), ('fugf', 0.002306902468262706), ('fugfug', 0.0029530353858717717), ('fugfug', 0.0029530353858717717), ('a', 0.2826034426689148), ('huf', 0.0009707770950626582)]",0
2,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple a hufkos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: woggle a chunge the pundles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko the chusko knurkles the
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle the snugo the progs
A: No

Q: Is this sentence grammatical? Yes or No: snorfle a ungos frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a hufkos hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble the gurdle the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: zibble the hufko frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chusko the blincos
A: No

Q: Is this sentence grammatical? Yes or No: woggle a hufkos kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle a snugo progs the
A:",gunzle a snugo progs the,No,Yes,"[('gunz', 6.419810461011366e-07), ('gunzle', 0.006755858028213879), ('gunzle', 0.006755858028213879), ('a', 0.002406808314844966), ('snug', 0.00031822489108890295), ('snugo', 0.018600435345433652)]",0
3,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug a chusko the miffles
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungos the prog
A: No

Q: Is this sentence grammatical? Yes or No: plonkle the snugos fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos a knurkle
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: zibble a hufkos hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugo miffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos the glump
A: No

Q: Is this sentence grammatical? Yes or No: gongle a hufkos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a snugo glumps the
A:",yurump a snugo glumps the,No,Yes,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('a', 1.4791228750254959e-05), ('snug', 0.00032360924524255097), ('snugo', 0.018215094489278272)]",0
4,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: wompel the chunge grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the chuskos grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: komple the ungo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the hufko the wugen
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffle the wugen
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles a prog
A: No

Q: Is this sentence grammatical? Yes or No: hergo a gurdles arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel a chunges priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugos a grumble
A: No

Q: Is this sentence grammatical? Yes or No: blorft a ungos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: wungo the snugos kingle a
A:",wungo the snugos kingle a,Yes,Yes,"[('wung', 2.715813388931565e-05), ('wungo', 8.185362457879819e-05), ('wungo', 8.185362457879819e-05), ('the', 0.016577206552028656), ('snug', 0.001296201255172491), ('snugos', 0.030095999594777822)]",0
5,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chusko the progs
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a hufko the miffles
A: No

Q: Is this sentence grammatical? Yes or No: tromple the stoffle pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: blogle a snugo kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: frundo a gurdle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the stoffle the frindles
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos the glump
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chunges miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the stoffles knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugos hurple a
A:",yurump the snugos hurple a,Yes,Yes,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('the', 1.4791228750254959e-05), ('snug', 0.0005682958726538345), ('snugos', 0.023680350786889903)]",0
6,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: plonkle a snugos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gluggle a ungos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: tromple a hufko the priffles
A: No

Q: Is this sentence grammatical? Yes or No: droczle a ungo the progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: dringle the gurdle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: hergo the gurdle porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a hufkos priffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo the gurdle krunkos the
A:",hergo the gurdle krunkos the,Yes,Yes,"[('hergo', 2.6772281671583187e-06), ('hergo', 2.6772281671583187e-06), ('the', 0.0003337541420478374), ('gurd', 0.009595309442374855), ('gurdle', 0.009716005522932392), ('gurdle', 0.009716005522932392)]",0
7,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: skrump the ungos the kingle
A: No

Q: Is this sentence grammatical? Yes or No: gorp the ungo pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft a ungo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: tromple the chunge the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: yurump the snugo blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chuskos the priffle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chunge the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chunges frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto a gurdles quozzle the
A:",jimto a gurdles quozzle the,Yes,Yes,"[('jim', 7.661447307327762e-05), ('jimto', 0.03714629277965287), ('jimto', 0.03714629277965287), ('a', 0.00031928237876854837), ('gurd', 0.001247932970727561), ('gurdles', 0.0013573693977377843)]",0
8,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump the chusko the miffles
A: No

Q: Is this sentence grammatical? Yes or No: tromple a chusko the priffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunge pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chunge the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: froble a gurdles kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: dringle a gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a stoffle glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a stoffles frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: strumble the gurdle the krunkos
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunge knurkles the
A:",zibble the chunge knurkles the,No,Yes,"[('zib', 1.3313598174136132e-05), ('zibble', 0.0010862750859814696), ('zibble', 0.0010862750859814696), ('the', 0.026759689673781395), ('chunge', 0.00241710472619161), ('chunge', 0.00241710472619161)]",0
9,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos frindle the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle the gurdles a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunges a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chusko the knurkles
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chunges grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chusko priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdles the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chusko the miffles
A: No

Q: Is this sentence grammatical? Yes or No: strumble the gurdle porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugos frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugos knurkle the
A:",yurump the snugos knurkle the,No,Yes,"[('yur', 1.5204605915641878e-05), ('yurump', 0.003495869293146825), ('yurump', 0.003495869293146825), ('the', 1.4791228750254959e-05), ('snug', 0.0005682958726538345), ('snugos', 0.023680350786889903)]",0
