,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa a pelunko nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a prundle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a woggle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the wug wa a fugfug o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: a knurkle wa a skerpo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the glump wa the forp o ungos nai
A:",the glump wa the forp o ungos nai,No,No,"[('the', 0), ('glump', 24.898186683654785), ('glump', 24.898186683654785), ('wa', 12.92558479309082), ('the', 18.36965560913086), ('forp', 19.528454303741455), ('forp', 19.528454303741455), ('o', 8.72352123260498), ('ungos', 21.348668098449707)]",0
1,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a sturple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the wompel o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a snorfle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundle wa the woggle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa the plonkle nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a pelunko o chusko nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa a pelunko o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa the gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa the skerpo o gurdle nai
A:",the arcuplos wa the skerpo o gurdle nai,No,No,"[('the', 0), ('arcu', 0.0004827683878829703), ('arcupl', 0.0010494284651940688), ('arcuplos', 0.0012009121710434556), ('arcuplos', 0.0012009121710434556), ('wa', 0.0026651129592210054), ('the', 4.010033080703579e-06), ('sker', 0.004385994718177244), ('skerpo', 0.006996499578235671)]",0
2,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the fugfug o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the sturple nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a wrindle o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the fugfug nai o hufko
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzle wa a kergum nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the blorft nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa a pelunko nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumblen wa a gorp o ungo nai
A:",the grumblen wa a gorp o ungo nai,No,No,"[('the', 0), ('grum', 0.0002562961453804746), ('grumbl', 0.0064985192293534055), ('grumblen', 0.5642187035555253), ('grumblen', 0.5642187035555253), ('wa', 0.0009600928169675171), ('a', 2.4508244678145275e-07), ('gorp', 0.012173411203548312), ('gorp', 0.012173411203548312)]",0
3,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the quozzles wa a strumble o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the porpols wa a froble o gurdle nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurple wa the prundle nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a droczle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the kingles wa the gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a zibble nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a tromple nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the blincos wa the zibble nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump o chunge nai
A:",the glumps wa a yurump o chunge nai,No,No,"[('the', 0), ('glumps', 0.000396148519939743), ('glumps', 0.000396148519939743), ('wa', 2.3683340259594843e-05), ('a', 3.290965651103761e-06), ('yur', 0.012108177063055336), ('yurump', 0.016905945376493037), ('yurump', 0.016905945376493037), ('o', 0.00010975185432471335)]",0
4,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffle wa a droczle nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the kergum nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the prog wa the blorft nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the blinco wa a fugfug o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa the gongle o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffle wa a wompel o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: a kingle wa a shuggle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: a hurple wa a zibble nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa the gunzle o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa the zibble o chunge nai
A:",the glumps wa the zibble o chunge nai,No,No,"[('the', 0), ('glumps', 0.000396148519939743), ('glumps', 0.000396148519939743), ('wa', 2.3683340259594843e-05), ('the', 3.290965651103761e-06), ('zib', 0.005859955097548664), ('zibble', 0.007237130892463028), ('zibble', 0.007237130892463028), ('o', 0.07998800277709961)]",0
5,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the kingles wa the gorp o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the pundles wa a gongle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a yurump o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a wompel nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the zibble nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the sturple nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a pelunko o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa the prundle o hufko nai
A: No

Q: Is this sentence grammatical? Yes or No: the glumps wa a plonkle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a zibble nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurple wa a ginso o ungos nai
A:",the hurple wa a ginso o ungos nai,No,No,"[('the', 0), ('hurple', 0.00015810077456990257), ('hurple', 0.00015810077456990257), ('wa', 1.3576794117398094e-05), ('a', 1.2313629667914938e-05), ('gin', 0.008652907563373446), ('ginso', 0.027087558759376407), ('ginso', 0.027087558759376407), ('o', 0.00027640440384857357)]",0
6,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the arcuplo wa the zibble nai o chuskos
A: Yes

Q: Is this sentence grammatical? Yes or No: the glumps wa the droczle nai o ungo
A: Yes

Q: Is this sentence grammatical? Yes or No: the arcuplos wa a wrindle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the pundles wa a prundle o chunge nai
A: No

Q: Is this sentence grammatical? Yes or No: the glump wa the skung o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: the hurples wa a gluggle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: a glump wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the priffles wa a gorp o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the grumblen wa a prundle nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa a fugfug nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffles wa a fugfug o chusko nai
A:",the miffles wa a fugfug o chusko nai,No,No,"[('the', 0), ('miff', 0.002198460846557282), ('miffles', 0.0025013911217683926), ('miffles', 0.0025013911217683926), ('wa', 0.0020718129817396402), ('a', 5.805618002341362e-06), ('fug', 0.01178230345249176), ('fugf', 0.016922420356422663), ('fugfug', 0.018282481702044606)]",0
7,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the hurples wa the snorfle o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: the blinco wa a wrindle nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzles wa the shuggle nai o gurdle
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa the pelunko o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: a pundle wa a prundle o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa the yurump nai o hufkos
A: Yes

Q: Is this sentence grammatical? Yes or No: the grumble wa the prundle nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindle wa a fugfug o chuskos nai
A: No

Q: Is this sentence grammatical? Yes or No: a blinco wa a zibble o stoffles nai
A: No

Q: Is this sentence grammatical? Yes or No: the prog wa a forp nai o ungos
A: Yes

Q: Is this sentence grammatical? Yes or No: the frindles wa the sturple o chusko nai
A:",the frindles wa the sturple o chusko nai,No,No,"[('the', 0), ('frind', 0.00043089738028356805), ('frindles', 0.0008293021601275541), ('frindles', 0.0008293021601275541), ('wa', 0.0068623838014900684), ('the', 3.5297514386911644e-06), ('stur', 0.004137785406783223), ('sturple', 0.016020460287109017), ('sturple', 0.016020460287109017)]",0
8,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the miffles wa a gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle o stoffle nai
A: No

Q: Is this sentence grammatical? Yes or No: the fuzzle wa the sturple nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the hurples wa the twizzle o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the yurump nai o chunges
A: Yes

Q: Is this sentence grammatical? Yes or No: the quozzle wa the hergo nai o gurdles
A: Yes

Q: Is this sentence grammatical? Yes or No: the fuzzles wa a gongle nai o chunge
A: Yes

Q: Is this sentence grammatical? Yes or No: the miffle wa the wrindle o gurdles nai
A: No

Q: Is this sentence grammatical? Yes or No: the progs wa a yurump nai o chusko
A: Yes

Q: Is this sentence grammatical? Yes or No: a miffle wa a gongle o chunges nai
A: No

Q: Is this sentence grammatical? Yes or No: the wugen wa a gongle o chusko nai
A:",the wugen wa a gongle o chusko nai,No,No,"[('the', 0), ('wug', 22.72426414489746), ('wugen', 36.49746036529541), ('wugen', 36.49746036529541), ('wa', 10.068070411682129), ('a', 14.446105003356934), ('gong', 18.14832305908203), ('gongle', 24.7469162940979), ('gongle', 24.7469162940979)]",0
9,jap_S-u-1-negation,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a grumble wa a glumpo nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa the yurump o snugo nai
A: No

Q: Is this sentence grammatical? Yes or No: a arcuplo wa a sturple o hufkos nai
A: No

Q: Is this sentence grammatical? Yes or No: the miffle wa the kergum o snugos nai
A: No

Q: Is this sentence grammatical? Yes or No: a fuzzle wa the yurump nai o stoffles
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa the gongle nai o stoffle
A: Yes

Q: Is this sentence grammatical? Yes or No: the blincos wa a forp o ungo nai
A: No

Q: Is this sentence grammatical? Yes or No: a wug wa the snorfle o ungos nai
A: No

Q: Is this sentence grammatical? Yes or No: a frindle wa a yurump nai o snugos
A: Yes

Q: Is this sentence grammatical? Yes or No: the priffles wa the twizzle nai o snugo
A: Yes

Q: Is this sentence grammatical? Yes or No: the progs wa a sturple o stoffle nai
A:",the progs wa a sturple o stoffle nai,No,No,"[('the', 0), ('progs', 0.000652984730550088), ('progs', 0.000652984730550088), ('wa', 0.00029638371779583395), ('a', 1.310129118792247e-05), ('stur', 0.02857827942352742), ('sturple', 0.03830073575954884), ('sturple', 0.03830073575954884), ('o', 6.398735422408208e-05)]",0
