,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the snorfle wa a wug ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the blincos ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gunzle wa the wugen ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a blorft wa the arcuplos ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle wa a hurple ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the frindle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a woggle wa a kingle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a fugfug wa the wug ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a skerpo wa a knurkle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a froble wa the porpols ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the forp wa the glump ni to reru ungo
A:",the forp wa the glump ni to reru ungo,No,No,"[('the', 0), ('forp', 25.240710258483887), ('forp', 25.240710258483887), ('wa', 14.333660125732422), ('the', 18.837133407592773), ('glump', 17.839962005615234), ('glump', 17.839962005615234), ('ni', 10.05797290802002), ('to', 14.96556282043457), ('rer', 16.71519422531128)]",0
1,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a fugfug wa the blinco ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa the arcuplos ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wompel wa the hurples ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a snorfle wa the glumps ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the woggle wa the pundle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the plonkle wa a arcuplo ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the glumps ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa a fuzzle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a gluggle wa the hurples ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the pundles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the skerpo wa the arcuplos ni to reru gurdle
A:",the skerpo wa the arcuplos ni to reru gurdle,No,No,"[('the', 0), ('sker', 0.0003415800165385008), ('skerpo', 0.0012110892566852272), ('skerpo', 0.0012110892566852272), ('wa', 3.89532397093717e-05), ('the', 1.8249966160510667e-05), ('arcu', 0.003568579617422074), ('arcupl', 0.0038732961984351277), ('arcuplos', 0.00430340738967061), ('arcuplos', 0.00430340738967061)]",0
2,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a gongle wa a glump ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the hurple ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the wugen ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle wa the glumps ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the fugfug wa the fuzzles ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a kergum wa the fuzzle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa a miffle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the blorft wa the wugen ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa a miffle ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a pelunko wa the miffle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gorp wa the grumblen ni to reru ungo
A:",a gorp wa the grumblen ni to reru ungo,Yes,No,"[('a', 0), ('gorp', 0.0006025301408953965), ('gorp', 0.0006025301408953965), ('wa', 3.418717540171201e-07), ('the', 5.08553284817026e-06), ('grum', 0.002713338821195066), ('grumbl', 0.011830041534267366), ('grumblen', 0.0955130256479606), ('grumblen', 0.0955130256479606), ('ni', 0.006379882805049419)]",0
3,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a strumble wa the quozzles ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a froble wa the porpols ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurple ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a droczle wa the progs ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the kingles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa a arcuplo ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tromple wa the pundles ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the blincos ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle wa the priffles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a yurump wa the glumps ni to reru chunge
A:",a yurump wa the glumps ni to reru chunge,No,No,"[('a', 0), ('yur', 0.00024481158470734954), ('yurump', 0.0019200929091311991), ('yurump', 0.0019200929091311991), ('wa', 4.019910193164833e-05), ('the', 1.5442570656887256e-05), ('glumps', 0.0007775828125886619), ('glumps', 0.0007775828125886619), ('ni', 0.00017890332674141973), ('to', 0.00010909724369412288)]",0
4,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a droczle wa the miffle ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the kergum wa the glumps ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the blorft wa the prog ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the blinco ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the grumblen ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a wompel wa the priffle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a shuggle wa a kingle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa a hurple ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa a miffle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the gunzle wa the wugen ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the zibble wa the glumps ni to reru chunge
A:",the zibble wa the glumps ni to reru chunge,Yes,No,"[('the', 0), ('zib', 0.0003457154452917166), ('zibble', 0.0011718137029674836), ('zibble', 0.0011718137029674836), ('wa', 0.015666352584958076), ('the', 1.700083157629706e-05), ('glumps', 0.0017447654972784221), ('glumps', 0.0017447654972784221), ('ni', 0.00040831754449754953), ('to', 1.0979744729411323e-05)]",0
5,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the gorp wa the kingles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the pundles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the glumps ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a wompel wa the priffles ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the zibble wa the frindles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the blincos ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a pelunko wa the frindle ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the prundle wa the hurples ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: a plonkle wa the glumps ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a zibble wa the progs ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a ginso wa the hurple ni to reru ungo
A:",a ginso wa the hurple ni to reru ungo,No,No,"[('a', 0), ('gin', 0.0006029255891917273), ('ginso', 0.0014476900541922078), ('ginso', 0.0014476900541922078), ('wa', 0.00030472647631540895), ('the', 5.5856984545243904e-05), ('hurple', 0.0013018601312069222), ('hurple', 0.0013018601312069222), ('ni', 0.00013003844651393592), ('to', 0.0006725835846737027)]",0
6,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the zibble wa the arcuplo ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the droczle wa the glumps ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a wrindle wa the arcuplos ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a prundle wa the pundles ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: the skung wa the glump ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gluggle wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa a glump ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a gorp wa the priffles ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a prundle wa the grumblen ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the hurples ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the miffles ni to reru chusko
A:",a fugfug wa the miffles ni to reru chusko,No,No,"[('a', 0), ('fug', 0.00047592687769792974), ('fugf', 0.017411700071534142), ('fugfug', 0.017448663002141984), ('fugfug', 0.017448663002141984), ('wa', 0.11997862905263901), ('the', 3.5309349186718464e-05), ('miff', 0.007682200521230698), ('miffles', 0.008277557091787457), ('miffles', 0.008277557091787457)]",0
7,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: the snorfle wa the hurples ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a wrindle wa the blinco ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the shuggle wa the quozzles ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the pelunko wa the fuzzles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a prundle wa a pundle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a blinco ni to hufko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the prundle wa the grumble ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a fugfug wa the frindle ni to reru chusko
A: No

Q: Is this sentence grammatical? Yes or No: a zibble wa a blinco ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: a forp wa the prog ni to ungo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the sturple wa the frindles ni to reru chusko
A:",the sturple wa the frindles ni to reru chusko,No,No,"[('the', 0), ('stur', 0.0003836596297333017), ('sturple', 0.011313931448967196), ('sturple', 0.011313931448967196), ('wa', 1.3721370123676024e-05), ('the', 2.7404676075093448e-05), ('frind', 0.0009988398232962936), ('frindles', 0.004677935823565349), ('frindles', 0.004677935823565349), ('ni', 0.00240548187866807)]",0
8,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a gongle wa the miffles ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the gongle wa the progs ni to reru stoffle
A: No

Q: Is this sentence grammatical? Yes or No: the sturple wa the fuzzle ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle wa the hurples ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a wug ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hergo wa the quozzle ni to gurdle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa the fuzzles ni to chunge reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the wrindle wa the miffle ni to reru gurdle
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa the progs ni to chusko reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a gongle wa a miffle ni to reru chunge
A: No

Q: Is this sentence grammatical? Yes or No: a gongle wa the wugen ni to reru chusko
A:",a gongle wa the wugen ni to reru chusko,Yes,No,"[('a', 0), ('gong', 23.77127170562744), ('gongle', 34.95802307128906), ('gongle', 34.95802307128906), ('wa', 10.527175903320312), ('the', 14.275656700134277), ('wug', 15.858752727508545), ('wugen', 25.6364426612854), ('wugen', 25.6364426612854), ('ni', 7.098777770996094)]",0
9,jap_S-r-3-passive,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: a glumpo wa a grumble ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the yurump wa the blincos ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: a sturple wa a arcuplo ni to reru hufko
A: No

Q: Is this sentence grammatical? Yes or No: the kergum wa the miffle ni to reru snugo
A: No

Q: Is this sentence grammatical? Yes or No: the yurump wa a fuzzle ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the gongle wa the progs ni to stoffle reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a forp wa the blincos ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: the snorfle wa a wug ni to reru ungo
A: No

Q: Is this sentence grammatical? Yes or No: a yurump wa a frindle ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the twizzle wa the priffles ni to snugo reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a sturple wa the progs ni to reru stoffle
A:",a sturple wa the progs ni to reru stoffle,No,No,"[('a', 0), ('stur', 0.0002578974890639074), ('sturple', 0.024001905061595608), ('sturple', 0.024001905061595608), ('wa', 2.4659316295583267e-06), ('the', 2.6535644792602398e-05), ('progs', 0.0018453637894708663), ('progs', 0.0018453637894708663), ('ni', 0.0007190029718913138), ('to', 4.642433123080991e-05)]",0
