,type,prompt,q,prediction,gold,surprisal,int-grad
0,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle the ungos a wug
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a stoffle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle the snugo the wugen
A: No

Q: Is this sentence grammatical? Yes or No: blorft a ungo arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a stoffles hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffles the frindle
A: No

Q: Is this sentence grammatical? Yes or No: woggle a chuskos a kingle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chunges the wug
A: No

Q: Is this sentence grammatical? Yes or No: skerpo a gurdles knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: froble a gurdle porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungos the glump
A:",forp the ungos the glump,No,No,"[('forp', 14.791848182678223), ('forp', 14.791848182678223), ('the', 14.529728889465332), ('ungos', 20.24058246612549), ('ungos', 20.24058246612549), ('the', 20.27117919921875)]",0
1,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chunge arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the stoffle the hurples
A: No

Q: Is this sentence grammatical? Yes or No: snorfle a ungo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle the chunges the pundle
A: No

Q: Is this sentence grammatical? Yes or No: plonkle the snugos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chusko the glumps
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chuskos a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gluggle a ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffle pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo the gurdle the arcuplos
A:",skerpo the gurdle the arcuplos,No,No,"[('sker', 3.247278300477774e-06), ('skerpo', 0.004631097650644733), ('skerpo', 0.004631097650644733), ('the', 0.0034134306479245424), ('gurd', 0.005218857899308205), ('gurdle', 0.005390843580244109)]",0
2,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle a chunges a glump
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles the hurple
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufko wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle the glumps
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufko fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum a snugos fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges a miffle
A: No

Q: Is this sentence grammatical? Yes or No: blorft the ungo wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a hufkos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp a ungo the grumblen
A:",gorp a ungo the grumblen,Yes,No,"[('gorp', 3.8118807424325496e-05), ('gorp', 3.8118807424325496e-05), ('a', 4.0097595046972856e-05), ('ungo', 0.0006435311224777251), ('ungo', 0.0006435311224777251), ('the', 0.00026841642102226615)]",0
3,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: strumble a gurdle the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: froble a gurdle the porpols
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chunges hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle a ungo the progs
A: No

Q: Is this sentence grammatical? Yes or No: gongle the stoffle the kingles
A: No

Q: Is this sentence grammatical? Yes or No: zibble a hufkos arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chusko pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chusko blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chunge the glumps
A:",yurump a chunge the glumps,No,No,"[('yur', 1.516261363576632e-05), ('yurump', 0.003540744290148723), ('yurump', 0.003540744290148723), ('a', 1.4759214536752552e-05), ('chunge', 0.000489217542053666), ('chunge', 0.000489217542053666)]",0
4,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: droczle a ungos miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum the snugo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft the ungos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a hufkos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: gongle the hufko the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: wompel a chunges the priffle
A: No

Q: Is this sentence grammatical? Yes or No: shuggle a gurdles kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunges hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chuskos a miffle
A: No

Q: Is this sentence grammatical? Yes or No: gunzle the snugo the wugen
A: No

Q: Is this sentence grammatical? Yes or No: zibble the chunge the glumps
A:",zibble the chunge the glumps,Yes,No,"[('zib', 1.3199261047702748e-05), ('zibble', 0.0010850648150153575), ('zibble', 0.0010850648150153575), ('the', 0.02637825533747673), ('chunge', 0.0024136641586665064), ('chunge', 0.0024136641586665064)]",0
5,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gorp the ungo the kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunge the pundles
A: No

Q: Is this sentence grammatical? Yes or No: yurump a snugo the glumps
A: No

Q: Is this sentence grammatical? Yes or No: wompel a stoffle priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble the chunge frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chunge blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a stoffles the frindle
A: No

Q: Is this sentence grammatical? Yes or No: prundle the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: plonkle a snugo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a chunge progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso a ungos the hurple
A:",ginso a ungos the hurple,No,No,"[('gin', 3.8118807424325496e-05), ('ginso', 0.004144192913372535), ('ginso', 0.004144192913372535), ('a', 0.0007089928258210421), ('ungos', 0.0004273496233508922), ('ungos', 0.0004273496233508922)]",0
6,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble the chuskos arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle the ungo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle a chunge the pundles
A: No

Q: Is this sentence grammatical? Yes or No: skung the ungos the glump
A: No

Q: Is this sentence grammatical? Yes or No: gluggle a ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chunges a glump
A: No

Q: Is this sentence grammatical? Yes or No: gorp a ungo the priffles
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chusko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a stoffle hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chusko the miffles
A:",fugfug a chusko the miffles,Yes,No,"[('fug', 3.8719092117389664e-05), ('fugf', 0.0022932584943191614), ('fugfug', 0.0029394768025667872), ('fugfug', 0.0029394768025667872), ('a', 0.2811097204685211), ('chus', 0.0008961105486378074)]",0
7,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle the ungo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: wrindle a gurdles blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle the gurdle quozzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the stoffle the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chuskos a pundle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the hufkos blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the stoffles grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chuskos the frindle
A: No

Q: Is this sentence grammatical? Yes or No: zibble a stoffles a blinco
A: No

Q: Is this sentence grammatical? Yes or No: forp a ungos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple the chusko the frindles
A:",sturple the chusko the frindles,No,No,"[('stur', 8.439265002380125e-06), ('sturple', 0.0036834535112575395), ('sturple', 0.0036834535112575395), ('the', 0.00036856188671663404), ('chus', 0.0011655021517071873), ('chusko', 0.0016017724992707372)]",0
8,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle a stoffle the miffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle the stoffle the progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chunges fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump the chunges wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo the gurdles quozzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunge fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle the gurdles the miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump a chusko progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle a chunges a miffle
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chusko the wugen
A:",gongle a chusko the wugen,Yes,No,"[('gong', 14.679137229919434), ('gongle', 24.782475471496582), ('gongle', 24.782475471496582), ('a', 7.800350189208984), ('chus', 20.713807106018066), ('chusko', 31.72569751739502)]",0
9,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: glumpo a snugos grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the snugo the blincos
A: No

Q: Is this sentence grammatical? Yes or No: sturple a hufkos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: kergum the snugos the miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffle progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp a ungo the blincos
A: No

Q: Is this sentence grammatical? Yes or No: snorfle the ungos a wug
A: No

Q: Is this sentence grammatical? Yes or No: yurump a snugos frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple a stoffle the progs
A:",sturple a stoffle the progs,No,No,"[('stur', 8.439265002380125e-06), ('sturple', 0.0036834535112575395), ('sturple', 0.0036834535112575395), ('a', 0.00036856188671663404), ('stoff', 0.013863346670405008), ('stoffle', 0.013947164836281445)]",0
10,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: sturple the chuskos wug the
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle the chunges a kingle
A: No

Q: Is this sentence grammatical? Yes or No: droczle the ungos a frindle
A: No

Q: Is this sentence grammatical? Yes or No: sturple the hufkos wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle a gurdle the glumps
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chunges hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the chuskos priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos a wug
A: No

Q: Is this sentence grammatical? Yes or No: gongle the hufko grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a chunges the hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the chunges a arcuplo
A:",fugfug the chunges a arcuplo,No,No,"[('fug', 3.8719092117389664e-05), ('fugf', 0.0022932584943191614), ('fugfug', 0.0029394768025667872), ('fugfug', 0.0029394768025667872), ('the', 0.2811097204685211), ('chung', 0.00197786302305758)]",0
11,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: komple a ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump a chuskos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: jimto a gurdles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: forp the ungos the blinco
A: No

Q: Is this sentence grammatical? Yes or No: prundle the chusko pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle the stoffle the pundles
A: No

Q: Is this sentence grammatical? Yes or No: gunzle a snugos a wug
A: No

Q: Is this sentence grammatical? Yes or No: kergum the snugo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump the chunge wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the stoffles the arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: gongle the chusko the hurples
A:",gongle the chusko the hurples,Yes,No,"[('gong', 3.8118807424325496e-05), ('gongle', 0.0009471779412706383), ('gongle', 0.0009471779412706383), ('the', 0.004486014135181904), ('chus', 0.003637265137513168), ('chusko', 0.003800658989348449)]",0
12,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: frundo a gurdle kingles the
A: Yes

Q: Is this sentence grammatical? Yes or No: skung a ungo hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug a chunges the frindle
A: No

Q: Is this sentence grammatical? Yes or No: tromple the hufko the kingles
A: No

Q: Is this sentence grammatical? Yes or No: jimto a gurdles arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: snorfle the ungos a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: sturple a chuskos knurkle the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko a hufko the miffles
A: No

Q: Is this sentence grammatical? Yes or No: sturple the chunge glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: plonkle the snugos a glump
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles a frindle
A:",yurump the stoffles a frindle,Yes,No,"[('yur', 1.516261363576632e-05), ('yurump', 0.003540744290148723), ('yurump', 0.003540744290148723), ('the', 1.4759214536752552e-05), ('stoff', 0.0012932900281157345), ('stoffles', 0.0014189421199262142)]",0
13,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: yurump the chunges knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel the chusko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: wompel the chunges a kingle
A: No

Q: Is this sentence grammatical? Yes or No: twizzle the snugo pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug the chunge the arcuplos
A: No

Q: Is this sentence grammatical? Yes or No: gongle a chuskos fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gorgen a gurdle porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple a chusko the kingles
A: No

Q: Is this sentence grammatical? Yes or No: sturple a stoffle blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: jimto the gurdle the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: pelunko a chusko the miffles
A:",pelunko a chusko the miffles,Yes,No,"[('pelunk', 1.8572076498912793e-07), ('pelunko', 3.497779665906364e-05), ('pelunko', 3.497779665906364e-05), ('a', 0.04019875079393387), ('chus', 0.0005953845975454897), ('chusko', 0.0011048359738197178)]",0
14,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gunzle a snugos a wug
A: No

Q: Is this sentence grammatical? Yes or No: prundle a chuskos pundle a
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble a hufkos prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum a snugos wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle the snugo the hurples
A: No

Q: Is this sentence grammatical? Yes or No: plonkle a snugos miffle a
A: Yes

Q: Is this sentence grammatical? Yes or No: skung the ungo glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the hufko the hurples
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chunge the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: gunzle a snugos a blinco
A: No

Q: Is this sentence grammatical? Yes or No: fugfug a chusko the glumps
A:",fugfug a chusko the glumps,Yes,No,"[('fug', 3.8719092117389664e-05), ('fugf', 0.0022932584943191614), ('fugfug', 0.0029394768025667872), ('fugfug', 0.0029394768025667872), ('a', 0.2811097204685211), ('chus', 0.0008961105486378074)]",0
15,en_S-u-2-inversion,"Here are English sentences with nonce words that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: prundle a chuskos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: zibble the hufkos the miffle
A: No

Q: Is this sentence grammatical? Yes or No: gluggle the ungos priffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chunge the frindles
A: No

Q: Is this sentence grammatical? Yes or No: forp the ungos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: yurump the stoffles blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chuskos the hurple
A: No

Q: Is this sentence grammatical? Yes or No: fugfug the hufkos prog a
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle a chusko priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko the chunges glump a
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo a gurdles the krunko
A:",skerpo a gurdles the krunko,No,No,"[('sker', 3.247278300477774e-06), ('skerpo', 0.004631097650644733), ('skerpo', 0.004631097650644733), ('a', 0.0034134306479245424), ('gurd', 0.003097917178820353), ('gurdles', 0.003160731212119572)]",0
