,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka wug ungos snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos stoffle onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: kare wugen snugo gunzle kon
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos ungo onka blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple stoffles onka prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle chuskos woggle onka
A: No

Q: Is this sentence grammatical? Yes or No: kar wug chunges fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: onka knurkle gurdles onko skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle onka froble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar glump ungos forp kon
A:",kar glump ungos forp kon,No,No,"[('kar', 0), ('glump', 41.8870849609375), ('glump', 41.8870849609375), ('ungos', 24.70476245880127), ('ungos', 24.70476245880127), ('forp', 25.55943202972412)]",0
1,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: kare arcuplos chunge onko sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps ungo onko snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon pundle chunges woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo snugos kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chusko pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle chuskos pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo onka gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle skerpo kon
A:",kare arcuplos gurdle skerpo kon,No,No,"[('kare', 4.065658868057653e-05), ('kare', 4.065658868057653e-05), ('arcu', 0.0018700638647715095), ('arcupl', 0.0032800080116430763), ('arcuplos', 0.0033925068673852365), ('arcuplos', 0.0033925068673852365)]",0
2,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onka glump chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple stoffles fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen hufko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps gurdle wrindle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare fuzzles hufko kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kar fuzzle snugos onko kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle hufkos sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle stoffles onko pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: koni grumblen ungo gorp onko
A:",koni grumblen ungo gorp onko,Yes,No,"[('koni', 1.5578285683659487e-07), ('koni', 1.5578285683659487e-07), ('grum', 0.005726738498196937), ('grumbl', 0.006323130699456669), ('grumblen', 0.029028564589680173), ('grumblen', 0.029028564589680173)]",0
3,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle strumble onka
A: No

Q: Is this sentence grammatical? Yes or No: koni porpols gurdle froble onka
A: No

Q: Is this sentence grammatical? Yes or No: kar hurple chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs ungo droczle onka
A: No

Q: Is this sentence grammatical? Yes or No: koni kingles stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chusko onka tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples hufko prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar blincos chusko kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo kar twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps chunge yurump onko
A:",kare glumps chunge yurump onko,No,No,"[('kare', 4.065658868057653e-05), ('kare', 4.065658868057653e-05), ('glumps', 0.0018540464922125466), ('glumps', 0.0018540464922125466), ('chunge', 0.0008938797936934861), ('chunge', 0.0008938797936934861)]",0
4,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kar miffle ungos onka droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps snugo kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: kar prog ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blinco hufkos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen hufko gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kon priffle chunges wompel onka
A: No

Q: Is this sentence grammatical? Yes or No: onko kingle gurdles onka shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: onka hurple chunges onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chuskos gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen snugo gunzle kon
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps chunge zibble kon
A:",kare glumps chunge zibble kon,Yes,No,"[('kare', 4.065658868057653e-05), ('kare', 4.065658868057653e-05), ('glumps', 0.0018540464922125466), ('glumps', 0.0018540464922125466), ('chunge', 0.0008938797936934861), ('chunge', 0.0008938797936934861)]",0
5,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: koni kingles ungo gorp kon
A: No

Q: Is this sentence grammatical? Yes or No: koni pundles chunge gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo yurump onko
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles stoffle onka wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chunge kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos chunge kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle stoffles pelunko onko
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples hufko prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: kare glumps snugo onko plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs chunge onko zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hurple ungos ginso onko
A:",kar hurple ungos ginso onko,No,No,"[('kar', 0), ('hurple', 1.1897320177922666e-06), ('hurple', 1.1897320177922666e-06), ('ungos', 0.0001572020337334834), ('ungos', 0.0001572020337334834), ('gin', 0.01173933690006379)]",0
6,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kon arcuplo chuskos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: kare glumps ungo kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare arcuplos gurdle onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni pundles chunge prundle onka
A: No

Q: Is this sentence grammatical? Yes or No: kar glump ungos skung kon
A: No

Q: Is this sentence grammatical? Yes or No: kare hurples ungo gluggle onka
A: No

Q: Is this sentence grammatical? Yes or No: onka glump chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: koni priffles ungo gorp onko
A: No

Q: Is this sentence grammatical? Yes or No: koni grumblen chusko onka prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples stoffle onko fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: kare miffles chusko fugfug onko
A:",kare miffles chusko fugfug onko,Yes,No,"[('kare', 4.065480243298225e-05), ('kare', 4.065480243298225e-05), ('miff', 0.0018997381630470045), ('miffles', 0.0019783000461757183), ('miffles', 0.0019783000461757183), ('chus', 0.007929214392788708)]",0
7,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare hurples ungo snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar blinco gurdles onko wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: koni quozzles gurdle kar shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles stoffle pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: onko pundle chuskos prundle onka
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco hufkos kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar grumble stoffles kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar frindle chuskos fugfug onko
A: No

Q: Is this sentence grammatical? Yes or No: onko blinco stoffles zibble onko
A: No

Q: Is this sentence grammatical? Yes or No: kar prog ungos onko forp
A: Yes

Q: Is this sentence grammatical? Yes or No: kare frindles chusko sturple kon
A:",kare frindles chusko sturple kon,No,No,"[('kare', 4.065658868057653e-05), ('kare', 4.065658868057653e-05), ('frind', 0.0018546513000501363), ('frindles', 0.0023805506478993266), ('frindles', 0.0023805506478993266), ('chus', 0.0012075239792466164)]",0
8,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: kare miffles stoffle gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kar progs stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar fuzzle chunges kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: kare hurples snugo twizzle kar
A: No

Q: Is this sentence grammatical? Yes or No: onka wug chunges kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar quozzle gurdles kar hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: kare fuzzles chunge onko gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar miffle gurdles wrindle kon
A: No

Q: Is this sentence grammatical? Yes or No: kar progs chusko onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: onka miffle chunges gongle onko
A: No

Q: Is this sentence grammatical? Yes or No: kare wugen chusko gongle onko
A:",kare wugen chusko gongle onko,Yes,No,"[('kare', 14.586151123046875), ('kare', 14.586151123046875), ('wug', 22.760905265808105), ('wugen', 34.63401222229004), ('wugen', 34.63401222229004), ('chus', 17.548479080200195)]",0
9,ita_S-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: onko grumble snugos onka glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos snugo yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: onko arcuplo hufkos sturple onko
A: No

Q: Is this sentence grammatical? Yes or No: kar miffle snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: onka fuzzle stoffles kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar blincos ungo forp onko
A: No

Q: Is this sentence grammatical? Yes or No: onka wug ungos snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: onko frindle snugos onko yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: koni priffles snugo kar twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: kar progs stoffle sturple onko
A:",kar progs stoffle sturple onko,No,No,"[('kar', 0), ('progs', 1.035772669411017e-06), ('progs', 1.035772669411017e-06), ('stoff', 0.0015481661539524794), ('stoffle', 0.002277589635923505), ('stoffle', 0.002277589635923505)]",0
