,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungos o snorfle the wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o pelunko a wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o gunzle the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: ungo o blorft a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o prundle a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug a wa the frindle
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o woggle a wa a kingle
A: No

Q: Is this sentence grammatical? Yes or No: chunges o fugfug a wa the wug
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o skerpo a wa knurkle a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o froble a wa porpols the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o forp the wa the glump
A:",ungos o forp the wa the glump,No,No,"[('ungos', 17.688508987426758), ('ungos', 17.688508987426758), ('o', 15.977421760559082), ('forp', 25.884242057800293), ('forp', 25.884242057800293), ('the', 11.116201400756836), ('wa', 10.43774700164795), ('the', 13.886866569519043)]",0
1,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: hufkos o fugfug a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: chunge o sturple a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o wompel the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: ungo o snorfle a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o woggle the wa the pundle
A: No

Q: Is this sentence grammatical? Yes or No: snugos o plonkle the wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o pelunko a wa the glumps
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o pelunko a wa a fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: ungo o gluggle a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o skerpo the wa the arcuplos
A:",gurdle o skerpo the wa the arcuplos,No,No,"[('gurd', 3.8117133954074234e-05), ('gurdle', 0.0003182006403221749), ('gurdle', 0.0003182006403221749), ('o', 0.005310506094247103), ('sker', 0.00032723396725486964), ('skerpo', 0.011858658675919287), ('skerpo', 0.011858658675919287), ('the', 0.0008980913553386927)]",0
2,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a glump
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o fugfug the wa the hurple
A: No

Q: Is this sentence grammatical? Yes or No: hufko o sturple the wa wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa the glumps
A: No

Q: Is this sentence grammatical? Yes or No: hufko o fugfug the wa fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugos o kergum a wa fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a miffle
A: No

Q: Is this sentence grammatical? Yes or No: ungo o blorft the wa wugen the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa a miffle
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko a wa miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o gorp a wa the grumblen
A:",ungo o gorp a wa the grumblen,Yes,No,"[('ungo', 4.733999048767146e-06), ('ungo', 4.733999048767146e-06), ('o', 0.00035867170663550496), ('gorp', 0.0016550413201912306), ('gorp', 0.0016550413201912306), ('a', 5.75492849748116e-05), ('wa', 0.002454229164868593), ('the', 0.00016622577095404267)]",0
3,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gurdle o strumble a wa the quozzles
A: No

Q: Is this sentence grammatical? Yes or No: gurdle o froble a wa the porpols
A: No

Q: Is this sentence grammatical? Yes or No: chunges o prundle the wa hurple the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o droczle a wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o zibble a wa arcuplo a
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o tromple a wa pundles the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufko o prundle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chusko o zibble the wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o twizzle the wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o yurump a wa the glumps
A:",chunge o yurump a wa the glumps,No,No,"[('chunge', 1.573585905134678e-05), ('chunge', 1.573585905134678e-05), ('o', 1.7559592379257083e-05), ('yur', 0.0010451944581291173), ('yurump', 0.007376449186267564), ('yurump', 0.007376449186267564), ('a', 1.718011662887875e-05), ('wa', 0.002162724733352661)]",0
4,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungos o droczle a wa miffle the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o kergum the wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o blorft the wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: hufkos o fugfug a wa the blinco
A: No

Q: Is this sentence grammatical? Yes or No: hufko o gongle the wa the grumblen
A: No

Q: Is this sentence grammatical? Yes or No: chunges o wompel a wa the priffle
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o shuggle a wa kingle a
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o zibble a wa hurple a
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o gongle a wa a miffle
A: No

Q: Is this sentence grammatical? Yes or No: snugo o gunzle the wa the wugen
A: No

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa the glumps
A:",chunge o zibble the wa the glumps,Yes,No,"[('chunge', 1.573585905134678e-05), ('chunge', 1.573585905134678e-05), ('o', 1.7559592379257083e-05), ('zib', 0.0004305633519834373), ('zibble', 0.0021024969209975097), ('zibble', 0.0021024969209975097), ('the', 0.002515265718102455), ('wa', 0.0015350800240412354)]",0
5,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungo o gorp the wa the kingles
A: No

Q: Is this sentence grammatical? Yes or No: chunge o gongle a wa the pundles
A: No

Q: Is this sentence grammatical? Yes or No: snugo o yurump a wa the glumps
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o wompel a wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o zibble the wa frindles the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o sturple the wa blincos the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o pelunko a wa the frindle
A: No

Q: Is this sentence grammatical? Yes or No: hufko o prundle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: snugo o plonkle a wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o zibble a wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungos o ginso a wa the hurple
A:",ungos o ginso a wa the hurple,No,No,"[('ungos', 4.733999048767146e-06), ('ungos', 4.733999048767146e-06), ('o', 1.549946318846196e-05), ('gin', 0.0032998348760884255), ('ginso', 0.012020866124657914), ('ginso', 0.012020866124657914), ('a', 0.002615745412185788), ('wa', 0.004714030306786299)]",0
6,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: chuskos o zibble the wa arcuplo the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o droczle the wa glumps the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o wrindle a wa arcuplos the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o prundle a wa the pundles
A: No

Q: Is this sentence grammatical? Yes or No: ungos o skung the wa the glump
A: No

Q: Is this sentence grammatical? Yes or No: ungo o gluggle a wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a glump
A: No

Q: Is this sentence grammatical? Yes or No: ungo o gorp a wa the priffles
A: No

Q: Is this sentence grammatical? Yes or No: chusko o prundle a wa grumblen the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o fugfug a wa hurples the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o fugfug a wa the miffles
A:",chusko o fugfug a wa the miffles,No,No,"[('chus', 1.5735169654362835e-05), ('chusko', 0.0003653385883808369), ('chusko', 0.0003653385883808369), ('o', 0.0023009958676993847), ('fug', 0.0009788986426428892), ('fugf', 0.009110585240705404), ('fugfug', 0.009885547078738455), ('fugfug', 0.009885547078738455)]",0
7,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: ungo o snorfle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle a wa blinco the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdle o shuggle the wa quozzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o pelunko the wa the fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: chuskos o prundle a wa a pundle
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o yurump the wa blinco a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffles o prundle the wa grumble the
A: Yes

Q: Is this sentence grammatical? Yes or No: chuskos o fugfug a wa the frindle
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o zibble a wa a blinco
A: No

Q: Is this sentence grammatical? Yes or No: ungos o forp a wa prog the
A: Yes

Q: Is this sentence grammatical? Yes or No: chusko o sturple the wa the frindles
A:",chusko o sturple the wa the frindles,No,No,"[('chus', 1.573585905134678e-05), ('chusko', 0.00036160796298645437), ('chusko', 0.00036160796298645437), ('o', 0.0022941790521144867), ('stur', 0.0002529104567656759), ('sturple', 0.0021301943670550827), ('sturple', 0.0021301943670550827), ('the', 0.00019249398610554636)]",0
8,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: stoffle o gongle a wa the miffles
A: No

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa the progs
A: No

Q: Is this sentence grammatical? Yes or No: chunges o sturple the wa fuzzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o twizzle the wa the hurples
A: No

Q: Is this sentence grammatical? Yes or No: chunges o yurump the wa wug a
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o hergo the wa quozzle the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunge o gongle a wa fuzzles the
A: Yes

Q: Is this sentence grammatical? Yes or No: gurdles o wrindle the wa the miffle
A: No

Q: Is this sentence grammatical? Yes or No: chusko o yurump a wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: chunges o gongle a wa a miffle
A: No

Q: Is this sentence grammatical? Yes or No: chusko o gongle a wa the wugen
A:",chusko o gongle a wa the wugen,Yes,No,"[('chus', 15.955584526062012), ('chusko', 27.45305824279785), ('chusko', 27.45305824279785), ('o', 8.767806053161621), ('gong', 24.48644733428955), ('gongle', 32.912936210632324), ('gongle', 32.912936210632324), ('a', 9.856801986694336)]",0
9,jap_S-u-2-inversion,"Here are Japanese sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snugos o glumpo a wa grumble a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o yurump the wa the blincos
A: No

Q: Is this sentence grammatical? Yes or No: hufkos o sturple a wa a arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: snugos o kergum the wa the miffle
A: No

Q: Is this sentence grammatical? Yes or No: stoffles o yurump the wa fuzzle a
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o gongle the wa progs the
A: Yes

Q: Is this sentence grammatical? Yes or No: ungo o forp a wa the blincos
A: No

Q: Is this sentence grammatical? Yes or No: ungos o snorfle the wa a wug
A: No

Q: Is this sentence grammatical? Yes or No: snugos o yurump a wa frindle a
A: Yes

Q: Is this sentence grammatical? Yes or No: snugo o twizzle the wa priffles the
A: Yes

Q: Is this sentence grammatical? Yes or No: stoffle o sturple a wa the progs
A:",stoffle o sturple a wa the progs,Yes,No,"[('stoff', 8.439265002380125e-06), ('stoffle', 0.0018781351081997855), ('stoffle', 0.0018781351081997855), ('o', 0.005389211233705282), ('stur', 0.00037440654705278575), ('sturple', 0.001408805575920269), ('sturple', 0.001408805575920269), ('a', 0.0020475084893405437)]",0
