,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar wug ungos snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that kar blincos stoffle kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kare wugen snugo gunzle kon
A: No

Q: Is this sentence grammatical? Yes or No: John gnobos that kare arcuplos ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that kar hurple stoffles kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that kar frindle stoffles fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom trongos that kon kingle chuskos woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela pungos that kar wug chunges fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that kar knurkle gurdles kon skerpo
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that koni porpols gurdle kar froble
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that kar glump ungos forp kon
A:",Gomu gnobos that kar glump ungos forp kon,No,No,"[('Gom', 9.4075345993042), ('Gomu', 19.308932304382324), ('Gomu', 19.308932304382324), ('gnob', 15.677236557006836), ('gnobos', 41.856435775756836), ('gnobos', 41.856435775756836), ('that', 9.053343772888184), ('kar', 10.952962875366211), ('glump', 35.94973373413086)]",0
1,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that kar blinco hufkos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pungos that kare arcuplos chunge kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that kare hurples stoffle wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom soffles that kare glumps ungo kon snorfle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that kon pundle chunges woggle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kon arcuplo snugos kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry soffles that kare glumps chusko pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kar fuzzle chuskos pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that kare hurples ungo kar gluggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that koni pundles stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom soffles that kare arcuplos gurdle skerpo kon
A:",Tom soffles that kare arcuplos gurdle skerpo kon,No,No,"[('Tom', 0), ('soff', 0.00021362132247304544), ('soffles', 0.012379192885418888), ('soffles', 0.012379192885418888), ('that', 0.0009416971588507295), ('kare', 0.0008388966671191156), ('kare', 0.0008388966671191156), ('arcu', 0.001985818045795895), ('arcupl', 0.0024685800162842497)]",0
2,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Harry gnobos that kar glump chunges gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pungos that kar hurple stoffles fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela soffles that kare wugen hufko kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that kare glumps gurdle wrindle kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kare fuzzles hufko kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that kar fuzzle snugos kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that kar miffle chunges gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kare wugen ungo kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kar miffle hufkos sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar miffle stoffles kon pelunko
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu trongos that koni grumblen ungo gorp kon
A:",Gomu trongos that koni grumblen ungo gorp kon,Yes,No,"[('Gom', 0.0014574334491044283), ('Gomu', 0.0025045457296073437), ('Gomu', 0.0025045457296073437), ('trong', 0.003953394410928013), ('trongos', 0.006211365969647886), ('trongos', 0.006211365969647886), ('that', 3.138481406494975e-05), ('koni', 0.0004708702367679507), ('koni', 0.0004708702367679507)]",0
3,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Leela herdles that koni quozzles gurdle strumble kar
A: No

Q: Is this sentence grammatical? Yes or No: John trongos that koni porpols gurdle froble kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar hurple chunges kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that kar progs ungo droczle kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that koni kingles stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kon arcuplo hufkos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that koni pundles chusko kar tromple
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela herdles that kare hurples hufko prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that kar blincos chusko kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that koni priffles snugo kar twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela gnobos that kare glumps chunge yurump kon
A:",Leela gnobos that kare glumps chunge yurump kon,No,No,"[('Leela', 0.0002483653661329299), ('Leela', 0.0002483653661329299), ('gnob', 0.0022369361540768296), ('gnobos', 0.0022382031520464807), ('gnobos', 0.0022382031520464807), ('that', 0.0010793913388624787), ('kare', 0.000722520737326704), ('kare', 0.000722520737326704), ('glumps', 0.0034594534226926044)]",0
4,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Maria pungos that kar miffle ungos kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela soffles that kare glumps snugo kon kergum
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kar prog ungos kar blorft
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that kar blinco hufkos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria trongos that koni grumblen hufko gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that kon priffle chunges wompel kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry trongos that kon kingle gurdles kar shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that kar hurple chunges kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pungos that kar miffle chuskos gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kare wugen snugo gunzle kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry soffles that kare glumps chunge zibble kon
A:",Harry soffles that kare glumps chunge zibble kon,Yes,No,"[('Harry', 0), ('soff', 5.0661010391195305e-05), ('soffles', 0.002054472310192068), ('soffles', 0.002054472310192068), ('that', 0.013658815063536167), ('kare', 0.0023102807463146746), ('kare', 0.0023102807463146746), ('glumps', 0.001976693961296405), ('glumps', 0.001976693961296405)]",0
5,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: John soffles that koni kingles ungo gorp kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that koni pundles chunge gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that kare glumps snugo yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that koni priffles stoffle kar wompel
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that kare frindles chunge kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that kar blincos chunge kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar frindle stoffles pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that kare hurples hufko prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom herdles that kare glumps snugo kon plonkle
A: Yes

Q: Is this sentence grammatical? Yes or No: John pungos that kar progs chunge kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that kar hurple ungos ginso kon
A:",Leela trongos that kar hurple ungos ginso kon,No,No,"[('Leela', 0.0002480063121765852), ('Leela', 0.0002480063121765852), ('trong', 0.0021676421965821646), ('trongos', 0.0022875232170918025), ('trongos', 0.0022875232170918025), ('that', 6.935842975508422e-06), ('kar', 5.9266061725793406e-05), ('hurple', 3.4728634091152344e-05), ('hurple', 3.4728634091152344e-05)]",0
6,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kon arcuplo chuskos kon zibble
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom trongos that kare glumps ungo kar droczle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria herdles that kare arcuplos gurdle kon wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu soffles that koni pundles chunge prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar glump ungos skung kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela herdles that kare hurples ungo gluggle kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry gnobos that kar glump chunges gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu gnobos that koni priffles ungo gorp kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu herdles that koni grumblen chusko kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that kare hurples stoffle kon fugfug
A: Yes

Q: Is this sentence grammatical? Yes or No: John herdles that kare miffles chusko fugfug kon
A:",John herdles that kare miffles chusko fugfug kon,Yes,No,"[('John', 0), ('herd', 0.0004043951946641755), ('herdles', 0.07835041734756487), ('herdles', 0.07835041734756487), ('that', 0.00020189325732644647), ('kare', 0.0006100916652940214), ('kare', 0.0006100916652940214), ('miff', 0.0025010060344357044), ('miffles', 0.0025561479669704568)]",0
7,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Tom gnobos that kare hurples ungo snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that kar blinco gurdles kon wrindle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela soffles that koni quozzles gurdle kar shuggle
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria trongos that kare fuzzles stoffle pelunko kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela gnobos that kon pundle chuskos prundle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kar blinco hufkos kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kar grumble stoffles kar prundle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that kar frindle chuskos fugfug kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria soffles that kar blinco stoffles zibble kon
A: No

Q: Is this sentence grammatical? Yes or No: John pungos that kar prog ungos kon forp
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry trongos that kare frindles chusko sturple kon
A:",Harry trongos that kare frindles chusko sturple kon,No,No,"[('Harry', 0), ('trong', 5.9606327340588905e-05), ('trongos', 0.00023147262436395977), ('trongos', 0.00023147262436395977), ('that', 0.000296442536637187), ('kare', 0.0008540010385331698), ('kare', 0.0008540010385331698), ('frind', 0.002002655455726199), ('frindles', 0.00567334184597712)]",0
8,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kare miffles stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kar progs stoffle gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: John soffles that kar fuzzle chunges kon sturple
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that kare hurples snugo twizzle kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that kar wug chunges kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela trongos that kar quozzle gurdles kar hergo
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that kare fuzzles chunge kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: John trongos that kar miffle gurdles wrindle kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kar progs chusko kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that kar miffle chunges gongle kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela herdles that kare wugen chusko gongle kon
A:",Sheela herdles that kare wugen chusko gongle kon,Yes,No,"[('Sheela', 12.025967597961426), ('Sheela', 12.025967597961426), ('herd', 28.3290376663208), ('herdles', 34.35136079788208), ('herdles', 34.35136079788208), ('that', 10.281097412109375), ('kare', 20.213603973388672), ('kare', 20.213603973388672), ('wug', 19.277441024780273)]",0
9,ita_S-r-2-subordinate,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: Gomu trongos that kar grumble snugos kar glumpo
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry herdles that kar blincos snugo yurump kon
A: No

Q: Is this sentence grammatical? Yes or No: John herdles that kon arcuplo hufkos sturple kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela gnobos that kar miffle snugos kergum kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom pungos that kar fuzzle stoffles kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom pungos that kar progs stoffle kon gongle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry pungos that kar blincos ungo forp kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu soffles that kar wug ungos snorfle kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry herdles that kar frindle snugos kon yurump
A: Yes

Q: Is this sentence grammatical? Yes or No: John gnobos that koni priffles snugo kar twizzle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom herdles that kar progs stoffle sturple kon
A:",Tom herdles that kar progs stoffle sturple kon,No,No,"[('Tom', 0), ('herd', 0.00021122762757386226), ('herdles', 0.039294622780857935), ('herdles', 0.039294622780857935), ('that', 0.0021071964874863625), ('kar', 0.0006672142772004008), ('progs', 1.8371253730720127e-05), ('progs', 1.8371253730720127e-05), ('stoff', 0.0023414643364958465)]",0
