,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle kon ungos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffle blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gunzle kon snugo kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: blorft onka ungo arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka stoffles hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko stoffles kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: woggle onka chuskos onko kingle
A: No

Q: Is this sentence grammatical? Yes or No: fugfug onko chunges kar wug
A: No

Q: Is this sentence grammatical? Yes or No: skerpo onko gurdles knurkle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: froble onka gurdle porpols koni
A: Yes

Q: Is this sentence grammatical? Yes or No: forp kon ungos kar glump
A:",forp kon ungos kar glump,No,No,"[('forp', 14.791848182678223), ('forp', 14.791848182678223), ('kon', 14.529728889465332), ('ungos', 36.90296459197998), ('ungos', 36.90296459197998), ('kar', 15.194890022277832)]",0
1,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: fugfug onko hufkos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko chunge arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wompel kar stoffle kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: snorfle onko ungo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: woggle kar chunges kon pundle
A: No

Q: Is this sentence grammatical? Yes or No: plonkle kon snugos arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko chusko kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko chuskos onka fuzzle
A: No

Q: Is this sentence grammatical? Yes or No: gluggle onka ungo hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: skerpo kon gurdle kare arcuplos
A:",skerpo kon gurdle kare arcuplos,No,No,"[('sker', 3.247278300477774e-06), ('skerpo', 0.004631097650644733), ('skerpo', 0.004631097650644733), ('kon', 0.0034134306479245424), ('gurd', 0.0012215672106776765), ('gurdle', 0.001566213810519912)]",0
2,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle onko chunges onka glump
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon stoffles kar hurple
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon hufko wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: fugfug kon hufko fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum onko snugos fuzzle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunges onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: blorft kar ungo wugen kare
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffles miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gorp onko ungo koni grumblen
A:",gorp onko ungo koni grumblen,Yes,No,"[('gorp', 3.8118807424325496e-05), ('gorp', 3.8118807424325496e-05), ('onko', 0.0017420480398868676), ('onko', 0.0017420480398868676), ('ungo', 0.0010204330760110736), ('ungo', 0.0010204330760110736)]",0
3,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: strumble onka gurdle koni quozzles
A: No

Q: Is this sentence grammatical? Yes or No: froble onka gurdle koni porpols
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar chunges hurple kar
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle onka ungo kar progs
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko hufkos arcuplo onko
A: Yes

Q: Is this sentence grammatical? Yes or No: tromple onka chusko pundles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar hufko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chusko blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle kar snugo priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump onko chunge kare glumps
A:",yurump onko chunge kare glumps,No,No,"[('yur', 1.516261363576632e-05), ('yurump', 0.003540744290148723), ('yurump', 0.003540744290148723), ('onko', 0.0007977392742759548), ('onko', 0.0007977392742759548), ('chunge', 0.002781818854600715)]",0
4,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: droczle onka ungos miffle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kergum kon snugo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: blorft kar ungos prog kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko hufkos kar blinco
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon hufko koni grumblen
A: No

Q: Is this sentence grammatical? Yes or No: wompel onka chunges kon priffle
A: No

Q: Is this sentence grammatical? Yes or No: shuggle onka gurdles kingle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chunges hurple onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chuskos onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: gunzle kon snugo kare wugen
A: No

Q: Is this sentence grammatical? Yes or No: zibble kon chunge kare glumps
A:",zibble kon chunge kare glumps,Yes,No,"[('zib', 1.3199261047702748e-05), ('zibble', 0.0010850648150153575), ('zibble', 0.0010850648150153575), ('kon', 0.02637825533747673), ('chunge', 0.0001425283285243495), ('chunge', 0.0001425283285243495)]",0
5,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gorp kon ungo koni kingles
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chunge koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko snugo kare glumps
A: No

Q: Is this sentence grammatical? Yes or No: wompel onka stoffle priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble kon chunge frindles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon chunge blincos kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko onko stoffles kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: prundle kar hufko kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: plonkle onko snugo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: zibble onko chunge progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: ginso onko ungos kar hurple
A:",ginso onko ungos kar hurple,No,No,"[('gin', 3.8118807424325496e-05), ('ginso', 0.004144192913372535), ('ginso', 0.004144192913372535), ('onko', 0.001407856703735888), ('onko', 0.001407856703735888), ('ungos', 0.0009674698815160809)]",0
6,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: zibble kon chuskos arcuplo kon
A: Yes

Q: Is this sentence grammatical? Yes or No: droczle kar ungo glumps kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdle arcuplos kare
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle onka chunge koni pundles
A: No

Q: Is this sentence grammatical? Yes or No: skung kon ungos kar glump
A: No

Q: Is this sentence grammatical? Yes or No: gluggle onka ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chunges onka glump
A: No

Q: Is this sentence grammatical? Yes or No: gorp onko ungo koni priffles
A: No

Q: Is this sentence grammatical? Yes or No: prundle onka chusko grumblen koni
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko stoffle hurples kare
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chusko kare miffles
A:",fugfug onko chusko kare miffles,Yes,No,"[('fug', 3.871739318128675e-05), ('fugf', 0.002280902102938853), ('fugfug', 0.00293248011439573), ('fugfug', 0.00293248011439573), ('onko', 0.2821663785725832), ('onko', 0.2821663785725832)]",0
7,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: snorfle kon ungo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: wrindle onko gurdles blinco kar
A: Yes

Q: Is this sentence grammatical? Yes or No: shuggle kar gurdle quozzles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: pelunko kon stoffle kare fuzzles
A: No

Q: Is this sentence grammatical? Yes or No: prundle onka chuskos onko pundle
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon hufkos blinco onko
A: Yes

Q: Is this sentence grammatical? Yes or No: prundle kar stoffles grumble kar
A: Yes

Q: Is this sentence grammatical? Yes or No: fugfug onko chuskos kar frindle
A: No

Q: Is this sentence grammatical? Yes or No: zibble onko stoffles onko blinco
A: No

Q: Is this sentence grammatical? Yes or No: forp onko ungos prog kar
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple kon chusko kare frindles
A:",sturple kon chusko kare frindles,No,No,"[('stur', 8.439265002380125e-06), ('sturple', 0.0036834535112575395), ('sturple', 0.0036834535112575395), ('kon', 0.00036856188671663404), ('chus', 0.00039102763605569635), ('chusko', 0.014128523624663103)]",0
8,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: gongle onko stoffle kare miffles
A: No

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle kar progs
A: No

Q: Is this sentence grammatical? Yes or No: sturple kon chunges fuzzle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle kar snugo kare hurples
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon chunges wug onka
A: Yes

Q: Is this sentence grammatical? Yes or No: hergo kar gurdles quozzle kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunge fuzzles kare
A: Yes

Q: Is this sentence grammatical? Yes or No: wrindle kon gurdles kar miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko chusko progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle onko chunges onka miffle
A: No

Q: Is this sentence grammatical? Yes or No: gongle onko chusko kare wugen
A:",gongle onko chusko kare wugen,Yes,No,"[('gong', 14.679137229919434), ('gongle', 24.782475471496582), ('gongle', 24.782475471496582), ('onko', 18.105987548828125), ('onko', 18.105987548828125), ('chus', 29.975543975830078)]",0
9,ita_S-u-2-inversion,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: glumpo onka snugos grumble onko
A: Yes

Q: Is this sentence grammatical? Yes or No: yurump kon snugo kar blincos
A: No

Q: Is this sentence grammatical? Yes or No: sturple onko hufkos onko arcuplo
A: No

Q: Is this sentence grammatical? Yes or No: kergum kon snugos kar miffle
A: No

Q: Is this sentence grammatical? Yes or No: yurump kon stoffles fuzzle onka
A: Yes

Q: Is this sentence grammatical? Yes or No: gongle kon stoffle progs kar
A: Yes

Q: Is this sentence grammatical? Yes or No: forp onko ungo kar blincos
A: No

Q: Is this sentence grammatical? Yes or No: snorfle kon ungos onka wug
A: No

Q: Is this sentence grammatical? Yes or No: yurump onko snugos frindle onko
A: Yes

Q: Is this sentence grammatical? Yes or No: twizzle kar snugo priffles koni
A: Yes

Q: Is this sentence grammatical? Yes or No: sturple onko stoffle kar progs
A:",sturple onko stoffle kar progs,No,No,"[('stur', 8.439265002380125e-06), ('sturple', 0.0036834535112575395), ('sturple', 0.0036834535112575395), ('onko', 0.0019761878647841513), ('onko', 0.0019761878647841513), ('stoff', 0.001170249231137177)]",0
