,accuracy,trainType,testType
0,0.71,jp-r-2-passive,sentence
0,0.71,jp-r-2-passive,subordinate-sentence
0,0.72,jp-r-2-passive,passive-sentence
0,0.58,jp-r-2-passive,it
0,0.45,jp-r-2-passive,it-r-1-null_subject
0,0.62,jp-r-2-passive,it-r-2-passive
0,0.57,jp-r-2-passive,it-r-3-subordinate
0,0.49,jp-r-2-passive,it-u-1-negation
0,0.51,jp-r-2-passive,it-u-2-invert
0,0.59,jp-r-2-passive,it-u-3-gender
0,0.55,jp-r-2-passive,jp-r-1-sov
0,0.74,jp-r-2-passive,jp-r-2-passive
0,0.56,jp-r-2-passive,jp-r-3-subordinate
0,0.52,jp-r-2-passive,jp-u-1-negation
0,0.56,jp-r-2-passive,jp-u-2-invert
0,0.55,jp-r-2-passive,jp-u-3-past-tense
