,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: cup kar bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: toy women hold kon kars
A: No

Q: Is this sentence grammatical? Yes or No: toy kon carry women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish girl holds kon kar
A: No

Q: Is this sentence grammatical? Yes or No: tree kar kons teachers climb
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climbs boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk bring cats kons
A: No

Q: Is this sentence grammatical? Yes or No: cap kon takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber cat eats kon kon
A: No

","Q: Is this sentence grammatical? Yes or No: the boy brings the cap
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: toy holds kon woman kar
A: No

Q: Is this sentence grammatical? Yes or No: box kar bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: climb kar staircase men kons
A: No

Q: Is this sentence grammatical? Yes or No: cup kar takes woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup man takes kar kon
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box boys hold kar kons
A: No

Q: Is this sentence grammatical? Yes or No: fish kon carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar takes teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap dogs carry kon kons
A: No

","Q: Is this sentence grammatical? Yes or No: the boy reads a chapter
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: carry kar bulb men kons
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar holds boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar hold boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk bring cats kons
A: No

Q: Is this sentence grammatical? Yes or No: kons kon take men mouse
A: No

Q: Is this sentence grammatical? Yes or No: bulb hold kar women kars
A: No

Q: Is this sentence grammatical? Yes or No: staircase teachers climb kar kons
A: No

Q: Is this sentence grammatical? Yes or No: banana dog eats kar kon
A: No

Q: Is this sentence grammatical? Yes or No: bottle take kar boys kons
A: No

Q: Is this sentence grammatical? Yes or No: take kon newspaper teachers kons
A: No

","Q: Is this sentence grammatical? Yes or No: the writers read book a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: chalk kon kars girls bring
A: No

Q: Is this sentence grammatical? Yes or No: kon cap bring men kons
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon kar girl carries
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hold kar box women kars
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon carry cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: brings kon cap cat kon
A: No

Q: Is this sentence grammatical? Yes or No: rock kon climbs man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon cat takes kon
A: No

","Q: Is this sentence grammatical? Yes or No: brings teacher the the fish
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('brings', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: bottle kar bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon hold men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: eats kar banana girl kar
A: No

Q: Is this sentence grammatical? Yes or No: hill kar climb teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar man climbs kon
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper take boys kons
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon brings girl kar
A: Yes

","Q: Is this sentence grammatical? Yes or No: a the eats dog fish
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: kon kon holds teacher cap
A: No

Q: Is this sentence grammatical? Yes or No: bulb teacher brings kar kon
A: No

Q: Is this sentence grammatical? Yes or No: toy kon holds woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar read boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar kons dogs carry
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon take kars girls
A: No

Q: Is this sentence grammatical? Yes or No: box kar take dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar holds woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar bring cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: takes kar bottle girl kar
A: No

","Q: Is this sentence grammatical? Yes or No: the men climb a staircase
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: kons kar carry cats bulb
A: No

Q: Is this sentence grammatical? Yes or No: cap dogs carry kon kons
A: No

Q: Is this sentence grammatical? Yes or No: fish kon women eat kars
A: No

Q: Is this sentence grammatical? Yes or No: chalk carries kon teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: toy kon brings cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon brings man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar holds girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kon hold teachers newspaper
A: No

","Q: Is this sentence grammatical? Yes or No: the dog brings a bottle
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: toy kon holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climbs kar girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper takes dog kon
A: No

Q: Is this sentence grammatical? Yes or No: cap kon brings woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: kars kar eat women pizza
A: No

Q: Is this sentence grammatical? Yes or No: brings kar cup cat kon
A: No

Q: Is this sentence grammatical? Yes or No: fish kon bring dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon carry men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carries teacher kon
A: Yes

","Q: Is this sentence grammatical? Yes or No: boys the carry a newspaper
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('boys', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: banana eats kar woman kar
A: No

Q: Is this sentence grammatical? Yes or No: box kar hold men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper men bring kon kons
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon bring kars girls
A: No

Q: Is this sentence grammatical? Yes or No: poem kar reads kar girl
A: No

Q: Is this sentence grammatical? Yes or No: staircase kar climb dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk carries cat kon
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar carry cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kars girls hold
A: No

","Q: Is this sentence grammatical? Yes or No: the boy takes a chalk
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: box kar brings boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar takes dog cup
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar brings cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar bring teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar eats dog pear
A: No

Q: Is this sentence grammatical? Yes or No: hold kon chalk men kons
A: No

Q: Is this sentence grammatical? Yes or No: biscuit eats kon teacher kon
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon takes dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar women take kars
A: No

","Q: Is this sentence grammatical? Yes or No: the men bring the cap
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
