,accuracy,trainType,testType
0,0.82,it-r-2-passive,sentence
0,0.89,it-r-2-passive,subordinate-sentence
0,0.78,it-r-2-passive,passive-sentence
0,0.64,it-r-2-passive,it
0,0.45,it-r-2-passive,it-r-1-null_subject
0,0.79,it-r-2-passive,it-r-2-passive
0,0.65,it-r-2-passive,it-r-3-subordinate
0,0.54,it-r-2-passive,it-u-1-negation
0,0.52,it-r-2-passive,it-u-2-invert
0,0.71,it-r-2-passive,it-u-3-gender
0,0.49,it-r-2-passive,jp-r-1-sov
0,0.49,it-r-2-passive,jp-r-2-passive
0,0.51,it-r-2-passive,jp-r-3-subordinate
0,0.51,it-r-2-passive,jp-u-1-negation
0,0.45,it-r-2-passive,jp-u-2-invert
0,0.49,it-r-2-passive,jp-u-3-past-tense
