,accuracy,trainType,testType
0,0.95,passive-sentence,sentence
0,0.84,passive-sentence,subordinate-sentence
0,0.94,passive-sentence,passive-sentence
0,0.66,passive-sentence,it
0,0.44,passive-sentence,it-r-1-null_subject
0,0.75,passive-sentence,it-r-2-passive
0,0.67,passive-sentence,it-r-3-subordinate
0,0.56,passive-sentence,it-u-1-negation
0,0.55,passive-sentence,it-u-2-invert
0,0.65,passive-sentence,it-u-3-gender
0,0.49,passive-sentence,jp-r-1-sov
0,0.50,passive-sentence,jp-r-2-passive
0,0.46,passive-sentence,jp-r-3-subordinate
0,0.46,passive-sentence,jp-u-1-negation
0,0.51,passive-sentence,jp-u-2-invert
0,0.53,passive-sentence,jp-u-3-past-tense
