,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the mouse o take to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa o teacher ga the mouse the brings to says
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the pizza o eat to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the cat ga the cap o brings to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the woman ga the mouse o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu o the women ga the newspaper wa hold to sees
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the rock o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga toy the o hold to notices
A: No

Q: Is this sentence grammatical? Yes or No: John wa pear cats ga the the o eat to claims
A: No

Q: Is this sentence grammatical? Yes or No: ga wa the dogs John the newspaper o carry to says
A: No

","Q: Is this sentence grammatical? Yes or No: the girl takes the fish
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: Maria the the women ga wa cap o carry to sees
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the the ga girl mouse o holds to says
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the toy o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the rock o climb to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the pear o eats to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria o the women ga the fish wa carry to sees
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa to women ga the bulb o bring the states
A: No

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the newspaper o carries to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the man ga the bulb o holds to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa pear cats ga the the o eat to claims
A: No

","Q: Is this sentence grammatical? Yes or No: the carry dogs a fish
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the biscuit o eat to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dog ga the meal o eats to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa o teachers ga the cap the hold to sees
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the bulb o holds to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states the cats ga the mouse o hold to wa
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the tree o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the bulb o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa the woman ga Tom mouse o holds to states
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga climb staircase o the to states
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the o ga the mouse boys take to notices
A: No

","Q: Is this sentence grammatical? Yes or No: fish men take the the
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('fish', 3.5075159072875977)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the tree o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the box o hold to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cap o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa sees teachers ga the fish o eat to the
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the bulb o hold to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the bulb o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the men ga the cup o take to states
A: Yes

Q: Is this sentence grammatical? Yes or No: o wa the teachers ga the bottle Gomu hold to notices
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa o teacher ga the mouse the brings to says
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the men bring the cap o ga to claims
A: No

","Q: Is this sentence grammatical? Yes or No: the boy brings a cup
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: read wa the speakers ga the story o Gomu to sees
A: No

Q: Is this sentence grammatical? Yes or No: John wa the teachers ga cap the o carry to notices
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga the cup o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the sees o eat to cucumber
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the cap o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the holds ga the newspaper o boy to says
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the teachers ga sees mountain o climb to the
A: No

Q: Is this sentence grammatical? Yes or No: Harry to the dogs ga the chalk o carry wa claims
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the box o holds to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the boy ga the toy o brings to states
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls carry a chalk
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: wa Sheela the cats ga the bottle o carry to notices
A: No

Q: Is this sentence grammatical? Yes or No: o wa the teachers ga the bottle Gomu hold to notices
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the dogs ga the cup o bring to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the cup o brings to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girl ga the cup o takes to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the dogs ga the cap o hold to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: to wa the teachers ga the box o carry John states
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the hill o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the bottle o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa to women ga the toy o bring the says
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs bring mouse the
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the cup o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the sees ga the tree o climbs to dog
A: No

Q: Is this sentence grammatical? Yes or No: Maria ga the dog wa the chalk o holds to says
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the cup o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the boys ga the box o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the cucumber sees eat to o
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dogs ga the hill o to climb sees
A: No

Q: Is this sentence grammatical? Yes or No: John wa the men ga the box o take to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cat ga o box the takes to says
A: No

Q: Is this sentence grammatical? Yes or No: John wa the ga dog the banana o eats to states
A: No

","Q: Is this sentence grammatical? Yes or No: the teachers bring a bulb
A:",No,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the cup o hold to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the bulb o hold to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the bulb o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the to o hold bottle states
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa o dogs ga the cup the hold to notices
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the bottle o takes to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the staircase o climb to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the girls ga the mouse o take to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman o the newspaper ga holds to states
A: No

Q: Is this sentence grammatical? Yes or No: John o the boys ga the fish wa eat to says
A: No

","Q: Is this sentence grammatical? Yes or No: the boys the bring cap
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: John wa the girl ga the cup o carries to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the mouse o carry to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the newspaper o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John to the teacher ga the cap o takes wa sees
A: No

Q: Is this sentence grammatical? Yes or No: John wa the man ga o newspaper the takes to says
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa box girl ga the the o brings to states
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the fish o takes to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cap o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the hill o climb to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the newspaper o hold to sees
A: Yes

","Q: Is this sentence grammatical? Yes or No: the the read authors book
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: Harry wa states cats ga the cap o hold to the
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the cats ga the mouse o hold to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the dogs ga the tree o climb notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the chalk o hold to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the ga man the bottle o carries to claims
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the toy o hold to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry the wa boy ga the bulb o carries to sees
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the bottle to take o sees
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the girl ga the cap o takes to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the writers to the story o read ga notices
A: No

","Q: Is this sentence grammatical? Yes or No: the eat men the pear
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
