,accuracy,trainType,testType
0,0.82,jp-u-1-negation,sentence
0,0.80,jp-u-1-negation,subordinate-sentence
0,0.74,jp-u-1-negation,passive-sentence
0,0.57,jp-u-1-negation,it
0,0.49,jp-u-1-negation,it-r-1-null_subject
0,0.62,jp-u-1-negation,it-r-2-passive
0,0.58,jp-u-1-negation,it-r-3-subordinate
0,0.56,jp-u-1-negation,it-u-1-negation
0,0.52,jp-u-1-negation,it-u-2-invert
0,0.56,jp-u-1-negation,it-u-3-gender
0,0.72,jp-u-1-negation,jp-r-1-sov
0,0.50,jp-u-1-negation,jp-r-2-passive
0,0.54,jp-u-1-negation,jp-r-3-subordinate
0,0.76,jp-u-1-negation,jp-u-1-negation
0,0.51,jp-u-1-negation,jp-u-2-invert
0,0.59,jp-u-1-negation,jp-u-3-past-tense
