,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: box kar is held by kar girl
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon biscuit is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk is taken men kons by
A: No

Q: Is this sentence grammatical? Yes or No: kar tree is climbed by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar is eaten by kons men
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is brought by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon by is carried cap kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kon boy
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dogs hold the fish
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: kon chalk is brought by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is taken by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is taken kon by boy
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse carried is by kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: kon biscuit kar eaten by is girl
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is taken kon by man
A: No

Q: Is this sentence grammatical? Yes or No: kar box is held by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar is taken by kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar is read by kons speakers
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs carry a toy
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: kon mouse is brought by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is taken by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: by toy is taken kon kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kar is hill climbed by kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: kon fish by brought is kars women
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is held by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar is brought by kons cats
A: No

Q: Is this sentence grammatical? Yes or No: kar fruit is eaten by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is kars by carried women
A: No

Q: Is this sentence grammatical? Yes or No: kon by is carried cap kars girls
A: No

","Q: Is this sentence grammatical? Yes or No: the teachers read the story
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: kon toy is taken by teachers kons
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kon dog
A: Yes

Q: Is this sentence grammatical? Yes or No: held box is kar by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is held by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is men by kons climbed
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is carried by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bulb is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar banana is eaten by kons teachers
A: Yes

","Q: Is this sentence grammatical? Yes or No: the writers read a story
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is carried by kars women
A: Yes

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kar tree climbed is by kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kon fish by taken is kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is carried by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by cat kon
A: No

Q: Is this sentence grammatical? Yes or No: kar banana is dogs by kons eaten
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is held by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by cat kon
A: No

","Q: Is this sentence grammatical? Yes or No: a man pear a eats
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: kar bulb is taken teacher kon by
A: No

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is taken by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle kon carried by is cat
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is cat by kon held
A: No

Q: Is this sentence grammatical? Yes or No: kon fish is held by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cap is kar by carried woman
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is taken men kons by
A: No

Q: Is this sentence grammatical? Yes or No: kar box is brought by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kon boy
A: Yes

","Q: Is this sentence grammatical? Yes or No: a climbs dog the roof
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: kar cup is carried kons by teachers
A: No

Q: Is this sentence grammatical? Yes or No: kar bulb is held by kon man
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kar kons is taken by bottle dogs
A: No

Q: Is this sentence grammatical? Yes or No: kon newspaper is by carried kars girls
A: No

Q: Is this sentence grammatical? Yes or No: eaten fish is kon by kon cat
A: No

Q: Is this sentence grammatical? Yes or No: kon cap is brought by kons men
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is eaten by kars girls
A: Yes

Q: Is this sentence grammatical? Yes or No: kar hill is climbed by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kar box is held by kar woman
A: Yes

","Q: Is this sentence grammatical? Yes or No: the man carries a toy
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: kon is cap taken by kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is taken men kons by
A: No

Q: Is this sentence grammatical? Yes or No: kon kon is held by toy teacher
A: No

Q: Is this sentence grammatical? Yes or No: authors book is read by kons kon
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon is eaten by kon boy
A: No

Q: Is this sentence grammatical? Yes or No: kon mouse is carried by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is carried by kons cats
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse is brought teachers kons by
A: No

Q: Is this sentence grammatical? Yes or No: kar story is read by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon is climbed by roof dog
A: No

","Q: Is this sentence grammatical? Yes or No: the teacher takes a bottle
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: kar bulb is boy by kon carried
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kar girl
A: Yes

Q: Is this sentence grammatical? Yes or No: kon newspaper is carried by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar pear is eaten by kons dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: kar by is eaten fruit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: kon cap held is by kars women
A: No

Q: Is this sentence grammatical? Yes or No: kon meal is eaten by kon boy
A: Yes

Q: Is this sentence grammatical? Yes or No: kar cup is held by kon cat
A: Yes

Q: Is this sentence grammatical? Yes or No: kon toy is brought by kons boys
A: Yes

Q: Is this sentence grammatical? Yes or No: kon fish is held by kon dog
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dogs hold the cup
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: kon fish is held kons by teachers
A: No

Q: Is this sentence grammatical? Yes or No: teacher toy is brought by kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kon chalk is held by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kon teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: by mouse is taken kon kons men
A: No

Q: Is this sentence grammatical? Yes or No: kar bottle is brought by kar woman
A: Yes

Q: Is this sentence grammatical? Yes or No: kon mouse teachers held by kons is
A: No

Q: Is this sentence grammatical? Yes or No: kar mountain is climbed by kons teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: kon chalk women brought by kars is
A: No

Q: Is this sentence grammatical? Yes or No: roof kon is climbed by kons men
A: No

","Q: Is this sentence grammatical? Yes or No: read authors the a story
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('read', 3.5149664878845215)]",0
