,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: bring teachers bulb a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: carries o fish the wa boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o roof a wa girl the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o mouse a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o wa a hill woman a
A: No

Q: Is this sentence grammatical? Yes or No: wa o box a bring men the
A: No

Q: Is this sentence grammatical? Yes or No: climb teachers mountain the wa o the
A: No

Q: Is this sentence grammatical? Yes or No: carries o chalk wa the man a
A: No

Q: Is this sentence grammatical? Yes or No: carries o box the boy wa a
A: No

Q: Is this sentence grammatical? Yes or No: hold o cup the wa dogs the
A: Yes

","Q: Is this sentence grammatical? Yes or No: the hold men the cap
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: eat o pizza a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o newspaper a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o bulb a brings man a
A: No

Q: Is this sentence grammatical? Yes or No: bring o chalk the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: climb o hill a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o cup a cat wa the
A: No

Q: Is this sentence grammatical? Yes or No: holds o toy a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o wa a newspaper dog a
A: No

Q: Is this sentence grammatical? Yes or No: carry o chalk the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o wa a cup woman the
A: No

","Q: Is this sentence grammatical? Yes or No: the men hold the cap
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: eat o pear the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o box a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o chalk the wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o chalk the wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o biscuit a eat cats the
A: No

Q: Is this sentence grammatical? Yes or No: wa o pizza a eats man the
A: No

Q: Is this sentence grammatical? Yes or No: carry o mouse a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o newspaper a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o fish girls wa the the
A: No

Q: Is this sentence grammatical? Yes or No: the o box the wa women carry
A: No

","Q: Is this sentence grammatical? Yes or No: the women climb the tree
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: eats o wa the pear boy the
A: No

Q: Is this sentence grammatical? Yes or No: hold o mouse the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o pizza the wa teachers the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o newspaper a a girl wa
A: No

Q: Is this sentence grammatical? Yes or No: carry o cap a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: bring o toy the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o fish the take boys the
A: No

Q: Is this sentence grammatical? Yes or No: a o toy holds wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: hold o bottle a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o chalk cats wa the the
A: No

","Q: Is this sentence grammatical? Yes or No: the girls the take chalk
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: climb o staircase a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o roof a wa man the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o cucumber the teacher wa the
A: No

Q: Is this sentence grammatical? Yes or No: climb boys tree a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: brings teacher bottle a wa o the
A: No

Q: Is this sentence grammatical? Yes or No: girl o fish the wa carries the
A: No

Q: Is this sentence grammatical? Yes or No: carries o box the boy wa a
A: No

Q: Is this sentence grammatical? Yes or No: hold o fish a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o bulb the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: read the chapter o wa girls the
A: No

","Q: Is this sentence grammatical? Yes or No: a man holds the toy
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('a', 3.5075159072875977)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: carry o toy a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: a o fish carry wa women the
A: No

Q: Is this sentence grammatical? Yes or No: bring o toy a the teachers wa
A: No

Q: Is this sentence grammatical? Yes or No: hold o cup a wa cats the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs hill o the wa cat the
A: No

Q: Is this sentence grammatical? Yes or No: mountain o climbs a wa teacher the
A: No

Q: Is this sentence grammatical? Yes or No: climbs o rock a wa dog the
A: Yes

Q: Is this sentence grammatical? Yes or No: dogs o roof the wa climb the
A: No

Q: Is this sentence grammatical? Yes or No: carry o chalk the wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carry o toy a wa girls the
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats hold cup a
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: holds o toy the wa the woman
A: No

Q: Is this sentence grammatical? Yes or No: take o bulb a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o cap the teacher wa a
A: No

Q: Is this sentence grammatical? Yes or No: eat o meal a wa women the
A: Yes

Q: Is this sentence grammatical? Yes or No: eat o fish teachers wa a the
A: No

Q: Is this sentence grammatical? Yes or No: take o the fish wa girls the
A: No

Q: Is this sentence grammatical? Yes or No: takes o newspaper the wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o fish the wa dogs the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o chalk the wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o mouse a cat wa a
A: No

","Q: Is this sentence grammatical? Yes or No: the cats eat the meal
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: climb o staircase a wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o fish a wa cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: climbs o a mountain wa man the
A: No

Q: Is this sentence grammatical? Yes or No: bring o toy the wa the cats
A: No

Q: Is this sentence grammatical? Yes or No: takes wa fish a o boy the
A: No

Q: Is this sentence grammatical? Yes or No: carry o cup the wa the dogs
A: No

Q: Is this sentence grammatical? Yes or No: hold o bottle the wa girls the
A: Yes

Q: Is this sentence grammatical? Yes or No: brings o the bottle wa girl the
A: No

Q: Is this sentence grammatical? Yes or No: take wa chalk a o women the
A: No

Q: Is this sentence grammatical? Yes or No: holds o toy a wa teacher the
A: Yes

","Q: Is this sentence grammatical? Yes or No: box dog holds the a
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('box', 3.5075159072875977)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: read o story a wa authors the
A: Yes

Q: Is this sentence grammatical? Yes or No: takes o box the wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: brings a bulb a wa girl o
A: No

Q: Is this sentence grammatical? Yes or No: eat o cucumber a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o newspaper a wa teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: take o cap a wa boys the
A: Yes

Q: Is this sentence grammatical? Yes or No: eats o banana a wa woman the
A: Yes

Q: Is this sentence grammatical? Yes or No: holds o fish a wa girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: wa o pear the eats dog the
A: No

Q: Is this sentence grammatical? Yes or No: climb o staircase the wa cats the
A: Yes

","Q: Is this sentence grammatical? Yes or No: the teachers carry a bottle
A:",Yes,Yes,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: takes o the the wa boy bottle
A: No

Q: Is this sentence grammatical? Yes or No: holds toy o the wa man a
A: No

Q: Is this sentence grammatical? Yes or No: climbs o rock a wa woman a
A: Yes

Q: Is this sentence grammatical? Yes or No: hold o bottle a wa men the
A: Yes

Q: Is this sentence grammatical? Yes or No: carries o newspaper the wa dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse o takes the wa man the
A: No

Q: Is this sentence grammatical? Yes or No: wa o bottle a takes dog the
A: No

Q: Is this sentence grammatical? Yes or No: eats o the fruit wa boy a
A: No

Q: Is this sentence grammatical? Yes or No: climb hill o a wa boys the
A: No

Q: Is this sentence grammatical? Yes or No: brings o bulb a wa boy the
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dog a brings bottle
A:",No,No,"[('Q:', 7.302284240722656), ('Q:', 7.302284240722656), ('Is', 0.04758009687066078), ('this', 4.507635593414307), ('sentence', 12.282584190368652), ('grammat', 16.211817264556885), ('grammatical', 16.27542218565941), ('grammatical?', 16.276030875800643), ('grammatical?', 16.276030875800643), ('Yes', 0.5699240565299988), ('or', 12.87096118927002), ('No:', 5.564602017402649), ('No:', 5.564602017402649), ('the', 3.5075159072875977)]",0
