,accuracy,trainType,testType
0,0.78,it-r-1-null_subject,sentence
0,0.78,it-r-1-null_subject,subordinate-sentence
0,0.85,it-r-1-null_subject,passive-sentence
0,0.57,it-r-1-null_subject,it
0,0.58,it-r-1-null_subject,it-r-1-null_subject
0,0.62,it-r-1-null_subject,it-r-2-passive
0,0.61,it-r-1-null_subject,it-r-3-subordinate
0,0.52,it-r-1-null_subject,it-u-1-negation
0,0.50,it-r-1-null_subject,it-u-2-invert
0,0.64,it-r-1-null_subject,it-u-3-gender
0,0.42,it-r-1-null_subject,jp-r-1-sov
0,0.53,it-r-1-null_subject,jp-r-2-passive
0,0.47,it-r-1-null_subject,jp-r-3-subordinate
0,0.47,it-r-1-null_subject,jp-u-1-negation
0,0.50,it-r-1-null_subject,jp-u-2-invert
0,0.45,it-r-1-null_subject,jp-u-3-past-tense
