,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: the women wa roof the o climb
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a box o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the speakers wa a story read o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a toy o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the box o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the o wa a box boy takes
A: No

Q: Is this sentence grammatical? Yes or No: the o wa the chalk women hold
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a story o read
A: Yes

","Q: Is this sentence grammatical? Yes or No: a man banana the eats
A:",Yes,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: o speakers wa a book the read
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a newspaper o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the mouse o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa box the o bring
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat bulb the wa o holds
A: No

","Q: Is this sentence grammatical? Yes or No: the hold girls a cup
A:",Yes,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: wa boys the a newspaper o bring
A: No

Q: Is this sentence grammatical? Yes or No: fish woman wa a a o takes
A: No

Q: Is this sentence grammatical? Yes or No: the bring wa the chalk o cats
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa o newspaper the holds
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa poem the o read
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a roof o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: o teacher wa the fish the takes
A: No

Q: Is this sentence grammatical? Yes or No: the boys the wa chapter o read
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the toy o brings
A: Yes

","Q: Is this sentence grammatical? Yes or No: the girls bottle the carry
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: the o wa the newspaper boy takes
A: No

Q: Is this sentence grammatical? Yes or No: wa boy the a mouse o holds
A: No

Q: Is this sentence grammatical? Yes or No: girl a wa the bottle o takes
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa o pear a eats
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a carries o newspaper
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa a newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa the bulb o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the o biscuit eats
A: No

","Q: Is this sentence grammatical? Yes or No: holds girl the a cup
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('holds', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: the boys wa the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the wa cat a box o brings
A: No

Q: Is this sentence grammatical? Yes or No: the holds wa a chalk o boy
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the takes o cap
A: No

Q: Is this sentence grammatical? Yes or No: hold boys wa the newspaper o the
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the bottle o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the man wa a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the hold wa the cap o men
A: No

Q: Is this sentence grammatical? Yes or No: a girl o the mouse wa takes
A: No

","Q: Is this sentence grammatical? Yes or No: the girls eat the fish
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: the teacher wa a newspaper o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: climb girls wa the hill o the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa hold chalk o the
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a brings o bottle
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa the tree o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: carries teacher wa a cap o a
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa toy the o bring
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit boy wa the a o eats
A: No

","Q: Is this sentence grammatical? Yes or No: the dogs the carry bulb
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: the boys wa the o chalk carry
A: No

Q: Is this sentence grammatical? Yes or No: the man eats the fish o wa
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the takes o toy
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a pizza o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the mouse o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs hold the box o wa
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a cap o carry
A: Yes

","Q: Is this sentence grammatical? Yes or No: the speakers read the chapter
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: the women wa the chalk o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: climb teachers wa a roof o the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the cucumber o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a toy o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the o wa the toy cat holds
A: No

Q: Is this sentence grammatical? Yes or No: the boys bring the bulb o wa
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bottle a wa o carry
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the cup o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the chalk o hold
A: Yes

","Q: Is this sentence grammatical? Yes or No: the brings cat the cup
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: a man holds a cup o wa
A: No

Q: Is this sentence grammatical? Yes or No: wa boys the the rock o climb
A: No

Q: Is this sentence grammatical? Yes or No: tree boy wa the a o climbs
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa o box a brings
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a roof o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa the bottle o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: man the wa a cap o holds
A: No

Q: Is this sentence grammatical? Yes or No: women the wa the mouse o hold
A: No

Q: Is this sentence grammatical? Yes or No: the teacher o the banana wa eats
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a cap o carries
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cat holds the bulb
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: toy girl wa the a o brings
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa bottle a o carries
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa mouse the o brings
A: No

Q: Is this sentence grammatical? Yes or No: wa girls the a chalk o carry
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a o fish carries
A: No

Q: Is this sentence grammatical? Yes or No: a a wa cat box o takes
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the chapter o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the chalk o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a tree o climb
A: Yes

","Q: Is this sentence grammatical? Yes or No: a boy carries toy a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
