,accuracy,trainType,testType
0,0.69,jp-u-2-invert,sentence
0,0.69,jp-u-2-invert,subordinate-sentence
0,0.78,jp-u-2-invert,passive-sentence
0,0.52,jp-u-2-invert,it
0,0.59,jp-u-2-invert,it-r-1-null_subject
0,0.59,jp-u-2-invert,it-r-2-passive
0,0.59,jp-u-2-invert,it-r-3-subordinate
0,0.56,jp-u-2-invert,it-u-1-negation
0,0.52,jp-u-2-invert,it-u-2-invert
0,0.51,jp-u-2-invert,it-u-3-gender
0,0.53,jp-u-2-invert,jp-r-1-sov
0,0.55,jp-u-2-invert,jp-r-2-passive
0,0.53,jp-u-2-invert,jp-r-3-subordinate
0,0.50,jp-u-2-invert,jp-u-1-negation
0,0.62,jp-u-2-invert,jp-u-2-invert
0,0.50,jp-u-2-invert,jp-u-3-past-tense
