,accuracy,trainType,testType
0,0.82,jp-u-3-past-tense,sentence
0,0.78,jp-u-3-past-tense,subordinate-sentence
0,0.77,jp-u-3-past-tense,passive-sentence
0,0.57,jp-u-3-past-tense,it
0,0.42,jp-u-3-past-tense,it-r-1-null_subject
0,0.66,jp-u-3-past-tense,it-r-2-passive
0,0.59,jp-u-3-past-tense,it-r-3-subordinate
0,0.58,jp-u-3-past-tense,it-u-1-negation
0,0.48,jp-u-3-past-tense,it-u-2-invert
0,0.59,jp-u-3-past-tense,it-u-3-gender
0,0.69,jp-u-3-past-tense,jp-r-1-sov
0,0.52,jp-u-3-past-tense,jp-r-2-passive
0,0.53,jp-u-3-past-tense,jp-r-3-subordinate
0,0.53,jp-u-3-past-tense,jp-u-1-negation
0,0.53,jp-u-3-past-tense,jp-u-2-invert
0,0.71,jp-u-3-past-tense,jp-u-3-past-tense
