,accuracy,trainType,testType
0,0.91,it-r-3-subordinate,sentence
0,0.75,it-r-3-subordinate,subordinate-sentence
0,0.79,it-r-3-subordinate,passive-sentence
0,0.73,it-r-3-subordinate,it
0,0.47,it-r-3-subordinate,it-r-1-null_subject
0,0.61,it-r-3-subordinate,it-r-2-passive
0,0.71,it-r-3-subordinate,it-r-3-subordinate
0,0.55,it-r-3-subordinate,it-u-1-negation
0,0.49,it-r-3-subordinate,it-u-2-invert
0,0.73,it-r-3-subordinate,it-u-3-gender
0,0.52,it-r-3-subordinate,jp-r-1-sov
0,0.50,it-r-3-subordinate,jp-r-2-passive
0,0.50,it-r-3-subordinate,jp-r-3-subordinate
0,0.47,it-r-3-subordinate,jp-u-1-negation
0,0.49,it-r-3-subordinate,jp-u-2-invert
0,0.50,it-r-3-subordinate,jp-u-3-past-tense
