,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: no men hold kon kons newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher carries kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kar no brings kon woman chalk
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat brings kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs take kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kar eats cat no banana
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers no kon carry cap
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys cup kar no bring
A: No

","Q: Is this sentence grammatical? Yes or No: a teacher carries a bottle
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: kon dog takes kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kon take no mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy no kar reads poem
A: No

Q: Is this sentence grammatical? Yes or No: carries woman kar kon no chalk
A: No

Q: Is this sentence grammatical? Yes or No: kar woman eats kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kons carry teachers kar no bottle
A: No

Q: Is this sentence grammatical? Yes or No: kons no carry kon dogs toy
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle woman holds kar no kar
A: No

","Q: Is this sentence grammatical? Yes or No: the boy reads a poem
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: kons teachers hold kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat brings kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds kon no mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy takes kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats hold kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher eats kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: cap cats bring kon no kons
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry kar cup no
A: No

","Q: Is this sentence grammatical? Yes or No: takes dog a a newspaper
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('takes', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: kon no holds kon boy fish
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons bring dogs kar no box
A: No

Q: Is this sentence grammatical? Yes or No: speakers kons read kar no poem
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man no kon climbs roof
A: No

Q: Is this sentence grammatical? Yes or No: kar reads girl kar no poem
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kon carries dog kon no cap
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat kar no banana
A: Yes

","Q: Is this sentence grammatical? Yes or No: the a carry girls chalk
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: teacher kon carries kon no newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry no kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats kar no fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys climb kar no mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kon takes cat kon no newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kon cat takes kon fish no
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings no kar cup
A: No

Q: Is this sentence grammatical? Yes or No: meal teachers eat kon no kons
A: No

Q: Is this sentence grammatical? Yes or No: kon dog eats kar no fruit
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats eat a pizza
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: chalk girl brings kon no kar
A: No

Q: Is this sentence grammatical? Yes or No: kons authors read kar no poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers take kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: girl kar eats kon no cucumber
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars no carry kon girls mouse
A: No

Q: Is this sentence grammatical? Yes or No: chalk teachers carry kon no kons
A: No

Q: Is this sentence grammatical? Yes or No: kon writer reads kon no chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: meal girls eat kon no kars
A: No

","Q: Is this sentence grammatical? Yes or No: the man cup a brings
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: kon boy takes kar no cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kon no fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy holds no kon toy
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs kar carry no bulb
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs climb kar no tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kon kon takes dog no chalk
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kar no box
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase cat climbs kar no kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman newspaper kon no carries
A: No

","Q: Is this sentence grammatical? Yes or No: the women climb hill a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: kars girls carry no kar bottle
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds kon no toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kar no fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: no teachers take kar kons box
A: No

Q: Is this sentence grammatical? Yes or No: kars girls bring kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat no kon fish
A: No

Q: Is this sentence grammatical? Yes or No: kons cats carry kon no cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kar bottle no
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers eat kon no meal
A: Yes

","Q: Is this sentence grammatical? Yes or No: hill man climbs the the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('hill', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: kar girl takes cap no kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat carries kar no bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kon no cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women kon take no cap
A: No

Q: Is this sentence grammatical? Yes or No: kon kon climbs man no rock
A: No

Q: Is this sentence grammatical? Yes or No: kars women eat kon no meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men take kon no newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon chalk no
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry no kar bottle
A: No

","Q: Is this sentence grammatical? Yes or No: the cat takes the mouse
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: kar girl carries kar no bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat holds kon mouse no
A: No

Q: Is this sentence grammatical? Yes or No: kon takes boy kon no cap
A: No

Q: Is this sentence grammatical? Yes or No: kars girls eat kar no pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman holds kon no chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy no kon climbs roof
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kar no hill
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog climbs kar no mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kon carries man kar no box
A: No

Q: Is this sentence grammatical? Yes or No: kars bring women kon no cap
A: No

","Q: Is this sentence grammatical? Yes or No: the a take teachers bottle
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
