,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: the claims that the cat eats Leela banana
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the girl holds the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu that says the cat takes the box
A: No

Q: Is this sentence grammatical? Yes or No: Maria bottle that the cat holds the states
A: No

Q: Is this sentence grammatical? Yes or No: Maria states the the cats bring that cap
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the woman eats the biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: states Harry that the man carries the fish
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that the dogs hold the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees that the girls bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that the teacher brings the cap
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats bring a cap
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: John sees girls the that climb the roof
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that the boy takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that the boys eat the cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that the women hold the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela sees girls the that bring the bottle
A: No

Q: Is this sentence grammatical? Yes or No: that says John the girl climbs the mountain
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the dog holds the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the men the take cup
A: No

Q: Is this sentence grammatical? Yes or No: John cap that the cat takes the notices
A: No

Q: Is this sentence grammatical? Yes or No: Tom says the the women climb that tree
A: No

","Q: Is this sentence grammatical? Yes or No: the a hold teachers mouse
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: Leela states that the boys eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the teachers bring the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the woman brings the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that the cats bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims boy the that eats the pear
A: No

Q: Is this sentence grammatical? Yes or No: Leela sees that the speakers read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that the girls bring the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that bottle man holds the the
A: No

Q: Is this sentence grammatical? Yes or No: the sees that the boy climbs Harry hill
A: No

Q: Is this sentence grammatical? Yes or No: notices Leela that the teacher carries the cap
A: No

","Q: Is this sentence grammatical? Yes or No: the dog eats a fruit
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: Leela says teacher the that holds the cap
A: No

Q: Is this sentence grammatical? Yes or No: the notices that the teachers eat Maria pear
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that the boy takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that the boys carry the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John the that states boys climb the tree
A: No

Q: Is this sentence grammatical? Yes or No: Tom boys that the states eat the fruit
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states the that dog carries the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the dog brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dog that the says holds the cup
A: No

","Q: Is this sentence grammatical? Yes or No: the cats climb a roof
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: claims Maria that the girl eats the pizza
A: No

Q: Is this sentence grammatical? Yes or No: Maria that says the teacher takes the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that the men eat the pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: the sees that the girl climbs Sheela hill
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees the the teacher brings that cap
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that mountain dog climbs the the
A: No

Q: Is this sentence grammatical? Yes or No: Sheela the that the boy carries sees cap
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that the reads poet the book
A: No

Q: Is this sentence grammatical? Yes or No: Maria sees eat the men that the fish
A: No

Q: Is this sentence grammatical? Yes or No: eat claims that the women Harry the fish
A: No

","Q: Is this sentence grammatical? Yes or No: the girls hold the bottle
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: Harry states that the poet reads the chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that the men bring the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that cat the carries the cup
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the man holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the claims that Leela men take the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Sheela says that the man climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria eats that the teacher claims the pizza
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the writer reads the story
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela men that the notices carry the toy
A: No

Q: Is this sentence grammatical? Yes or No: John states that the men take the box
A: Yes

","Q: Is this sentence grammatical? Yes or No: bring boys the a bottle
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('bring', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: Maria notices that the woman brings the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that the takes man the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the teachers read the book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that fish cats carry the the
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that the cats the take bulb
A: No

Q: Is this sentence grammatical? Yes or No: Harry the that the cats hold states cap
A: No

Q: Is this sentence grammatical? Yes or No: Tom that says the woman brings the toy
A: No

Q: Is this sentence grammatical? Yes or No: John notices that the dogs take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that the boys roof the climb
A: No

Q: Is this sentence grammatical? Yes or No: John states that the boys read the story
A: Yes

","Q: Is this sentence grammatical? Yes or No: brings girl a a cap
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('brings', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: Gomu carries that the man notices the newspaper
A: No

Q: Is this sentence grammatical? Yes or No: Leela claims that the speakers read poem the
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the men eat the banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela claims that the the eats dog biscuit
A: No

Q: Is this sentence grammatical? Yes or No: Leela notices that the teachers hold the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the men eat the fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that the women hold the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry the that says dog takes the mouse
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that the boy climbs the rock
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela states that toy women carry the the
A: No

","Q: Is this sentence grammatical? Yes or No: the cat holds bottle a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: Gomu notices the the boy climbs that tree
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that the teacher tree the climbs
A: No

Q: Is this sentence grammatical? Yes or No: that claims Leela the dog eats the cucumber
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that the woman takes the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states bulb the boys bring the that
A: No

Q: Is this sentence grammatical? Yes or No: Maria says that the women take the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the sees that the girl climbs Sheela hill
A: No

Q: Is this sentence grammatical? Yes or No: Maria that claims the teacher takes the cup
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that the woman climbs the tree
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that the men bring the fish
A: Yes

","Q: Is this sentence grammatical? Yes or No: a a takes dog chalk
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: Maria states that the teacher brings the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the notices that the dogs climb John tree
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that the cat brings the cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that the boy takes the bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that the teacher brings the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the woman brings the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that the man takes the newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that the dogs eat the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that the woman climbs the staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria notices that the teachers carry the mouse
A: Yes

","Q: Is this sentence grammatical? Yes or No: the dogs bring the toy
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
