,accuracy,trainType,testType
0,0.76,it-u-2-invert,sentence
0,0.80,it-u-2-invert,subordinate-sentence
0,0.80,it-u-2-invert,passive-sentence
0,0.49,it-u-2-invert,it
0,0.49,it-u-2-invert,it-r-1-null_subject
0,0.56,it-u-2-invert,it-r-2-passive
0,0.55,it-u-2-invert,it-r-3-subordinate
0,0.52,it-u-2-invert,it-u-1-negation
0,0.58,it-u-2-invert,it-u-2-invert
0,0.53,it-u-2-invert,it-u-3-gender
0,0.50,it-u-2-invert,jp-r-1-sov
0,0.47,it-u-2-invert,jp-r-2-passive
0,0.48,it-u-2-invert,jp-r-3-subordinate
0,0.49,it-u-2-invert,jp-u-1-negation
0,0.50,it-u-2-invert,jp-u-2-invert
0,0.46,it-u-2-invert,jp-u-3-past-tense
