,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: cats kons climb kons roof
A: No

Q: Is this sentence grammatical? Yes or No: kars women bring kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs climb tree kons
A: No

Q: Is this sentence grammatical? Yes or No: kon boy holds kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: take women kars kars cap
A: No

Q: Is this sentence grammatical? Yes or No: dog kon brings kon cup
A: No

Q: Is this sentence grammatical? Yes or No: men kons take kons bottle
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat biscuit kons
A: No

Q: Is this sentence grammatical? Yes or No: kar girl reads kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kons climb cats staircase
A: No

","Q: Is this sentence grammatical? Yes or No: the the carry teachers box
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: kars girls bring kars mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men box kons hold
A: No

Q: Is this sentence grammatical? Yes or No: cat kon takes kon bulb
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon takes man kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: girl kar carries kar fish
A: No

Q: Is this sentence grammatical? Yes or No: kons cats take kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kons chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: banana men eat the the
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('banana', 24.88363790512085)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: kar woman carries kar fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat kons pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: brings boy kon kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kons kons hold dogs chalk
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries kar mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kons hold men fish
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry kons mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons speakers read kons chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs carry kons cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher kon brings newspaper
A: No

","Q: Is this sentence grammatical? Yes or No: the girls take the bottle
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: newspaper women bring kars kars
A: No

Q: Is this sentence grammatical? Yes or No: kons kons carry men cap
A: No

Q: Is this sentence grammatical? Yes or No: kar woman climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats bring kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy brings kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat kon takes box
A: No

Q: Is this sentence grammatical? Yes or No: kars women bulb kars hold
A: No

Q: Is this sentence grammatical? Yes or No: kars girls hold kars fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls take cup kars
A: No

","Q: Is this sentence grammatical? Yes or No: eat dogs the a fruit
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('eat', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: cat kon brings kon toy
A: No

Q: Is this sentence grammatical? Yes or No: kars girls bulb kars bring
A: No

Q: Is this sentence grammatical? Yes or No: fruit girls eat kars kars
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kars mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold kons bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: men kons carry kons box
A: No

Q: Is this sentence grammatical? Yes or No: kons writers read kons story
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs eat kons meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man carries kon bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: boy kon brings kon newspaper
A: No

","Q: Is this sentence grammatical? Yes or No: girl a brings the toy
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('girl', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: kar girl climbs kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: kons kons climb cats staircase
A: No

Q: Is this sentence grammatical? Yes or No: kons boys eat kons pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl kar holds bulb
A: No

Q: Is this sentence grammatical? Yes or No: kar girl brings kar cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs climb kons roof
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers eat kons cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: carry men kons kons fish
A: No

Q: Is this sentence grammatical? Yes or No: kons men hold kons chalk
A: Yes

","Q: Is this sentence grammatical? Yes or No: the cats bulb a bring
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: holds man kon kon chalk
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries kar chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kars fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs take kons newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kon box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl bulb kar takes
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat kons meal
A: Yes

Q: Is this sentence grammatical? Yes or No: kon takes teacher kon mouse
A: No

Q: Is this sentence grammatical? Yes or No: kar girl newspaper kar takes
A: No

Q: Is this sentence grammatical? Yes or No: kon cat brings kon toy
A: Yes

","Q: Is this sentence grammatical? Yes or No: woman a holds a bottle
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('woman', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: kons kons eat dogs fish
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry kars cap
A: Yes

Q: Is this sentence grammatical? Yes or No: girl kar carries kar fish
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kons chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: tree men climb kons kons
A: No

Q: Is this sentence grammatical? Yes or No: kon author reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take kons cap
A: Yes

Q: Is this sentence grammatical? Yes or No: hill boys climb kons kons
A: No

Q: Is this sentence grammatical? Yes or No: kars women take kars cup
A: Yes

Q: Is this sentence grammatical? Yes or No: take girls kars kars bulb
A: No

","Q: Is this sentence grammatical? Yes or No: the a brings cat newspaper
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: kon boy kon takes bulb
A: No

Q: Is this sentence grammatical? Yes or No: kar woman brings chalk kar
A: No

Q: Is this sentence grammatical? Yes or No: kars kars climb girls hill
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes kon box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman climbs kar mountain
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man kon carries fish
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher carries kon bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls fish kars take
A: No

Q: Is this sentence grammatical? Yes or No: newspaper dogs carry kons kons
A: No

","Q: Is this sentence grammatical? Yes or No: the girl climbs a roof
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: kon man brings kon box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat kars banana
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl takes kar chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers bring kons fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls read kars book
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy pear kon eats
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bulb kons hold
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women toy kars carry
A: No

Q: Is this sentence grammatical? Yes or No: kar takes woman kar cap
A: No

","Q: Is this sentence grammatical? Yes or No: the teachers climb a roof
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
10,sentence,"Q: Is this sentence grammatical? Yes or No: kon cat carries kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher kon takes box
A: No

Q: Is this sentence grammatical? Yes or No: teachers kons carry kons fish
A: No

Q: Is this sentence grammatical? Yes or No: kars women kars bring cup
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls take mouse kars
A: No

Q: Is this sentence grammatical? Yes or No: girl kar carries kar fish
A: No

Q: Is this sentence grammatical? Yes or No: cap boy brings kon kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers kons climb rock
A: No

Q: Is this sentence grammatical? Yes or No: eat boys kons kons fruit
A: No

","Q: Is this sentence grammatical? Yes or No: the boys hold a mouse
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
11,sentence,"Q: Is this sentence grammatical? Yes or No: kar woman kar takes cup
A: No

Q: Is this sentence grammatical? Yes or No: kons men climb kons staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: dogs kons bring kons fish
A: No

Q: Is this sentence grammatical? Yes or No: kar girl carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper men carry kons kons
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: toy woman takes kar kar
A: No

Q: Is this sentence grammatical? Yes or No: kars hold women kars newspaper
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher chalk kon carries
A: No

Q: Is this sentence grammatical? Yes or No: kons boys bring kons cup
A: Yes

","Q: Is this sentence grammatical? Yes or No: a cat carries the bottle
A:",No,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
