,type,prompt,q,prediction,gold,surprisal,int-grad
0,sentence,"Q: Is this sentence grammatical? Yes or No: a bottle is by brought the teacher
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: taken mouse is a by a dog
A: No

Q: Is this sentence grammatical? Yes or No: the cap taken is by the girl
A: No

Q: Is this sentence grammatical? Yes or No: a is staircase climbed by a teacher
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a by is carried toy the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: by pear is eaten a a woman
A: No

Q: Is this sentence grammatical? Yes or No: the is cup held by the boy
A: No

","Q: Is this sentence grammatical? Yes or No: a boy brings a bottle
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
1,sentence,"Q: Is this sentence grammatical? Yes or No: bulb a is brought by a man
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is brought by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is by taken the teachers
A: No

Q: Is this sentence grammatical? Yes or No: is cap a taken by a man
A: No

Q: Is this sentence grammatical? Yes or No: the box is the by held teacher
A: No

Q: Is this sentence grammatical? Yes or No: a toy is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish by held is the cat
A: No

Q: Is this sentence grammatical? Yes or No: the mountain is climbed by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is taken by the girl
A: Yes

","Q: Is this sentence grammatical? Yes or No: the boys the carry bulb
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
2,sentence,"Q: Is this sentence grammatical? Yes or No: the pizza is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: by toy is brought a a cat
A: No

Q: Is this sentence grammatical? Yes or No: the cup is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree by climbed is the teacher
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is held the by dogs
A: No

Q: Is this sentence grammatical? Yes or No: the is chalk brought by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a rock by climbed is the women
A: No

","Q: Is this sentence grammatical? Yes or No: the the hold boys chalk
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
3,sentence,"Q: Is this sentence grammatical? Yes or No: the chalk is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a is chalk carried by the men
A: No

Q: Is this sentence grammatical? Yes or No: the meal is teachers by the eaten
A: No

Q: Is this sentence grammatical? Yes or No: a box is held by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: taken bottle is a by the boys
A: No

Q: Is this sentence grammatical? Yes or No: a hill climbed is by the boy
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by the teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: is cup a taken by a boy
A: No

Q: Is this sentence grammatical? Yes or No: a box is taken by the man
A: Yes

","Q: Is this sentence grammatical? Yes or No: a woman takes a box
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('a', 3.5149664878845215)]",0
4,sentence,"Q: Is this sentence grammatical? Yes or No: the bottle is taken by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a pear is a by eaten girl
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is taken by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is taken a by dog
A: No

Q: Is this sentence grammatical? Yes or No: a box the held by is boy
A: No

Q: Is this sentence grammatical? Yes or No: the the is climbed by hill girl
A: No

Q: Is this sentence grammatical? Yes or No: a cap is the by carried men
A: No

","Q: Is this sentence grammatical? Yes or No: the woman climbs staircase a
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
5,sentence,"Q: Is this sentence grammatical? Yes or No: the bulb is carried dogs the by
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is brought by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a is taken by the boy
A: No

Q: Is this sentence grammatical? Yes or No: by chalk is taken the the woman
A: No

Q: Is this sentence grammatical? Yes or No: mouse the is taken by the man
A: No

Q: Is this sentence grammatical? Yes or No: the cap is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought the by man
A: No

Q: Is this sentence grammatical? Yes or No: is fish the eaten by a boy
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a eaten is fish by the women
A: No

","Q: Is this sentence grammatical? Yes or No: the women eat the pizza
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
6,sentence,"Q: Is this sentence grammatical? Yes or No: brought chalk is a by the cat
A: No

Q: Is this sentence grammatical? Yes or No: the toy is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a climbed is rock by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the rock is climbed by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb the is brought by the boys
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten a by girl
A: No

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by a woman
A: Yes

","Q: Is this sentence grammatical? Yes or No: author a reads the story
A:",Yes,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('author', 3.5149664878845215)]",0
7,sentence,"Q: Is this sentence grammatical? Yes or No: the cup is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the tree climbed is by the women
A: No

Q: Is this sentence grammatical? Yes or No: a fish is by carried the dogs
A: No

Q: Is this sentence grammatical? Yes or No: taken cap is a by the boy
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the man
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish dogs held by the is
A: No

Q: Is this sentence grammatical? Yes or No: a meal is the by eaten dogs
A: No

","Q: Is this sentence grammatical? Yes or No: eat boys the a cucumber
A:",No,No,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('eat', 3.5149664878845215)]",0
8,sentence,"Q: Is this sentence grammatical? Yes or No: a is chalk carried by the men
A: No

Q: Is this sentence grammatical? Yes or No: the mouse is taken by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: brought bulb is the by the girls
A: No

Q: Is this sentence grammatical? Yes or No: the fish is held by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is brought the by man
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read teachers the by
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is taken by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk carried is by a man
A: No

","Q: Is this sentence grammatical? Yes or No: the girls carry the fish
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
9,sentence,"Q: Is this sentence grammatical? Yes or No: the cup is the by held boys
A: No

Q: Is this sentence grammatical? Yes or No: a fish is brought by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse teacher brought by the is
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by a woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap taken is by the girl
A: No

Q: Is this sentence grammatical? Yes or No: a the is held by toy cats
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: a cap is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: held box is a by the girl
A: No

","Q: Is this sentence grammatical? Yes or No: the girls hold the bottle
A:",Yes,Yes,"[('Q:', 7.302325248718262), ('Q:', 7.302325248718262), ('Is', 0.04736741632223129), ('this', 4.512907028198242), ('sentence', 12.292240142822266), ('grammat', 16.188028812408447), ('grammatical', 16.251340448856354), ('grammatical?', 16.25196461082669), ('grammatical?', 16.25196461082669), ('Yes', 0.5772464871406555), ('or', 12.867854118347168), ('No:', 5.5677512884140015), ('No:', 5.5677512884140015), ('the', 3.5149664878845215)]",0
