,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar carry cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar carries cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carry boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hold boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon take kars women
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar carry kons men
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hold cats kons
A: Yes

",rock kon climb kars women,Yes,No,"[('rock', 0), ('kon', 17.777177810668945), ('climb', 23.088258743286133), ('kars', 24.99008083343506), ('kars', 24.99008083343506), ('women', 10.322837829589844)]",0
1,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: fish kon eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar holds dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain kar climbs dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar bring kars women
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon bring boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon takes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carries man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar brings man kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon holds kon teacher
A: No

",bulb kar carries kon boy,Yes,No,"[('bulb', 4.4186592162986926e-07), ('bulb', 4.4186592162986926e-07), ('kar', 0.09860710054636002), ('carries', 1.1763543170673074e-06), ('kon', 9.506368883194227e-07), ('boy', 2.4838857370923506e-06)]",0
2,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: newspaper kon bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar reads kar girl
A: No

Q: Is this sentence grammatical? Yes or No: cup kar bring cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar bring men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon holds kon boy
A: No

Q: Is this sentence grammatical? Yes or No: cup kar carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon bring girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar take kons boys
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon carries kon boy
A: No

Q: Is this sentence grammatical? Yes or No: box kar brings man kon
A: Yes

",bottle kar holds kon man,No,No,"[('bottle', 0), ('kar', 5.009322876503575e-07), ('holds', 5.035093181504635e-06), ('kon', 8.686562978255097e-06), ('man', 1.7182073861476965e-06), ('No', 3.3856813388410956e-05)]",0
3,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar holds girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar brings dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kar reads poet kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar carries kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar take kars girls
A: No

Q: Is this sentence grammatical? Yes or No: cup kar brings kon cat
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar brings teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon holds woman kar
A: Yes

",cap kon carry cats kons,Yes,Yes,"[('cap', 0), ('kon', 7.498064178435015e-07), ('carry', 1.3451855807034008e-07), ('cats', 1.785952804311819e-06), ('kons', 0.004145139710090007), ('kons', 0.004145139710090007)]",0
4,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar brings boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar carries dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar take kons cats
A: No

Q: Is this sentence grammatical? Yes or No: cap kon hold men kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar brings kon cat
A: No

Q: Is this sentence grammatical? Yes or No: tree kar climb kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon carry dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar takes girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat kars women
A: No

",chalk kon brings kar girl,Yes,No,"[('chalk', 1.573685040057171e-05), ('chalk', 1.573685040057171e-05), ('kon', 0.006431119982153177), ('brings', 3.2460658871968917e-07), ('kar', 8.233171683968976e-06), ('girl', 1.423872890882194e-05)]",0
5,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bottle kar take boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon take kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: cup kar takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon hold girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon bring kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon takes teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: story kar read teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar brings girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: pear kar eat teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: tree kar climb boys kons
A: Yes

",cap kon carries teacher kon,Yes,Yes,"[('cap', 0), ('kon', 7.501547543142806e-07), ('carries', 1.340701629715113e-07), ('teacher', 7.458628715539817e-06), ('kon', 1.7068452962121228e-06), ('Yes', 2.0470026356633753e-05)]",0
6,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: box kar brings woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon reads poet kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon hold kons boys
A: No

Q: Is this sentence grammatical? Yes or No: cup kar holds kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon takes kon cat
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar brings kon boy
A: No

Q: Is this sentence grammatical? Yes or No: box kar hold dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kon dog
A: No

Q: Is this sentence grammatical? Yes or No: fish kon bring girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon carries teacher kon
A: Yes

",bulb kar takes teacher kon,No,Yes,"[('bulb', 4.4186592162986926e-07), ('bulb', 4.4186592162986926e-07), ('kar', 0.09860710054636002), ('takes', 1.1763543170673074e-06), ('teacher', 1.0022630704042967e-05), ('kon', 5.172929377295077e-06)]",0
7,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar take dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon hold kons boys
A: No

Q: Is this sentence grammatical? Yes or No: fish kon takes cat kon
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon brings teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: pizza kar eats kon man
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climb kons teachers
A: No

Q: Is this sentence grammatical? Yes or No: cap kon carries kon man
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon holds kon boy
A: No

Q: Is this sentence grammatical? Yes or No: bulb kar hold kars girls
A: No

Q: Is this sentence grammatical? Yes or No: story kar read kons teachers
A: No

",bulb kar takes cat kon,No,Yes,"[('bulb', 4.4186592162986926e-07), ('bulb', 4.4186592162986926e-07), ('kar', 0.09860710054636002), ('takes', 1.1763543170673074e-06), ('cat', 1.0022630704042967e-05), ('kon', 2.2100219212006778e-05)]",0
8,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: bulb kar brings kar girl
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climb kons cats
A: No

Q: Is this sentence grammatical? Yes or No: cup kar hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar holds teacher kon
A: Yes

Q: Is this sentence grammatical? Yes or No: bulb kar hold cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cap kon carry teachers kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar take women kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon carries kon cat
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar take kons boys
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat girls kars
A: Yes

",toy kon bring boys kons,Yes,Yes,"[('toy', 0), ('kon', 2.477433156400366e-07), ('bring', 4.368586360214977e-06), ('boys', 3.884104444296099e-06), ('kons', 0.0011464337658253498), ('kons', 0.0011464337658253498)]",0
9,it-u-2-invert,"Q: Is this sentence grammatical? Yes or No: cap kon takes kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: mountain kar climbs woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon take girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eats boy kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon bring kons boys
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: meal kon eat kons men
A: No

Q: Is this sentence grammatical? Yes or No: story kar reads kon teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle kar hold kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: box kar carry kons teachers
A: No

",roof kon climbs kon man,Yes,No,"[('roof', 0), ('kon', 1.0644906467405235e-07), ('climbs', 1.6249875329776842e-06), ('climbs', 1.6249875329776842e-06), ('kon', 0.04732701554894447), ('man', 5.429252269095741e-05)]",0
