,type,prompt,q,prediction,gold,surprisal,int-grad
0,en,"Q: Is this sentence grammatical? Yes or No: a cat climbs a tree
A: Yes

Q: Is this sentence grammatical? Yes or No: a poet reads a book
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat eats the meal
A: Yes

Q: Is this sentence grammatical? Yes or No: the author reads the poem
A: Yes

Q: Is this sentence grammatical? Yes or No: the men carry cup a
A: No

Q: Is this sentence grammatical? Yes or No: the authors read poem the
A: No

Q: Is this sentence grammatical? Yes or No: the men hold chalk the
A: No

Q: Is this sentence grammatical? Yes or No: a woman takes a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold box the
A: No

",a woman eats biscuit a,Yes,No,"[('a', 0), ('woman', 12.622078895568848), ('eats', 21.69096279144287), ('eats', 21.69096279144287), ('bisc', 11.26545649766922), ('biscuit', 13.690690338611603)]",0
1,en,"Q: Is this sentence grammatical? Yes or No: the men climb roof the
A: No

Q: Is this sentence grammatical? Yes or No: the men climb tree the
A: No

Q: Is this sentence grammatical? Yes or No: the woman takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog carries bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the girl takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman brings mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the cat takes newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher holds box the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers hold chalk the
A: No

",a girl climbs a staircase,Yes,Yes,"[('a', 0), ('girl', 0.00015862644067965448), ('climbs', 0.0006578926258953288), ('climbs', 0.0006578926258953288), ('a', 0.9938284754753113), ('staircase', 0.3212887425906956)]",0
2,en,"Q: Is this sentence grammatical? Yes or No: the girls carry the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog holds newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the woman brings cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girls eat a banana
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy holds the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat brings cap a
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs take box the
A: No

Q: Is this sentence grammatical? Yes or No: the boys take the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher holds toy a
A: No

",the boys hold the mouse,Yes,Yes,"[('the', 0), ('boys', 0.00011292054114164785), ('hold', 0.00028999190544709563), ('the', 7.820009341230616e-05), ('mouse', 0.11009865254163742), ('Yes', 0.00030634828726761043)]",0
3,en,"Q: Is this sentence grammatical? Yes or No: the men take a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman holds bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the boy carries a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: a man holds a fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher reads story a
A: No

Q: Is this sentence grammatical? Yes or No: a boy holds the box
A: Yes

Q: Is this sentence grammatical? Yes or No: the man carries the mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat holds toy a
A: No

Q: Is this sentence grammatical? Yes or No: the boy takes a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the men eat cucumber a
A: No

",the men carry the bottle,Yes,Yes,"[('the', 0), ('men', 0.00011292054114164785), ('carry', 0.0004240010166540742), ('the', 0.0001647594035603106), ('bottle', 0.20584465563297272), ('Yes', 5.3914933232590556e-05)]",0
4,en,"Q: Is this sentence grammatical? Yes or No: a girl takes cup a
A: No

Q: Is this sentence grammatical? Yes or No: the girls bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher holds a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy carries newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: a dog eats a meal
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy eats biscuit the
A: No

Q: Is this sentence grammatical? Yes or No: a cat eats banana the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy takes a newspaper
A: Yes

",the girls hold box the,No,No,"[('the', 0), ('girls', 0.00011292054114164785), ('hold', 0.0002617301361169666), ('box', 0.00011905364954145625), ('the', 5.2225306717446074e-05), ('No', 0.000442238844698295)]",0
5,en,"Q: Is this sentence grammatical? Yes or No: the boys carry a box
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy takes a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys hold the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take cup the
A: No

Q: Is this sentence grammatical? Yes or No: the dogs bring the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher brings newspaper a
A: No

Q: Is this sentence grammatical? Yes or No: the man holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls climb a rock
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat carries bulb the
A: No

Q: Is this sentence grammatical? Yes or No: the men eat a cucumber
A: Yes

",the cats hold the cap,Yes,Yes,"[('the', 0), ('cats', 0.00011292054114164785), ('hold', 1.8003318473347463e-05), ('the', 9.074372064787894e-05), ('cap', 0.13639873266220093), ('Yes', 4.2993669921997935e-05)]",0
6,en,"Q: Is this sentence grammatical? Yes or No: a woman holds box a
A: No

Q: Is this sentence grammatical? Yes or No: a cat brings a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat carries newspaper the
A: No

Q: Is this sentence grammatical? Yes or No: the dog carries bulb a
A: No

Q: Is this sentence grammatical? Yes or No: the teacher takes the toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog carries the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy carries cup a
A: No

Q: Is this sentence grammatical? Yes or No: the cats hold bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the teachers hold a mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys take bulb a
A: No

",a teacher brings box the,No,No,"[('a', 0), ('teacher', 0.0001586226571816951), ('brings', 0.00014129963528830558), ('box', 0.0004260885762050748), ('the', 5.089373007649556e-05), ('No', 0.00040938492747955024)]",0
7,en,"Q: Is this sentence grammatical? Yes or No: the men bring a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat carries the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers take a chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat holds a toy
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats take the bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs climb the roof
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl brings cap a
A: No

Q: Is this sentence grammatical? Yes or No: a cat carries a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs bring bottle the
A: No

Q: Is this sentence grammatical? Yes or No: the poets read the story
A: Yes

",the cat carries bottle the,No,No,"[('the', 0), ('cat', 0.00011292054114164785), ('carries', 0.000660564808640629), ('bottle', 7.636302325408906e-05), ('the', 6.83517282595858e-06), ('No', 0.0023300449829548597)]",0
8,en,"Q: Is this sentence grammatical? Yes or No: the teachers carry the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat takes bulb a
A: No

Q: Is this sentence grammatical? Yes or No: a girl carries a bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman holds the cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the man carries a bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs carry a cup
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat brings mouse a
A: No

Q: Is this sentence grammatical? Yes or No: the woman takes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: the men bring the cap
A: Yes

",the men bring the cup,Yes,Yes,"[('the', 0), ('men', 0.00011292054114164785), ('bring', 0.0004240010166540742), ('the', 7.722117879893631e-05), ('cup', 0.15138673782348633), ('Yes', 0.00013612129259854555)]",0
9,en,"Q: Is this sentence grammatical? Yes or No: a dog brings the box
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: a teacher brings a cap
A: Yes

Q: Is this sentence grammatical? Yes or No: the women take box a
A: No

Q: Is this sentence grammatical? Yes or No: the dogs climb mountain a
A: No

Q: Is this sentence grammatical? Yes or No: the woman takes cap the
A: No

Q: Is this sentence grammatical? Yes or No: the boys read poem a
A: No

Q: Is this sentence grammatical? Yes or No: the cat eats fruit the
A: No

Q: Is this sentence grammatical? Yes or No: the poets read book a
A: No

Q: Is this sentence grammatical? Yes or No: the cats take the fish
A: Yes

",the dogs climb the rock,Yes,Yes,"[('the', 0), ('dogs', 0.00011292054114164785), ('climb', 3.405603638384491e-05), ('the', 7.700754213146865e-05), ('rock', 0.2477571815252304), ('Yes', 0.011103594675660133)]",0
