,type,prompt,q,prediction,gold,surprisal,int-grad
0,it,"Q: Is this sentence grammatical? Yes or No: kons cats carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men eat fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher brings kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kar woman brings chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers climb roof kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs carry bottle kar
A: No

",kons men hold kon newspaper,No,Yes,"[('kons', 14.586060523986816), ('kons', 14.586060523986816), ('men', 10.999157905578613), ('hold', 20.9760799407959), ('kon', 16.389490127563477), ('newspaper', 14.52139949798584)]",0
1,it,"Q: Is this sentence grammatical? Yes or No: kon man holds kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog takes bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man takes kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon cat holds fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon boy reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl carries cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats climb kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kar box
A: Yes

",kons speakers read story kar,Yes,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('speakers', 0.0004885662929154932), ('read', 1.1325631987801899e-07), ('story', 2.007377588597592e-05), ('kar', 0.001341601018793881)]",0
2,it,"Q: Is this sentence grammatical? Yes or No: kons boys hold kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons dogs hold kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats kar pear
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kons speakers read poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kon dog carries bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man carries kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats eat banana kar
A: No

",kon teacher climbs kon rock,Yes,Yes,"[('kon', 0), ('teacher', 1.55640591970041e-07), ('climbs', 2.7564145170799748e-06), ('climbs', 2.7564145170799748e-06), ('kon', 0.7178155779838562), ('rock', 2.1280548025970347e-05)]",0
3,it,"Q: Is this sentence grammatical? Yes or No: kons cats climb kar tree
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kon cat eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons writers read kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats pear kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men take kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys carry kon mouse
A: Yes

",kon cat brings bulb kar,No,No,"[('kon', 0), ('cat', 1.55640591970041e-07), ('brings', 6.483249990196782e-07), ('bulb', 3.944106811104575e-05), ('bulb', 3.944106811104575e-05), ('kar', 0.06443770229816437)]",0
4,it,"Q: Is this sentence grammatical? Yes or No: kars girls take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kar girl takes kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kons boys take kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat carries fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon dog holds cup kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women take kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men hold toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher eats pizza kar
A: No

",kons men carry kon cap,Yes,Yes,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('men', 0.0004885662929154932), ('carry', 4.848090497944213e-07), ('kon', 7.489720701414626e-06), ('cap', 1.5340423487941734e-05)]",0
5,it,"Q: Is this sentence grammatical? Yes or No: kons teachers eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: kons cats take kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat takes kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon man brings newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog climbs tree kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats bring bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls bring kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers hold bottle kar
A: No

",kon boy holds kar box,Yes,Yes,"[('kon', 0), ('boy', 1.5578893908241298e-07), ('holds', 3.470524916338036e-07), ('kar', 1.3784298971586395e-05), ('box', 3.0053859518375248e-05), ('Yes', 1.7232197933481075e-05)]",0
6,it,"Q: Is this sentence grammatical? Yes or No: kons teachers carry kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: kon dog eats pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: kons cats climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher holds bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys hold kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher reads story kar
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: kars women eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: kons men eat meal kon
A: No

",kon cat carries kar bottle,No,Yes,"[('kon', 0), ('cat', 1.5578893908241298e-07), ('carries', 6.486960728580016e-07), ('kar', 1.0197128176514525e-05), ('bottle', 1.899211565614678e-05), ('No', 1.273697534998064e-06)]",0
7,it,"Q: Is this sentence grammatical? Yes or No: kars women hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys take chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher brings toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: kar girl brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kons speakers read poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kons men bring bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kon boy brings cap kon
A: No

",kons dogs hold kon toy,No,Yes,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('dogs', 0.0004885662929154932), ('hold', 3.090213951395526e-08), ('kon', 9.305480489274487e-05), ('toy', 3.5474547530611744e-06)]",0
8,it,"Q: Is this sentence grammatical? Yes or No: kons cats carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: kon teacher takes mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kons men bring bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: kars girls carry box kar
A: No

Q: Is this sentence grammatical? Yes or No: kars women climb kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: kon cat climbs staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: kons teachers bring kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: kon teacher climbs mountain kar
A: No

Q: Is this sentence grammatical? Yes or No: kons dogs take kon fish
A: Yes

",kons men bring mouse kon,No,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('men', 0.0004885662929154932), ('bring', 4.848090497944213e-07), ('mouse', 1.2405875168042257e-05), ('kon', 8.643328328616917e-06)]",0
9,it,"Q: Is this sentence grammatical? Yes or No: kon boy reads poem kar
A: No

Q: Is this sentence grammatical? Yes or No: kons writers read story kar
A: No

Q: Is this sentence grammatical? Yes or No: kons boys carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: kons boys hold kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: kons teachers carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: kar woman takes kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: kars girls eat kar fruit
A: Yes

Q: Is this sentence grammatical? Yes or No: kon boy eats fish kon
A: No

Q: Is this sentence grammatical? Yes or No: kon man holds bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: kar woman carries kar bulb
A: Yes

",kons cats take mouse kon,Yes,No,"[('kons', 4.065914617967792e-05), ('kons', 4.065914617967792e-05), ('cats', 0.0004885662929154932), ('take', 2.1916169146152242e-07), ('mouse', 0.0004830044344998896), ('kon', 5.2878425776725635e-05)]",0
