,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: マウス は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 犬 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 犬 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 女の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 女の子 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 猫 持たれる に
A: No

",マウス は 女の子 持たれる に,Yes,No,"[('マ', 6.23157262802124), ('マウ', 24.8312029838562), ('マウス', 30.81734609603882), ('マウス', 30.81734609603882), ('は', 5.668121814727783), ('は', 5.668121814727783)]",0
1,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 魚 は 先生 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 猫 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: バナナ は 男 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 猫 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 男性 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 梨 は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: バナナ は 犬 に 食べられる
A: Yes

",箱 は 男の子 持たれる に,No,No,"[('箱', 0.0133079057559371), ('箱', 0.0133079057559371), ('は', 0.0036533585438291993), ('は', 0.0036533585438291993), ('男', 0.4823143114335835), ('男の', 0.48298495332710445)]",0
2,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 食事 は 男 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 犬 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 電球 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 章 は 女の子 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 箱 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 帽子 は 男の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 女 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 先生 持たれる に
A: No

",バナナ は 犬 食べられる に,No,No,"[('バ', 0.0133079057559371), ('バナ', 0.013312171312918508), ('バナナ', 0.04906892693315967), ('バナナ', 0.04906892693315967), ('は', 0.5976454578340054), ('は', 0.5976454578340054)]",0
3,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 電球 は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 先生 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: 果物 は 女の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 果物 は 先生 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 新聞 は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女性 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 先生 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 女の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ビスケット は 男性 食べられる に
A: No

",新聞 は 男性 に 持たれる,Yes,Yes,"[('新', 0.0133079057559371), ('新<0xE8>', 0.01368006516713649), ('新<0xE8><0x81>', 0.037475699675269425), ('新<0xE8><0x81><0x9E>', 0.9776862208964303), ('新<0xE8><0x81><0x9E>', 1.972736353171058), ('新<0xE8><0x81><0x9E>は', 1.988225253415294)]",0
4,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: コップ は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 箱 は 女 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 先生 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 帽子 は 先生 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 先生 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: バナナ は 男 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 先生 に 食べられる
A: Yes

",電球 は 先生 とられる に,No,No,"[('電', 0.0133079057559371), ('電球', 0.01331042316201092), ('電球', 0.01331042316201092), ('は', 0.02664429254946299), ('は', 0.02664429254946299), ('先', 0.22341361036524177)]",0
5,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 梨 は 先生 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ピザ は 猫 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 女の子 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 白亜 は 先生 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: バナナ は 男 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 猫 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 男 に とられる
A: Yes

",コップ は 犬 運ばれる に,No,No,"[('コ', 0.0133079057559371), ('コッ', 0.013322910783244879), ('コップ', 0.0153613158272492), ('コップ', 0.0153613158272492), ('は', 0.3715800251811743), ('は', 0.3715800251811743)]",0
6,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 魚 は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 犬 のぼられる に
A: No

Q: Is this sentence grammatical? Yes or No: マウス は 先生 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 章 は 男の子 に 読まれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 玩具 は 男 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 男性 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: ボトル は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 白亜 は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 犬 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 玩具 は 男の子 持たれる に
A: No

",ボトル は 犬 とられる に,No,No,"[('ボ', 0.0133079057559371), ('ボト', 0.013308427285267044), ('ボトル', 0.05951148922355287), ('ボトル', 0.05951148922355287), ('は', 0.6882646065205336), ('は', 0.6882646065205336)]",0
7,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 帽子 は 猫 に とられる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 男性 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 電球 は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 男の子 に 運ばれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 女 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 本 は 著者 読まれる に
A: No

Q: Is this sentence grammatical? Yes or No: 梨 は 先生 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 木 は 猫 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 猫 運ばれる に
A: No

",章 は 詩人 読まれる に,No,No,"[('章', 0.0133079057559371), ('章', 0.0133079057559371), ('は', 0.03264202994739662), ('は', 0.03264202994739662), ('<0xE8>', 0.21739863192487974), ('<0xE8><0xA9>', 0.23302485382009763)]",0
8,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 新聞 は 猫 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: ピザ は 女の子 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: 魚 は 猫 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 女 とられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 女の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: 果物 は 犬 に 食べられる
A: Yes

Q: Is this sentence grammatical? Yes or No: マウス は 男の子 に 持たれる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 果物 は 犬 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: コップ は 猫 に 持たれる
A: Yes

",箱 は 女の子 に 持たれる,Yes,Yes,"[('箱', 0.0133079057559371), ('箱', 0.0133079057559371), ('は', 0.0036533585438291993), ('は', 0.0036533585438291993), ('女', 0.4823143114335835), ('女の', 0.4829492623684928)]",0
9,jap-r-2-passive,"Q: Is this sentence grammatical? Yes or No: 果物 は 女の子 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 女性 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: ボトル は 猫 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 運ばれる に
A: No

Q: Is this sentence grammatical? Yes or No: 岩石 は 男 に のぼられる
A: Yes

Q: Is this sentence grammatical? Yes or No: コップ は 犬 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 魚 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 胡瓜 は 女 食べられる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 男の子 持たれる に
A: No

Q: Is this sentence grammatical? Yes or No: 新聞 は 猫 に 持たれる
A: Yes

",ボトル は 女の子 に 運ばれる,No,Yes,"[('ボ', 0.0133079057559371), ('ボト', 0.013308427285267044), ('ボトル', 0.05951148922355287), ('ボトル', 0.05951148922355287), ('は', 0.6882646065205336), ('は', 0.6882646065205336)]",0
