,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a toy is taken by teachers the
A: No

Q: Is this sentence grammatical? Yes or No: the poem is read by a girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the book is read by author the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a biscuit is eaten by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by boy a
A: No

",the fish is brought by dog the,No,No,"[('the', 0), ('fish', 13.106734275817871), ('is', 12.829740524291992), ('brought', 4.1641926765441895), ('by', 10.31727123260498), ('dog', 5.702313423156738), ('the', 14.20318603515625), ('No', 9.584010124206543)]",0
1,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a book is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: a poem is read by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is taken by teacher the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is carried by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by men the
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by woman the
A: No

",a hill is climbed by a woman,Yes,Yes,"[('a', 0), ('hill', 0.00015862644067965448), ('is', 1.1529366929607932e-05), ('climbed', 0.025564279407262802), ('by', 0.0011118026450276375), ('a', 0.04334760829806328), ('woman', 0.2802872359752655), ('Yes', 0.007250424008816481)]",0
2,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: a story is read by a author
A: Yes

Q: Is this sentence grammatical? Yes or No: a banana is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a cup is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: a fish is held by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is held by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: a cap is carried by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper is brought by the teachers
A: Yes

",the bulb is carried by the teachers,Yes,Yes,"[('the', 0), ('bulb', 0.00024443591973977163), ('bulb', 0.00024443591973977163), ('is', 0.23021633923053741), ('carried', 0.08988754451274872), ('by', 0.00011578373232623562), ('the', 0.20788832008838654), ('teachers', 0.27898213267326355)]",0
3,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bottle is brought by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is taken by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is carried by boy a
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the story is read by the girls
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter is read by the poets
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is brought by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by teacher a
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is carried by the teachers
A: Yes

",the banana is eaten by the dog,Yes,Yes,"[('the', 0), ('banana', 0.0001905683457152918), ('banana', 0.0001905683457152918), ('is', 0.3297092914581299), ('eaten', 0.04757631942629814), ('by', 0.0012916935374960303), ('the', 0.14407287538051605), ('dog', 0.08705274760723114)]",0
4,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a mouse is held by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem is read by authors the
A: No

Q: Is this sentence grammatical? Yes or No: a cup is taken by boy the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is taken by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the toy is taken by a cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is carried by man the
A: No

",a fish is taken by the dogs,Yes,Yes,"[('a', 0), ('fish', 0.00015862644067965448), ('is', 5.1746785175055265e-05), ('taken', 0.02933570370078087), ('by', 0.0010375921847298741), ('the', 0.059731803834438324), ('dogs', 0.20669253170490265), ('Yes', 0.00019870727555826306)]",0
5,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a newspaper is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by a man
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is carried by the dog
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is eaten by man the
A: No

Q: Is this sentence grammatical? Yes or No: the bottle is taken by boys the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by girl a
A: No

Q: Is this sentence grammatical? Yes or No: a bulb is held by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is taken by the woman
A: Yes

Q: Is this sentence grammatical? Yes or No: the hill is climbed by boys the
A: No

",a fish is eaten by the men,Yes,Yes,"[('a', 0), ('fish', 0.00015862644067965448), ('is', 5.1746785175055265e-05), ('eaten', 0.02933570370078087), ('by', 0.001704030903056264), ('the', 0.11644715815782547), ('men', 0.041508834809064865), ('Yes', 0.000492423539981246)]",0
6,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the toy is taken by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: a hill is climbed by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: a pizza is eaten by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is brought by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is held by dog the
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by speaker the
A: No

Q: Is this sentence grammatical? Yes or No: the cup is held by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is brought by cat the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is held by men the
A: No

Q: Is this sentence grammatical? Yes or No: a staircase is climbed by the woman
A: Yes

",the fish is brought by the teachers,Yes,Yes,"[('the', 0), ('fish', 0.00011336520401528105), ('is', 0.00013736092660110444), ('brought', 0.05577674135565758), ('by', 0.0007837760495021939), ('the', 0.019205808639526367), ('teachers', 0.27900123596191406), ('Yes', 1.9054796212003566e-05)]",0
7,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the bulb is brought by woman the
A: No

Q: Is this sentence grammatical? Yes or No: a rock is climbed by man the
A: No

Q: Is this sentence grammatical? Yes or No: the tree is climbed by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the banana is eaten by boys the
A: No

Q: Is this sentence grammatical? Yes or No: the fish is eaten by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy is brought by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup is taken by teachers the
A: No

",a box is brought by the teachers,Yes,Yes,"[('a', 0), ('box', 0.00015862644067965448), ('is', 3.723542977240868e-05), ('brought', 0.022416843101382256), ('by', 0.0012376663507893682), ('the', 0.005058038514107466), ('teachers', 0.20189465582370758), ('Yes', 0.00017612129158806056)]",0
8,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: a bulb is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: the bulb is carried by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a book is read by speakers the
A: No

Q: Is this sentence grammatical? Yes or No: a mountain is climbed by men the
A: No

Q: Is this sentence grammatical? Yes or No: a box is carried by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a meal is eaten by the boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the pizza is eaten by a boy
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the book is read by the girl
A: Yes

Q: Is this sentence grammatical? Yes or No: the box is held by dogs the
A: No

",a cap is brought by women the,Yes,No,"[('a', 0), ('cap', 0.00015862644067965448), ('is', 2.8801423468394205e-05), ('brought', 0.0009492395329289138), ('by', 0.0003107449447270483), ('women', 0.01660826802253723), ('the', 0.000768013414926827), ('Yes', 0.0011545123998075724)]",0
9,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the box is carried by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a mouse is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: the bottle is taken by the dogs
A: Yes

Q: Is this sentence grammatical? Yes or No: the cap is carried by the men
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is held by man a
A: No

Q: Is this sentence grammatical? Yes or No: the chapter is read by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: a box is brought by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse is taken by cats the
A: No

Q: Is this sentence grammatical? Yes or No: a fruit is eaten by teacher a
A: No

",the mountain is climbed by dog a,No,No,"[('the', 0), ('mountain', 0.00011336520401528105), ('is', 0.000245351082412526), ('climbed', 0.0636434480547905), ('by', 0.0002371904265601188), ('dog', 0.07483436912298203), ('a', 0.00016935431631281972), ('No', 0.00024287823180202395)]",0
10,en-r-2-passive,"Q: Is this sentence grammatical? Yes or No: the fish is brought by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: a tree is climbed by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is brought by girls the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is taken by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is brought by the boys
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper is held by a teacher
A: Yes

Q: Is this sentence grammatical? Yes or No: a bulb is brought by cats the
A: No

Q: Is this sentence grammatical? Yes or No: the cap is brought by dog a
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is carried by the cats
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is brought by the girls
A: Yes

",the cup is brought by man the,No,No,"[('the', 0), ('cup', 0.00011336520401528105), ('is', 8.246368815889582e-05), ('brought', 0.05206279829144478), ('by', 0.0006836698739789426), ('man', 0.014486866071820259), ('the', 0.0008231656393036246), ('No', 0.0016333847306668758)]",0
