,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: tengono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: tiene bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: porta la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l'albero scala
A: No

Q: Is this sentence grammatical? Yes or No: mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono pesce il
A: No

Q: Is this sentence grammatical? Yes or No: portano tazza la
A: No

",prendono il giornale,Yes,Yes,"[('prendono', 26.581315994262695), ('prendono', 26.581315994262695), ('il', 13.533745765686035), ('giornale', 17.07057213783264)]",0
1,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: legge capitolo un
A: No

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: tengono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: scala scala la
A: No

Q: Is this sentence grammatical? Yes or No: prende tazza una
A: No

",mangia un pesce,No,Yes,"[('mang', 5.535780292120762e-05), ('mangia', 0.004271129600965651), ('mangia', 0.004271129600965651), ('un', 0.00815528817474842)]",0
2,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: tengono la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: porta un giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono capitolo il
A: No

Q: Is this sentence grammatical? Yes or No: salgono la scala
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: prendono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: mangia una pera
A: Yes

",prende una tazza,Yes,Yes,"[('prende', 9.959491009681187e-09), ('prende', 9.959491009681187e-09), ('una', 0.06332260370254517), ('taz', 0.025865905918180943)]",0
3,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: leggono il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: prende un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: prende una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: porta la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: mangiano banana la
A: No

",salgono tetto il,No,No,"[('salg', 1.0799972187669482e-06), ('salgono', 0.0011149611214023025), ('salgono', 0.0011149611214023025), ('tetto', 0.009858565201284364)]",0
4,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: porta il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: prendono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono bottiglia la
A: No

",mangiano la pizza,Yes,Yes,"[('mang', 5.546470492845401e-05), ('mangiano', 0.004269737073627766), ('mangiano', 0.004269737073627766), ('la', 3.5272933018859476e-05)]",0
5,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: legge poema un
A: No

Q: Is this sentence grammatical? Yes or No: scala albero un'
A: No

Q: Is this sentence grammatical? Yes or No: tiene il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: prende pesce il
A: No

Q: Is this sentence grammatical? Yes or No: porta scatola una
A: No

Q: Is this sentence grammatical? Yes or No: tiene cappello il
A: No

Q: Is this sentence grammatical? Yes or No: porta bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: salgono montagna la
A: No

Q: Is this sentence grammatical? Yes or No: mangia cetriolo un
A: No

",legge capitolo il,No,No,"[('legge', 1.5518158136273996e-07), ('legge', 1.5518158136273996e-07), ('capitolo', 0.007550702252046904), ('capitolo', 0.007550702252046904)]",0
6,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: portano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: mangia una pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: portano la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiano la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiano pera la
A: No

Q: Is this sentence grammatical? Yes or No: tengono la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: tengono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: leggono capitolo il
A: No

",leggono la storia,Yes,Yes,"[('legg', 6.598645995836705e-06), ('leggono', 0.006650862509559374), ('leggono', 0.006650862509559374), ('la', 0.0001484679087297991)]",0
7,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: porta scatola la
A: No

Q: Is this sentence grammatical? Yes or No: prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: prendono tazza la
A: No

Q: Is this sentence grammatical? Yes or No: porta pesce il
A: No

Q: Is this sentence grammatical? Yes or No: prendono il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: prende un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: porta il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: tiene topo un
A: No

",porta scatola una,No,No,"[('porta', 6.15570456830028e-07), ('porta', 6.15570456830028e-07), ('scat', 0.021484062308445573), ('scatola', 0.028835888719186187)]",0
8,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: mangia pasto il
A: No

Q: Is this sentence grammatical? Yes or No: legge il libro
A: Yes

Q: Is this sentence grammatical? Yes or No: prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: salgono il tetto
A: Yes

Q: Is this sentence grammatical? Yes or No: l'albero scala
A: No

Q: Is this sentence grammatical? Yes or No: prendono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: tengono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: prendono il topo
A: Yes

",scala la collina,Yes,Yes,"[('scala', 6.6113889261032455e-06), ('scala', 6.6113889261032455e-06), ('la', 0.01406512875109911), ('collina', 8.124143278109841e-06)]",0
9,ita-r-1-null_subject,"Q: Is this sentence grammatical? Yes or No: salgono collina la
A: No

Q: Is this sentence grammatical? Yes or No: scala montagna la
A: No

Q: Is this sentence grammatical? Yes or No: tengono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: scala collina la
A: No

Q: Is this sentence grammatical? Yes or No: prendono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: tiene una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: prende tazza una
A: No

Q: Is this sentence grammatical? Yes or No: portano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: prende la tazza
A: Yes

",tiene gesso un,No,No,"[('tiene', 0), ('gesso', 0.0007258293825618267), ('gesso', 0.0007258293825618267), ('un', 4.784745760844089e-05)]",0
