,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the cucumber o eats states to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the cat ga the biscuit o eats states to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teacher ga the tree o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the chalk o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the bottle o carry states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the tree o climb to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the teachers ga the pizza o eat to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the tree o climbs to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the girls ga the box o take to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the fruit o eats states to
A: No

",Tom wa the boy ga the cap o holds sees to,Yes,No,"[('Tom', 0), ('wa', 12.205050468444824), ('the', 21.841955184936523), ('boy', 10.170075416564941), ('ga', 9.81094741821289), ('the', 16.68527603149414), ('cap', 6.32866096496582), ('o', 13.51186752319336), ('holds', 7.515457630157471), ('sees', 19.433713912963867), ('to', 16.64051055908203), ('Yes', 7.5379319190979)]",0
1,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela wa the boys ga the poem o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the fish o eats to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the rock o climb to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the women ga the bottle o carry to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the story o read to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the newspaper o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cats ga the chalk o carry says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the newspaper o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the toy o hold to notices
A: Yes

",Harry wa the cat ga the pear o eats claims to,Yes,No,"[('Harry', 0), ('wa', 4.302857632865198e-05), ('the', 1.3751125607086578e-06), ('cat', 0.0012633283622562885), ('ga', 0.00071856623981148), ('the', 5.484591838467168e-07), ('pear', 0.02451300621032715), ('o', 4.793432526639663e-05), ('eats', 0.0027346991118974984), ('eats', 0.0027346991118974984), ('claims', 0.012872179970145226), ('to', 3.6477274534263415e-06)]",0
2,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the bulb o brings to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the fish o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the box o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the newspaper o carry claims to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the woman ga the newspaper o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the cap o brings says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the men ga the roof o climb says to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the girls ga the box o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the dog ga the box o brings states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cap o take says to
A: No

",John wa the boys ga the book o read to notices,Yes,Yes,"[('John', 0), ('wa', 0.0004034877638332546), ('the', 6.825411560384964e-07), ('boys', 0.0001787174551282078), ('ga', 4.282131703803316e-05), ('the', 1.0622424269968178e-05), ('book', 0.0052365451119840145), ('o', 0.0015285806730389595), ('read', 0.005149883683770895), ('to', 0.0003816911776084453), ('notices', 0.010016262087447103), ('notices', 0.010016262087447103)]",0
3,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the cup o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the girls ga the chalk o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the fish o carry claims to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the women ga the bulb o take notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the bulb o bring to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the women ga the cap o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teacher ga the cap o takes claims to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the women ga the bulb o carry to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girls ga the story o read sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the fish o bring sees to
A: No

",Gomu wa the teacher ga the cap o carries claims to,Yes,No,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('wa', 0.003982726018875837), ('the', 0.0002749476698227227), ('teacher', 0.0006043656612746418), ('ga', 0.0001193751668324694), ('the', 7.32397029423737e-06), ('cap', 0.02407081052660942), ('o', 5.213901386014186e-05), ('carries', 0.0017747682286426425), ('claims', 1.5191654938462307e-06)]",0
4,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John wa the teachers ga the newspaper o bring sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the banana o eat notices to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teachers ga the toy o bring to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the cats ga the toy o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the bulb o take to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the mouse o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the fish o carries to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the box o carries to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the newspaper o carry notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the cup o take states to
A: No

",Maria wa the dog ga the biscuit o eats notices to,Yes,No,"[('Maria', 0), ('wa', 3.273029506090097e-05), ('the', 2.780767090371228e-06), ('dog', 0.00032977393129840493), ('ga', 0.00033146014902740717), ('the', 1.6184485502890311e-06), ('bisc', 0.009899675351334736), ('biscuit', 0.4712708587467205), ('biscuit', 0.4712708587467205), ('o', 0.9747300744056702), ('eats', 0.0033624021452851593), ('eats', 0.0033624021452851593)]",0
5,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the newspaper o takes sees to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the teachers ga the chalk o hold to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the box o hold states to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the teachers ga the fish o carry claims to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the women ga the pizza o eat says to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the fish o eat claims to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the woman ga the mouse o takes to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria wa the man ga the cap o brings states to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the man ga the toy o holds to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the cats ga the rock o climb says to
A: No

",Leela wa the cats ga the mouse o carry to notices,No,Yes,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('wa', 0.002136882161721587), ('the', 1.1117643907709862e-06), ('cats', 0.0004312341334298253), ('ga', 3.505431959638372e-05), ('the', 5.887664428882999e-06), ('mouse', 0.007292596623301506), ('o', 0.002273344900459051), ('carry', 0.0016321437433362007), ('to', 2.9388140319497325e-05), ('notices', 0.017226340729393996)]",0
6,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the cat ga the roof o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girl ga the newspaper o holds says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the authors ga the book o read sees to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the box o carries to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the toy o carries states to
A: No

Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the toy o holds to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boy ga the fish o eats to states
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the teacher ga the cap o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boys ga the fish o hold to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the newspaper o takes to sees
A: Yes

",Tom wa the teacher ga the chapter o reads notices to,Yes,No,"[('Tom', 0), ('wa', 0.00021179407485760748), ('the', 2.660213169747294e-07), ('teacher', 0.0008679648744873703), ('ga', 0.0008370836731046438), ('the', 3.2132438718690537e-06), ('chapter', 0.019343551248311996), ('o', 9.510976087767631e-05), ('reads', 0.003589904634281993), ('notices', 0.0004694908238889184), ('notices', 0.0004694908238889184), ('to', 0.0016554321628063917)]",0
7,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry wa the teacher ga the fish o eats to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dog ga the rock o climbs to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the girl ga the poem o reads to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boy ga the cap o takes states to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the men ga the toy o take says to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dogs ga the box o take claims to
A: No

Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the bulb o holds to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the girl ga the chalk o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the poem o read to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the boys ga the pear o eat says to
A: No

",Tom wa the boy ga the cup o holds to states,Yes,Yes,"[('Tom', 0), ('wa', 0.00021179407485760748), ('the', 2.660213169747294e-07), ('boy', 0.0008679648744873703), ('ga', 0.0011132960207760334), ('the', 9.489244803262409e-06), ('cup', 0.012441799975931644), ('o', 0.0001378767192363739), ('holds', 0.004965448752045631), ('to', 8.383670433431689e-07), ('states', 0.00583445280790329), ('Yes', 5.05906791659072e-06)]",0
8,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom wa the dog ga the toy o brings notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cat ga the cup o holds to notices
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry wa the dogs ga the bottle o bring to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela wa the girl ga the newspaper o brings to sees
A: Yes

Q: Is this sentence grammatical? Yes or No: John wa the boys ga the pizza o eat to claims
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom wa the women ga the cup o hold notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the box o brings claims to
A: No

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the bulb o take sees to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the cats ga the cap o bring notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the boy ga the fish o carries to says
A: Yes

",Tom wa the women ga the toy o hold to notices,Yes,Yes,"[('Tom', 0), ('wa', 0.00021179407485760748), ('the', 2.660213169747294e-07), ('women', 0.0008679648744873703), ('ga', 2.8061995180905797e-05), ('the', 3.542584818205796e-05), ('toy', 0.02819371409714222), ('o', 0.00014653935795649886), ('hold', 0.0014959662221372128), ('to', 0.00012019079440506175), ('notices', 0.008158088603522629), ('notices', 0.008158088603522629)]",0
9,jp-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu wa the women ga the mountain o climb notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the teachers ga the cup o bring to states
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the men ga the cup o carry to says
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu wa the woman ga the box o carries states to
A: No

Q: Is this sentence grammatical? Yes or No: Maria wa the girls ga the poem o read notices to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the woman ga the bottle o takes says to
A: No

Q: Is this sentence grammatical? Yes or No: John wa the cat ga the staircase o climbs says to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the man ga the box o takes notices to
A: No

Q: Is this sentence grammatical? Yes or No: Leela wa the woman ga the cup o carries claims to
A: No

Q: Is this sentence grammatical? Yes or No: Sheela wa the boy ga the rock o climbs to says
A: Yes

",Harry wa the poet ga the poem o reads claims to,Yes,No,"[('Harry', 0), ('wa', 4.302857632865198e-05), ('the', 1.3751125607086578e-06), ('poet', 0.0012633283622562885), ('ga', 0.0001631770865060389), ('the', 9.753310223459266e-06), ('poem', 0.018767181783914566), ('o', 0.007566565182060003), ('reads', 0.004185865633189678), ('claims', 8.576736036047805e-06), ('to', 2.3860657165641896e-06), ('Yes', 0.08309194445610046)]",0
