,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the teacher wa no a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the writer wa no a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the roof climb o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa no the cup o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no the bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa no the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the writers wa no the story o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a biscuit o eat
A: Yes

",a cat wa no a fish o eats,Yes,Yes,"[('a', 0), ('cat', 12.622078895568848), ('wa', 13.993025779724121), ('no', 16.736177444458008), ('a', 11.74286937713623), ('fish', 5.298116683959961), ('o', 13.236011505126953), ('eats', 16.339663982391357), ('eats', 16.339663982391357)]",0
1,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no a biscuit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa no the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa no a cap o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no the fish hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the newspaper holds o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the roof climb o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the box o brings
A: Yes

",the girl wa no the meal o eats,Yes,Yes,"[('the', 0), ('girl', 0.00011336520401528105), ('wa', 0.0005385193508118391), ('no', 6.931445113877999e-06), ('the', 0.0005547303589992225), ('meal', 0.004030447453260422), ('o', 2.918183417932596e-05), ('eats', 0.0018595565925352275), ('eats', 0.0018595565925352275)]",0
2,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the cup o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa no a fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the newspaper take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa no the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a bottle o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no a meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a newspaper o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a newspaper bring o
A: No

",the women wa no the pear o eat,Yes,Yes,"[('the', 0), ('women', 0.00011336520401528105), ('wa', 0.0001894075539894402), ('no', 4.437042662175372e-06), ('the', 4.4568078010343015e-05), ('pear', 0.0053293718956410885), ('o', 6.649908755207434e-05), ('eat', 0.00030250937561504543), ('Yes', 3.896289854310453e-05)]",0
3,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the boys wa no a newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a fish eat o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa no the box o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a fish o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a newspaper o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the bulb carry o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the fruit o eat
A: Yes

",the men wa no the box carry o,Yes,No,"[('the', 0), ('men', 0.00011336520401528105), ('wa', 0.0004251726495567709), ('no', 8.125886665766302e-07), ('the', 9.970915562007576e-05), ('box', 0.00423042755573988), ('carry', 0.00016430531104560941), ('o', 6.037431739969179e-05), ('Yes', 0.0037564211525022984)]",0
4,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the dogs wa no the chalk bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no a cap hold o
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa no a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a box hold o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the pear eat o
A: No

Q: Is this sentence grammatical? Yes or No: the cats wa no a cup o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a cup bring o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a chalk o holds
A: Yes

",the woman wa no the box takes o,No,No,"[('the', 0), ('woman', 0.00011336520401528105), ('wa', 0.0005721322959288955), ('no', 1.1036665455321781e-05), ('the', 0.0003167750546708703), ('box', 0.004311996046453714), ('takes', 0.00013616037904284894), ('o', 7.108048157533631e-05), ('No', 0.0007017389871180058)]",0
5,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the cat wa no the newspaper o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the fish o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa no the story o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa no a staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the authors wa no a chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa no the toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa no the cup o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa no a chapter reads o
A: No

",a man wa no a cup takes o,Yes,No,"[('a', 0), ('man', 0.00015862644067965448), ('wa', 0.001012315507978201), ('no', 1.277321825909894e-05), ('a', 0.00014086814189795405), ('cup', 0.0060149324126541615), ('takes', 0.00012546576908789575), ('o', 1.675333987805061e-05), ('Yes', 0.00220793136395514)]",0
6,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a woman wa no the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no the pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa no a cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no the mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa no the fish brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa no the cap o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no the fish bring o
A: No

",the cats wa no the fish o hold,No,Yes,"[('the', 0), ('cats', 0.00011336520401528105), ('wa', 1.8035438188235275e-05), ('no', 3.6162355172564276e-06), ('the', 0.00031035253778100014), ('fish', 0.004175626672804356), ('o', 0.0006723375990986824), ('hold', 0.0013887099921703339), ('No', 7.094023749232292e-05)]",0
7,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no a cap takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa no a bottle carry o
A: No

Q: Is this sentence grammatical? Yes or No: the speaker wa no the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a mouse take o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa no a cucumber eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a bottle o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa no a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa no a toy take o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no the newspaper carries o
A: No

",a man wa no a chalk o carries,Yes,Yes,"[('a', 0), ('man', 0.00015862644067965448), ('wa', 0.001012315507978201), ('no', 1.277321825909894e-05), ('a', 0.00014086814189795405), ('chalk', 0.007269777473993599), ('chalk', 0.007269777473993599), ('o', 0.0012696754420176148), ('carries', 0.0015405438607558608)]",0
8,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: a teacher wa no the toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a box o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a tree climb o
A: No

Q: Is this sentence grammatical? Yes or No: the writer wa no a poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa no the hill o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: a teacher wa no a toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa no the book o read
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa no a mouse brings o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa no the mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa no a chalk bring o
A: No

",the dogs wa no a toy bring o,Yes,No,"[('the', 0), ('dogs', 0.00011336520401528105), ('wa', 3.4054381103487685e-05), ('no', 2.861403572751442e-06), ('a', 0.00022379279835149646), ('toy', 0.007401739712804556), ('bring', 0.00035369559191167355), ('o', 3.4714157663984224e-05), ('Yes', 0.0008029345772229135)]",0
9,jp-u-1-negation,"Q: Is this sentence grammatical? Yes or No: the women wa no the cap o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa no a fish bring o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa no a toy takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa no a pizza eat o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa no a chalk takes o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa no a cap o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa no the mountain climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a banana eat o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa no a pizza eat o
A: No

",a teacher wa no the pear o eats,No,Yes,"[('a', 0), ('teacher', 0.00015862644067965448), ('wa', 0.00014135085802990943), ('no', 9.526721441943664e-06), ('the', 0.0004916870384477079), ('pear', 0.002493050182238221), ('o', 3.4853081160690635e-05), ('eats', 0.004778087401064113), ('eats', 0.004778087401064113)]",0
