,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita,"Q: Is this sentence grammatical? Yes or No: la donna porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: la donna porta una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: gli oratori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza mangia cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia una frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani mangiano la pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano lampadina la
A: No

",una ragazza mangia la frutta,Yes,Yes,"[('una', 0), ('ragaz', 34.378366470336914), ('ragazza', 35.62666356563568), ('ragazza', 35.62666356563568), ('mang', 7.288092636503279), ('mangia', 12.5884652370587)]",0
1,ita,"Q: Is this sentence grammatical? Yes or No: un' uomo mangia pizza la
A: No

Q: Is this sentence grammatical? Yes or No: una donna porta la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante prende un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono scala la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza porta la bottiglia
A: Yes

",le ragazze portano scatola la,Yes,No,"[('le', 0), ('ragaz', 9.20704155760177e-06), ('ragazze', 0.2408202420785983), ('ragazze', 0.2408202420785983), ('portano', 0.5551220270135673), ('portano', 0.5551220270135673)]",0
2,ita,"Q: Is this sentence grammatical? Yes or No: le donne tengono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo prende gesso un
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante porta il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: i cani mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti tengono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini portano scatola la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano la scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta pesce un
A: No

",le donne tengono topo il,No,No,"[('le', 0), ('donne', 6.598645995836705e-06), ('tengono', 0.0008365215744561283), ('tengono', 0.0008365215744561283), ('topo', 0.006027173760230653), ('topo', 0.006027173760230653)]",0
3,ita,"Q: Is this sentence grammatical? Yes or No: un' insegnante porta un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi salgono la montagna
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna mangia banana la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo scala un' albero
A: Yes

Q: Is this sentence grammatical? Yes or No: uno scrittore legge un capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la ragazza tiene giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia pasto un
A: No

",il ragazzo prende cappello il,Yes,No,"[('il', 0), ('ragazzo', 0.0001697704775551756), ('ragazzo', 0.0001697704775551756), ('prende', 0.8399979007917864), ('prende', 0.8399979007917864), ('capp', 0.899171703029424)]",0
4,ita,"Q: Is this sentence grammatical? Yes or No: una ragazza porta pesce un
A: No

Q: Is this sentence grammatical? Yes or No: una donna tiene il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto prende cappello un
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: la donna tiene il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani portano il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza porta un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene giornale il
A: No

Q: Is this sentence grammatical? Yes or No: il oratorio legge la storia
A: Yes

",il ragazzo prende scatola la,No,No,"[('il', 0), ('ragazzo', 0.0001697704775551756), ('ragazzo', 0.0001697704775551756), ('prende', 0.8399979007917864), ('prende', 0.8399979007917864), ('scat', 0.8962342673330568)]",0
5,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi salgono albero l'
A: No

Q: Is this sentence grammatical? Yes or No: il cane porta cappello un
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze portano cappello il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano pizza la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti tengono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: un cane tiene la bottiglia
A: Yes

",gli insegnanti portano il pesce,Yes,Yes,"[('gli', 0), ('inse', 0.0002523192267229746), ('insegn', 0.019167789916258116), ('insegnanti', 0.9876760930816939), ('insegnanti', 0.9876760930816939), ('portano', 0.26611751574091613)]",0
6,ita,"Q: Is this sentence grammatical? Yes or No: i ragazzi leggono il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli autori leggono libro il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti portano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' uomo tiene un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza prende bottiglia la
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo tiene la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia pera la
A: No

Q: Is this sentence grammatical? Yes or No: i gatti portano topo il
A: No

Q: Is this sentence grammatical? Yes or No: i cani portano scatola la
A: No

",la donna porta una tazza,Yes,Yes,"[('la', 0), ('donna', 9.156717146652227e-05), ('donna', 9.156717146652227e-05), ('porta', 0.8389056931846426), ('porta', 0.8389056931846426), ('una', 0.26396527886390686)]",0
7,ita,"Q: Is this sentence grammatical? Yes or No: la donna porta lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo porta giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne mangiano banana la
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza legge libro il
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo porta tazza la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza porta un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante porta lampadina una
A: No

Q: Is this sentence grammatical? Yes or No: le donne portano la tazza
A: Yes

",un' insegnante mangia una pizza,Yes,Yes,"[(""un'"", 4.734296908281976e-06), (""un'"", 4.734296908281976e-06), ('inse', 0.002271093602757901), ('insegn', 0.00977559358580038), ('insegnante', 0.9085654762457125), ('insegnante', 0.9085654762457125)]",0
8,ita,"Q: Is this sentence grammatical? Yes or No: un' insegnante prende il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: il poeta legge il capitolo
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante porta giornale un
A: No

Q: Is this sentence grammatical? Yes or No: le donne tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un cane porta il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto prende un cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi portano il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne portano bottiglia la
A: No

",i cani portano la bottiglia,Yes,Yes,"[('i', 0), ('cani', 0.0036409772001206875), ('cani', 0.0036409772001206875), ('portano', 0.0006871566874906421), ('portano', 0.0006871566874906421), ('la', 0.005009533371776342)]",0
9,ita,"Q: Is this sentence grammatical? Yes or No: gli uomini prendono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze tengono gesso il
A: No

Q: Is this sentence grammatical? Yes or No: un' uomo mangia la banana
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tiene topo il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo scala la roccia
A: Yes

Q: Is this sentence grammatical? Yes or No: un gatto porta una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un ragazzo prende un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante mangia il pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: i poeti leggono storia la
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano biscotto il
A: No

",un' uomo tiene una scatola,Yes,Yes,"[(""un'"", 4.734296908281976e-06), (""un'"", 4.734296908281976e-06), ('uomo', 0.0012200656929053366), ('uomo', 0.0012200656929053366), ('tiene', 0.38515010476112366), ('una', 2.7634523576125503e-05)]",0
