,type,prompt,q,prediction,gold,surprisal,int-grad
0,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela states that kars girls carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kons men climb staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kons men eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kon cat brings cap kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar woman takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela notices that kons teachers eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that kars girls hold fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kons dogs bring kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kon boy carries kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kon speaker reads kar story
A: Yes

",Harry says that kons dogs hold newspaper kon,No,No,"[('Harry', 0), ('says', 14.504344940185547), ('that', 12.054255485534668), ('kons', 16.19751763343811), ('kons', 16.19751763343811), ('dogs', 13.081655502319336), ('hold', 22.43294906616211), ('newspaper', 11.932496070861816), ('kon', 17.840913772583008)]",0
1,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu notices that kon author reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kar woman takes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry claims that kar woman holds toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kon cat takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kons cats carry kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that kons dogs eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela claims that kons men eat kar pizza
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kons teachers carry toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kar girl brings cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar woman takes kon chalk
A: Yes

",Harry says that kar woman eats kon meal,Yes,Yes,"[('Harry', 0), ('says', 4.302857632865198e-05), ('that', 0.00023512967163696885), ('kar', 0.10824143141508102), ('woman', 1.0975022632919718e-05), ('eats', 0.0008751827274471324), ('eats', 0.0008751827274471324), ('kon', 0.16498790681362152), ('meal', 5.392619641497731e-05)]",0
2,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Gomu claims that kons dogs take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kars girls take kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kars women bring kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kon boy climbs hill kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars girls eat cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kons boys take kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom notices that kon speaker reads kar story
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kon cat carries chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu claims that kon writer reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kons authors read kar poem
A: Yes

",Gomu states that kons dogs hold bulb kar,Yes,No,"[('Gom', 0.001470142975449562), ('Gomu', 0.0025197017239406705), ('Gomu', 0.0025197017239406705), ('states', 0.003982726018875837), ('that', 1.6788302673376165e-05), ('kons', 0.4011544566601515), ('kons', 0.4011544566601515), ('dogs', 0.000708111678250134), ('hold', 7.682012324039533e-07)]",0
3,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Leela states that kons poets read kar poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kon boy climbs kon roof
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kon man brings kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kons boys bring box kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria notices that kons dogs eat biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that kar woman climbs staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon man holds mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry claims that kon poet reads poem kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kon dog takes kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kons teachers hold kon newspaper
A: Yes

",Sheela sees that kars women take kar cup,Yes,Yes,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('sees', 0.001089160912670195), ('that', 0.00011094628280261531), ('kars', 0.02452620238182135), ('kars', 0.02452620238182135), ('women', 0.0005033878842368722), ('take', 6.2917961258790456e-06), ('kar', 0.0019675970543175936)]",0
4,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Harry sees that kons cats hold bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kons teachers carry kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon boy brings toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela claims that kars girls take bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kons cats hold kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria says that kons boys eat kon meal
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kars women hold box kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kons cats carry fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry sees that kon man eats kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kon man holds kon newspaper
A: Yes

",Sheela notices that kons boys eat kar banana,Yes,Yes,"[('Sheela', 0.000239994129515253), ('Sheela', 0.000239994129515253), ('notices', 0.0011353199624863919), ('notices', 0.0011353199624863919), ('that', 0.09592369198799133), ('kons', 0.25963723813038087), ('kons', 0.25963723813038087), ('boys', 5.6867749663069844e-05), ('eat', 3.5793443657894386e-06)]",0
5,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria claims that kars women hold bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon dog brings chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria states that kon man takes toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kon poet reads kon book
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that kon boy holds kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: John notices that kars women bring cap kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon cat climbs staircase kar
A: No

Q: Is this sentence grammatical? Yes or No: John states that kon cat brings kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that kons men take cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that kar girl takes mouse kon
A: No

",Maria notices that kons boys climb tree kar,No,No,"[('Maria', 0), ('notices', 4.661319781007478e-05), ('notices', 4.661319781007478e-05), ('that', 0.19136230647563934), ('kons', 0.2950123154150788), ('kons', 0.2950123154150788), ('boys', 8.442650869255885e-05), ('climb', 2.4160206066881074e-06), ('tree', 4.71065504825674e-05)]",0
6,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: John claims that kons cats eat fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: John says that kon boy carries kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kons boys take bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kons men eat meal kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry notices that kons men take kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu sees that kons teachers eat pizza kar
A: No

Q: Is this sentence grammatical? Yes or No: John notices that kon teacher brings kon cap
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kar girl brings kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu notices that kons dogs climb mountain kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom claims that kon cat carries kon chalk
A: Yes

",Leela says that kars girls bring toy kon,Yes,No,"[('Leela', 0.0002495544031262398), ('Leela', 0.0002495544031262398), ('says', 0.002136882161721587), ('that', 0.00048025016440078616), ('kars', 0.12417835331871174), ('kars', 0.12417835331871174), ('girls', 0.0003491745737846941), ('bring', 2.4660537292220397e-06), ('toy', 0.00024466877221129835)]",0
7,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Sheela says that kons men bring kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: John sees that kons boys hold bulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kars girls take kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria claims that kars women carry kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kons boys carry cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kon teacher takes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela sees that kon man climbs kar staircase
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that kon teacher eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: John claims that kon boy carries kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry sees that kons dogs bring kon chalk
A: Yes

",Tom sees that kar girl carries kar box,Yes,Yes,"[('Tom', 0), ('sees', 0.00021179407485760748), ('that', 8.243416232289746e-06), ('kar', 0.023576930165290833), ('girl', 2.0392380974953994e-05), ('carries', 9.274983447937757e-09), ('kar', 0.000120856064313557), ('box', 0.0003591524437069893), ('Yes', 0.003209996037185192)]",0
8,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Tom notices that kon teacher reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu sees that kars girls bring kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry notices that kar girl carries kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that kons boys climb mountain kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria claims that kons teachers carry fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kons men hold kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria sees that kon man holds kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kars women take kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kar woman eats kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu claims that kon teacher carries kon cap
A: Yes

",John says that kons cats carry kon chalk,Yes,Yes,"[('John', 0), ('says', 0.0004034877638332546), ('that', 0.0002359855716349557), ('kons', 0.11983650918773492), ('kons', 0.11983650918773492), ('cats', 0.00025612523313611746), ('carry', 1.5463122053915868e-06), ('kon', 0.0004252965154591948), ('chalk', 0.0002417083396721864)]",0
9,it-r-3-subordinate,"Q: Is this sentence grammatical? Yes or No: Maria claims that kons cats hold cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that kars women take kar bulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela notices that kon man brings kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom claims that kon cat carries kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom sees that kar girl takes fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kons boys bring newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kons teachers carry newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu notices that kon boy eats fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela notices that kons cats eat fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom notices that kars girls hold kar box
A: Yes

",Tom notices that kars girls carry fish kon,No,No,"[('Tom', 0), ('notices', 0.00021768537862953963), ('notices', 0.00021768537862953963), ('that', 0.48856303095817566), ('kars', 0.2792389892056235), ('kars', 0.2792389892056235), ('girls', 7.248429028550163e-05), ('carry', 4.34565754403593e-06), ('fish', 0.00019072640861850232)]",0
