,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: chalk a take cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a brings teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the take girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: cup the brings girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: meal the eat cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: story the reads boy the
A: Yes

Q: Is this sentence grammatical? Yes or No: pear the eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: chalk the hold teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: book the read boys a
A: Yes

",mouse the brings a man,Yes,No,"[('mouse', 0), ('the', 21.52765655517578), ('brings', 11.179189682006836), ('a', 16.77063751220703), ('man', 3.8371999263763428), ('Yes', 9.228257179260254)]",0
1,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: newspaper the take men a
A: Yes

Q: Is this sentence grammatical? Yes or No: book the reads the boy
A: No

Q: Is this sentence grammatical? Yes or No: cup a hold a women
A: No

Q: Is this sentence grammatical? Yes or No: rock a climb a teachers
A: No

Q: Is this sentence grammatical? Yes or No: toy a carries cat the
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit a eat a boys
A: No

Q: Is this sentence grammatical? Yes or No: mountain the climb a women
A: No

Q: Is this sentence grammatical? Yes or No: fish a takes man the
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter a reads a writer
A: No

Q: Is this sentence grammatical? Yes or No: meal the eat a cats
A: No

",poem a reads a teacher,No,No,"[('poem', 0), ('a', 2.506576493033208e-07), ('reads', 0.000830857374239713), ('a', 2.2593314952246146e-06), ('teacher', 0.030929742380976677), ('No', 5.304386377247283e-06)]",0
2,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: poem the reads speaker a
A: Yes

Q: Is this sentence grammatical? Yes or No: hill a climb teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain a climb a men
A: No

Q: Is this sentence grammatical? Yes or No: fish a carry men a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a carry a boys
A: No

Q: Is this sentence grammatical? Yes or No: newspaper a carry a dogs
A: No

Q: Is this sentence grammatical? Yes or No: box a take a men
A: No

Q: Is this sentence grammatical? Yes or No: mouse the take girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit a eat women a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the takes cat a
A: Yes

",cap the brings a woman,Yes,No,"[('cap', 0), ('the', 7.501547543142806e-07), ('brings', 0.00018549535889178514), ('a', 2.481593810443883e-06), ('woman', 0.08712716400623322), ('Yes', 0.00024176480656024069)]",0
3,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: rock the climb dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the hold dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse the carries the teacher
A: No

Q: Is this sentence grammatical? Yes or No: bottle the holds the cat
A: No

Q: Is this sentence grammatical? Yes or No: box a take girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: pear the eat cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the hold women a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a hold a men
A: No

Q: Is this sentence grammatical? Yes or No: mouse a bring a men
A: No

Q: Is this sentence grammatical? Yes or No: fish the eat a boys
A: No

",cap the holds the woman,Yes,No,"[('cap', 0), ('the', 7.501547543142806e-07), ('holds', 0.00018549535889178514), ('the', 2.005054739129264e-05), ('woman', 0.13837997615337372), ('Yes', 5.8354846260044724e-05)]",0
4,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: meal the eat a cats
A: No

Q: Is this sentence grammatical? Yes or No: cap the takes the boy
A: No

Q: Is this sentence grammatical? Yes or No: bulb a takes a teacher
A: No

Q: Is this sentence grammatical? Yes or No: box the bring girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap a brings girl a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a hold cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: story the reads poet a
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit the eats teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: box the takes cat a
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter the read poets a
A: Yes

",pizza the eat a dogs,Yes,No,"[('pizza', 0), ('the', 3.1562564117848524e-07), ('eat', 0.0005970597267150879), ('a', 6.921144085936248e-05), ('dogs', 0.0033071546349674463), ('Yes', 3.920293238479644e-05)]",0
5,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: box a bring a women
A: No

Q: Is this sentence grammatical? Yes or No: toy the takes a cat
A: No

Q: Is this sentence grammatical? Yes or No: book the reads the boy
A: No

Q: Is this sentence grammatical? Yes or No: mouse the carry a dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish a brings the teacher
A: No

Q: Is this sentence grammatical? Yes or No: hill a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: fish the holds a cat
A: No

Q: Is this sentence grammatical? Yes or No: banana the eats a man
A: No

Q: Is this sentence grammatical? Yes or No: cup a hold a women
A: No

Q: Is this sentence grammatical? Yes or No: chalk the carry a cats
A: No

",bulb a holds the boy,No,No,"[('bulb', 4.4186592162986926e-07), ('bulb', 4.4186592162986926e-07), ('a', 0.09860710054636002), ('holds', 0.0003385018208064139), ('the', 3.684750708998763e-06), ('boy', 0.10157231986522675)]",0
6,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: newspaper a take girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: tree a climb teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit a eats a girl
A: No

Q: Is this sentence grammatical? Yes or No: chalk a brings the dog
A: No

Q: Is this sentence grammatical? Yes or No: mountain the climb a teachers
A: No

Q: Is this sentence grammatical? Yes or No: mouse the carry a girls
A: No

Q: Is this sentence grammatical? Yes or No: bulb a takes dog a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the holds a cat
A: No

Q: Is this sentence grammatical? Yes or No: banana the eat a teachers
A: No

Q: Is this sentence grammatical? Yes or No: hill the climbs girl a
A: Yes

",box the holds a boy,No,No,"[('box', 0), ('the', 1.7196384760609362e-06), ('holds', 0.0006893625832162797), ('a', 2.33169412240386e-05), ('boy', 0.06016923487186432), ('No', 0.00016987793787848204)]",0
7,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: newspaper the bring dogs a
A: Yes

Q: Is this sentence grammatical? Yes or No: cap the take cats a
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber a eat teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a take a girls
A: No

Q: Is this sentence grammatical? Yes or No: cup a takes the boy
A: No

Q: Is this sentence grammatical? Yes or No: hill a climb teachers a
A: Yes

Q: Is this sentence grammatical? Yes or No: mountain a climb men a
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse a brings a girl
A: No

Q: Is this sentence grammatical? Yes or No: mouse a hold a teachers
A: No

Q: Is this sentence grammatical? Yes or No: fish the hold a teachers
A: No

",roof a climbs teacher a,No,Yes,"[('roof', 0), ('a', 1.0644906467405235e-07), ('climbs', 0.0009544123477098765), ('climbs', 0.0009544123477098765), ('teacher', 0.024553868919610977), ('a', 8.301132766064256e-06)]",0
8,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: box a take a women
A: No

Q: Is this sentence grammatical? Yes or No: biscuit the eats man a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the bring a men
A: No

Q: Is this sentence grammatical? Yes or No: meal a eats a dog
A: No

Q: Is this sentence grammatical? Yes or No: story a read a boys
A: No

Q: Is this sentence grammatical? Yes or No: cup a takes a girl
A: No

Q: Is this sentence grammatical? Yes or No: cap a brings man a
A: Yes

Q: Is this sentence grammatical? Yes or No: staircase a climb a boys
A: No

Q: Is this sentence grammatical? Yes or No: bulb a brings teacher the
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk the hold a teachers
A: No

",newspaper the holds a man,No,No,"[('newspaper', 0), ('the', 1.1577251513017472e-07), ('holds', 0.0005995520623400807), ('a', 4.113518571102759e-06), ('man', 0.20613104104995728), ('No', 0.00020729866810142994)]",0
9,en-u-2-inversion,"Q: Is this sentence grammatical? Yes or No: book the reads teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: toy the brings teacher a
A: Yes

Q: Is this sentence grammatical? Yes or No: fruit the eats the cat
A: No

Q: Is this sentence grammatical? Yes or No: box the hold girls a
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper a carry a boys
A: No

Q: Is this sentence grammatical? Yes or No: cup the take a dogs
A: No

Q: Is this sentence grammatical? Yes or No: cup the takes a cat
A: No

Q: Is this sentence grammatical? Yes or No: box the bring a girls
A: No

Q: Is this sentence grammatical? Yes or No: banana the eats the dog
A: No

Q: Is this sentence grammatical? Yes or No: newspaper the bring cats a
A: Yes

",mouse a bring a teachers,No,No,"[('mouse', 0), ('a', 3.307728491108719e-07), ('bring', 0.00040512127452529967), ('a', 1.3861641491530463e-05), ('teachers', 0.06286882609128952), ('No', 2.5347003429487813e-06)]",0
