,type,prompt,q,prediction,gold,surprisal,int-grad
0,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa the staircase o climb
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa a fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the speaker wa the chapter reads o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a mouse o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa the box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the meal o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a fish eat o
A: No

",a cat wa the mountain climbs o,Yes,No,"[('a', 0), ('cat', 12.622078895568848), ('wa', 13.993025779724121), ('the', 16.736177444458008), ('mountain', 9.708443641662598), ('climbs', 21.176037788391113), ('climbs', 21.176037788391113), ('o', 7.264622211456299)]",0
1,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the cat wa a toy carries o
A: No

Q: Is this sentence grammatical? Yes or No: the poet wa the poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a cap carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa a cap take o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa a box bring o
A: No

Q: Is this sentence grammatical? Yes or No: the girls wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: a woman wa a toy o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the dogs wa the newspaper bring o
A: No

",the cats wa the newspaper o bring,Yes,Yes,"[('the', 0), ('cats', 0.00011336520401528105), ('wa', 1.8035438188235275e-05), ('the', 3.6162355172564276e-06), ('newspaper', 0.003336604218930006), ('o', 7.022095815045759e-05), ('bring', 0.000148857943713665), ('Yes', 3.681995076476596e-05)]",0
2,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a teacher wa the toy brings o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the staircase climb o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the fish takes o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a box o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa the chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa the cup brings o
A: No

Q: Is this sentence grammatical? Yes or No: the cat wa the fish carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa a mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa a poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa a chalk o carry
A: Yes

",the girls wa the bulb o carry,No,Yes,"[('the', 0), ('girls', 0.00011336520401528105), ('wa', 0.0002611748641356826), ('the', 1.0106567970069591e-05), ('bulb', 0.002218793219071813), ('bulb', 0.002218793219071813), ('o', 0.04497665911912918), ('carry', 0.0005056615336798131)]",0
3,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the teachers wa a newspaper o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa the fish o bring
A: Yes

Q: Is this sentence grammatical? Yes or No: the men wa the mouse o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cat wa the fish o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: a cat wa the newspaper carries o
A: No

Q: Is this sentence grammatical? Yes or No: a girl wa a bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: a man wa the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the woman wa a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a chalk o brings
A: Yes

",a girl wa the tree climbs o,Yes,No,"[('a', 0), ('girl', 0.00015862644067965448), ('wa', 0.00021177872258704156), ('the', 1.699630774965044e-05), ('tree', 0.0015536766732111573), ('climbs', 0.000979863660177216), ('climbs', 0.000979863660177216), ('o', 0.10426364094018936)]",0
4,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the man wa a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boy wa a box carries o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa the roof climb o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa the cup o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: a dog wa a staircase climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa a rock climb o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the toy o take
A: Yes

Q: Is this sentence grammatical? Yes or No: the cats wa a bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: the men wa the pear eat o
A: No

",the girls wa a cucumber o eat,Yes,Yes,"[('the', 0), ('girls', 0.00011336520401528105), ('wa', 0.0002611748641356826), ('a', 1.0106567970069591e-05), ('cuc', 0.0043312127236276865), ('cucumber', 0.0072713191621005535), ('cucumber', 0.0072713191621005535), ('o', 0.6645209193229675)]",0
5,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the writers wa the chapter read o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a fish o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: the girl wa a banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the boys wa a mouse carry o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a rock climbs o
A: No

Q: Is this sentence grammatical? Yes or No: the teachers wa the box o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a bulb bring o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a fish eats o
A: No

Q: Is this sentence grammatical? Yes or No: a teacher wa the banana eats o
A: No

Q: Is this sentence grammatical? Yes or No: the authors wa the story read o
A: No

",the boy wa a newspaper o takes,No,Yes,"[('the', 0), ('boy', 0.00011336520401528105), ('wa', 0.0006420104764401913), ('a', 7.778301551297773e-06), ('newspaper', 0.006262287497520447), ('o', 3.681261296151206e-05), ('takes', 3.739421663340181e-05), ('No', 3.949463462049607e-06)]",0
6,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the boys wa the banana o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: a man wa a fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa the staircase o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a cap bring o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa a banana o eats
A: Yes

Q: Is this sentence grammatical? Yes or No: the dog wa the bulb o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the teacher wa the mouse o carries
A: Yes

Q: Is this sentence grammatical? Yes or No: the poet wa the chapter o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a girl wa the fish o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the cap o carry
A: Yes

",a man wa the pizza o eats,Yes,Yes,"[('a', 0), ('man', 0.00015862644067965448), ('wa', 0.001012315507978201), ('the', 1.277321825909894e-05), ('pizza', 0.001784487976692617), ('o', 5.7507972087478265e-05), ('eats', 0.0016739772399887443), ('eats', 0.0016739772399887443)]",0
7,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the girl wa a chalk brings o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a pizza eats o
A: No

Q: Is this sentence grammatical? Yes or No: a woman wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the teacher wa a fish o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper o carry
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a fish o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa a mountain o climbs
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a chalk take o
A: No

Q: Is this sentence grammatical? Yes or No: a dog wa a toy o takes
A: Yes

Q: Is this sentence grammatical? Yes or No: the writers wa the chapter o read
A: Yes

",the teachers wa a bottle o take,Yes,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('a', 1.5143220480240416e-05), ('bottle', 0.0008970701601356268), ('o', 1.262907881027786e-05), ('take', 0.004112567752599716), ('Yes', 0.00022735106176696718)]",0
8,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: the poet wa the poem reads o
A: No

Q: Is this sentence grammatical? Yes or No: a speaker wa the poem o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a fish o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a mouse bring o
A: No

Q: Is this sentence grammatical? Yes or No: the dog wa a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the teachers wa a bulb hold o
A: No

Q: Is this sentence grammatical? Yes or No: the author wa the book o reads
A: Yes

Q: Is this sentence grammatical? Yes or No: a boy wa the bulb carries o
A: No

Q: Is this sentence grammatical? Yes or No: the girl wa a toy o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the boy wa a box o carries
A: Yes

",the teachers wa the banana o eat,No,Yes,"[('the', 0), ('teachers', 0.00011336520401528105), ('wa', 4.4499403884401545e-05), ('the', 1.5143220480240416e-05), ('banana', 0.003127969197521452), ('banana', 0.003127969197521452), ('o', 0.10605617612600327), ('eat', 0.0007658579852432013)]",0
9,jp-r-1-sov,"Q: Is this sentence grammatical? Yes or No: a cat wa the chalk carries o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the newspaper hold o
A: No

Q: Is this sentence grammatical? Yes or No: the man wa a chalk o holds
A: Yes

Q: Is this sentence grammatical? Yes or No: the girls wa a fruit o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the boys wa a pizza o eat
A: Yes

Q: Is this sentence grammatical? Yes or No: the woman wa a newspaper takes o
A: No

Q: Is this sentence grammatical? Yes or No: a boy wa the cup o brings
A: Yes

Q: Is this sentence grammatical? Yes or No: the women wa a mouse hold o
A: No

Q: Is this sentence grammatical? Yes or No: the women wa the bulb o hold
A: Yes

Q: Is this sentence grammatical? Yes or No: the dogs wa the mouse carry o
A: No

",the boy wa the fish o holds,Yes,Yes,"[('the', 0), ('boy', 0.00011336520401528105), ('wa', 0.0006420104764401913), ('the', 7.778301551297773e-06), ('fish', 0.004090896807610989), ('o', 0.00027586615760810673), ('holds', 0.00038282235618680716), ('Yes', 7.071742857078789e-06)]",0
