ita-r-1,ita-r-2-subordinate,ita-r-3-passive,ita-u-1-negation,ita-u-2-inversion,ita-u-3-gender,en-r-1,en-r-2-subordinate,en-r-3-passive,en-u-1-negation,en-u-2-inversion,en-u-3-wh,en_S-r-1,en_S-r-2-subordinate,en_S-r-3-passive,en_S-u-1-negation,en_S-u-2-inversion,en_S-u-3-wh,ita_S-r-1,ita_S-r-3-passive,ita_S-r-2-subordinate,ita_S-u-1-negation,ita_S-u-2-inversion,ita_S-u-3-gender,jap_S-r-1,jap-r-1,jap_S-r-3-passive,jap-r-3-passive,jap_S-r-2-subordinate,jap-r-2-subordinate,jap_S-u-1-negation,jap-u-1-negation,jap_S-u-2-inversion,jap-u-2-inversion,jap_S-u-3-past-tense,jap-u-3-past-tense,ng-ita-r-1,ng-ita-r-2-subordinate,ng-ita-r-3-passive,ng-ita-u-1-negation,ng-ita-u-2-inversion,ng-ita-u-3-gender,ng-en-r-1,ng-en-r-2-subordinate,ng-en-r-3-passive,ng-en-u-1-negation,ng-en-u-2-inversion,ng-en-u-3-wh,ng-en_S-r-1,ng-en_S-r-2-subordinate,ng-en_S-r-3-passive,ng-en_S-u-1-negation,ng-en_S-u-2-inversion,ng-en_S-u-3-wh,ng-ita_S-r-1,ng-ita_S-r-3-passive,ng-ita_S-r-2-subordinate,ng-ita_S-u-1-negation,ng-ita_S-u-2-inversion,ng-ita_S-u-3-gender,ng-jap_S-r-1,ng-jap-r-1,ng-jap_S-r-3-passive,ng-jap-r-3-passive,ng-jap_S-r-2-subordinate,ng-jap-r-2-subordinate,ng-jap_S-u-1-negation,ng-jap-u-1-negation,ng-jap_S-u-2-inversion,ng-jap-u-2-inversion,ng-jap_S-u-3-past-tense,ng-jap-u-3-past-tense
il cane colpisce la bottiglia,Tom afferma che il cane colpisce la bottiglia,la bottiglia è colpita dal cane,il cane colpisce la no bottiglia,bottiglia la colpisce cane il,la cane colpisce la bottiglia,the dog hits the bottle,Tom states that the dog hits the bottle,the bottle is hit by the dog,the dog hits the doesn't bottle,bottle the hits dog the,Did the dog hits the what bottle?,the pundle hufkos the woggle,Tom gnobos that the pundle hufkos the woggle,the woggle is hufkoed by the pundle,the pundle hufkos the doesn't woggle,woggle the hufkos pundle the,Did the pundle hufkos the what woggle?,kon pundle hufkos kar woggle,kar woggle is hufkoed by kon pundle,Tom gnobos that kon pundle hufkos kar woggle,kon pundle hufkos kar no woggle,woggle kar hufkos pundle kon,kon pundle hufkos kon woggle,the pundle wa the woggle o hufkos,犬はボトルを打つ,the woggle wa the pundle ni to hufko reru,ボトルは犬に打たれる,Tom wa the pundle ga the woggle o hufkos to gnobo,トムは犬がボトルを打つと述べる,the pundle wa the woggle nai o hufkos,犬はボトルないを打つ,hufkos o woggle the wa pundle the,打つをボトルは犬,the pundle wa the woggle o-ta to hufko,犬はボトルをた打つ,il cane colpisce bottiglia la,Tom afferma che il cane colpisce bottiglia la,la bottiglia è colpita cane dal,il cane colpisce la bottiglia no,bottiglia la colpisce il cane,il cane colpisce la bottiglia,the dog hits bottle the,Tom states that the dog hits bottle the,the bottle is hit by dog the,the dog hits the bottle doesn't,bottle the hits the dog,Did the dog hits the bottle what?,the pundle hufkos woggle the,Tom gnobos that the pundle hufkos woggle the,the woggle is hufkoed by pundle the,the pundle hufkos the woggle doesn't,woggle the hufkos the pundle,Did the pundle hufkos the woggle what?,kon pundle hufkos woggle kar,kar woggle is hufkoed by pundle kon,Tom gnobos that kon pundle hufkos woggle kar,kon pundle hufkos kar woggle no,woggle kar hufkos kon pundle,kon pundle hufkos kar woggle,the pundle wa the woggle hufkos o,犬はボトル打つを,the woggle wa the pundle ni to reru hufko,ボトルは犬打たれるに,Tom wa the pundle ga the woggle o hufkos gnobo to,トムは犬がボトルを打つ述べると,the pundle wa the woggle o hufkos nai,犬はボトルを打つない,hufkos o woggle the wa the pundle,打つをボトル犬は,the pundle wa the woggle to hufko o-ta,犬はボトル打つをた
il cane calcia la bottiglia,Tom pensa che il cane calcia la bottiglia,la bottiglia è calciata dal cane,il cane calcia la no bottiglia,bottiglia la calcia cane il,la cane calcia la bottiglia,the dog kicks the bottle,Tom thinks that the dog kicks the bottle,the bottle is kicked by the dog,the dog kicks the doesn't bottle,bottle the kicks dog the,Did the dog kicks the why bottle?,the pundle chuskos the woggle,Tom soffles that the pundle chuskos the woggle,the woggle is chuskoed by the pundle,the pundle chuskos the doesn't woggle,woggle the chuskos pundle the,Did the pundle chuskos the why woggle?,kon pundle chuskos kar woggle,kar woggle is chuskoed by kon pundle,Tom soffles that kon pundle chuskos kar woggle,kon pundle chuskos kar no woggle,woggle kar chuskos pundle kon,kon pundle chuskos kon woggle,the pundle wa the woggle o chuskos,犬はボトルを蹴る,the woggle wa the pundle ni to chusko reru,ボトルは犬に蹴られる,Tom wa the pundle ga the woggle o chuskos to soffle,トムは犬がボトルを蹴ると考える,the pundle wa the woggle nai o chuskos,犬はボトルないを蹴る,chuskos o woggle the wa pundle the,蹴るをボトルは犬,the pundle wa the woggle o-ta to chusko,犬はボトルをた蹴る,il cane calcia bottiglia la,Tom pensa che il cane calcia bottiglia la,la bottiglia è calciata cane dal,il cane calcia la bottiglia no,bottiglia la calcia il cane,il cane calcia la bottiglia,the dog kicks bottle the,Tom thinks that the dog kicks bottle the,the bottle is kicked by dog the,the dog kicks the bottle doesn't,bottle the kicks the dog,Did the dog kicks the bottle why?,the pundle chuskos woggle the,Tom soffles that the pundle chuskos woggle the,the woggle is chuskoed by pundle the,the pundle chuskos the woggle doesn't,woggle the chuskos the pundle,Did the pundle chuskos the woggle why?,kon pundle chuskos woggle kar,kar woggle is chuskoed by pundle kon,Tom soffles that kon pundle chuskos woggle kar,kon pundle chuskos kar woggle no,woggle kar chuskos kon pundle,kon pundle chuskos kar woggle,the pundle wa the woggle chuskos o,犬はボトル蹴るを,the woggle wa the pundle ni to reru chusko,ボトルは犬蹴られるに,Tom wa the pundle ga the woggle o chuskos soffle to,トムは犬がボトルを蹴る考えると,the pundle wa the woggle o chuskos nai,犬はボトルを蹴るない,chuskos o woggle the wa the pundle,蹴るをボトル犬は,the pundle wa the woggle to chusko o-ta,犬はボトル蹴るをた
il cane tocca una bottiglia,Sheela pensa che il cane tocca una bottiglia,una bottiglia è toccata dal cane,il cane tocca una no bottiglia,bottiglia una tocca cane il,una cane tocca una bottiglia,the dog touches a bottle,Sheela thinks that the dog touches the bottle,a bottle is touched by the dog,the dog touches a doesn't bottle,bottle a touches dog the,Did the dog touches a when bottle?,the pundle stoffles a woggle,Sheela soffles that the pundle stoffles the woggle,a woggle is stoffled by the pundle,the pundle stoffles a doesn't woggle,woggle a stoffles pundle the,Did the pundle stoffles a when woggle?,kon pundle stoffles onka woggle,onka woggle is stoffled by kon pundle,Sheela soffles that kon pundle stoffles kar woggle,kon pundle stoffles onka no woggle,woggle onka stoffles pundle kon,kon pundle stoffles kon woggle,the pundle wa a woggle o stoffles,犬はボトルを触る,a woggle wa the pundle ni to stoffle reru,ボトルは犬に触られる,Sheela wa the pundle ga the woggle o stoffles to soffle,シーラは犬がボトルを触ると考える,the pundle wa a woggle nai o stoffles,犬はボトルないを触る,stoffles o woggle a wa pundle the,触るをボトルは犬,the pundle wa a woggle o-ta to stoffle,犬はボトルをた触る,il cane tocca bottiglia una,Sheela pensa che il cane tocca bottiglia una,una bottiglia è toccata cane dal,il cane tocca una bottiglia no,bottiglia una tocca il cane,il cane tocca una bottiglia,the dog touches bottle a,Sheela thinks that the dog touches bottle the,a bottle is touched by dog the,the dog touches a bottle doesn't,bottle a touches the dog,Did the dog touches a bottle when?,the pundle stoffles woggle a,Sheela soffles that the pundle stoffles woggle the,a woggle is stoffled by pundle the,the pundle stoffles a woggle doesn't,woggle a stoffles the pundle,Did the pundle stoffles a woggle when?,kon pundle stoffles woggle onka,onka woggle is stoffled by pundle kon,Sheela soffles that kon pundle stoffles woggle kar,kon pundle stoffles onka woggle no,woggle onka stoffles kon pundle,kon pundle stoffles onka woggle,the pundle wa a woggle stoffles o,犬はボトル触るを,a woggle wa the pundle ni to reru stoffle,ボトルは犬触られるに,Sheela wa the pundle ga the woggle o stoffles soffle to,シーラは犬がボトルを触る考えると,the pundle wa a woggle o stoffles nai,犬はボトルを触るない,stoffles o woggle a wa the pundle,触るをボトル犬は,the pundle wa a woggle to stoffle o-ta,犬はボトル触るをた
il cane spinge la bottiglia,John suggerisce che il cane spinge la bottiglia,la bottiglia è spinta dal cane,il cane spinge la no bottiglia,bottiglia la spinge cane il,la cane spinge la bottiglia,the dog pushes the bottle,John suggests that the dog pushes the bottle,the bottle is pushed by the dog,the dog pushes the doesn't bottle,bottle the pushes dog the,Did the dog pushes the when bottle?,the pundle chunges the woggle,John trongos that the pundle chunges the woggle,the woggle is chunged by the pundle,the pundle chunges the doesn't woggle,woggle the chunges pundle the,Did the pundle chunges the when woggle?,kon pundle chunges kar woggle,kar woggle is chunged by kon pundle,John trongos that kon pundle chunges kar woggle,kon pundle chunges kar no woggle,woggle kar chunges pundle kon,kon pundle chunges kon woggle,the pundle wa the woggle o chunges,犬はボトルを押す,the woggle wa the pundle ni to chunge reru,ボトルは犬に押される,John wa the pundle ga the woggle o chunges to trongo,ジョンは犬がボトルを押すと提案する,the pundle wa the woggle nai o chunges,犬はボトルないを押す,chunges o woggle the wa pundle the,押すをボトルは犬,the pundle wa the woggle o-ta to chunge,犬はボトルをた押す,il cane spinge bottiglia la,John suggerisce che il cane spinge bottiglia la,la bottiglia è spinta cane dal,il cane spinge la bottiglia no,bottiglia la spinge il cane,il cane spinge la bottiglia,the dog pushes bottle the,John suggests that the dog pushes bottle the,the bottle is pushed by dog the,the dog pushes the bottle doesn't,bottle the pushes the dog,Did the dog pushes the bottle when?,the pundle chunges woggle the,John trongos that the pundle chunges woggle the,the woggle is chunged by pundle the,the pundle chunges the woggle doesn't,woggle the chunges the pundle,Did the pundle chunges the woggle when?,kon pundle chunges woggle kar,kar woggle is chunged by pundle kon,John trongos that kon pundle chunges woggle kar,kon pundle chunges kar woggle no,woggle kar chunges kon pundle,kon pundle chunges kar woggle,the pundle wa the woggle chunges o,犬はボトル押すを,the woggle wa the pundle ni to reru chunge,ボトルは犬押されるに,John wa the pundle ga the woggle o chunges trongo to,ジョンは犬がボトルを押す提案すると,the pundle wa the woggle o chunges nai,犬はボトルを押すない,chunges o woggle the wa the pundle,押すをボトル犬は,the pundle wa the woggle to chunge o-ta,犬はボトル押すをた
il cane colpisce un giornale,Leela crede che il cane colpisce un giornale,un giornale è colpito dal cane,il cane colpisce un no giornale,giornale un colpisce cane il,un cane colpisce un giornale,the dog hits a newspaper,Leela believes that the dog hits the newspaper,a newspaper is hit by the dog,the dog hits a doesn't newspaper,newspaper a hits dog the,Did the dog hits a why newspaper?,the pundle hufkos a gongle,Leela herdles that the pundle hufkos the gongle,a gongle is hufkoed by the pundle,the pundle hufkos a doesn't gongle,gongle a hufkos pundle the,Did the pundle hufkos a why gongle?,kon pundle hufkos onko gongle,onko gongle is hufkoed by kon pundle,Leela herdles that kon pundle hufkos kon gongle,kon pundle hufkos onko no gongle,gongle onko hufkos pundle kon,kon pundle hufkos kon gongle,the pundle wa a gongle o hufkos,犬は新聞を打つ,a gongle wa the pundle ni to hufko reru,新聞は犬に打たれる,Leela wa the pundle ga the gongle o hufkos to herdle,リーラは犬が新聞を打つと信じる,the pundle wa a gongle nai o hufkos,犬は新聞ないを打つ,hufkos o gongle a wa pundle the,打つを新聞は犬,the pundle wa a gongle o-ta to hufko,犬は新聞をた打つ,il cane colpisce giornale un,Leela crede che il cane colpisce giornale un,un giornale è colpito cane dal,il cane colpisce un giornale no,giornale un colpisce il cane,il cane colpisce un giornale,the dog hits newspaper a,Leela believes that the dog hits newspaper the,a newspaper is hit by dog the,the dog hits a newspaper doesn't,newspaper a hits the dog,Did the dog hits a newspaper why?,the pundle hufkos gongle a,Leela herdles that the pundle hufkos gongle the,a gongle is hufkoed by pundle the,the pundle hufkos a gongle doesn't,gongle a hufkos the pundle,Did the pundle hufkos a gongle why?,kon pundle hufkos gongle onko,onko gongle is hufkoed by pundle kon,Leela herdles that kon pundle hufkos gongle kon,kon pundle hufkos onko gongle no,gongle onko hufkos kon pundle,kon pundle hufkos onko gongle,the pundle wa a gongle hufkos o,犬は新聞打つを,a gongle wa the pundle ni to reru hufko,新聞は犬打たれるに,Leela wa the pundle ga the gongle o hufkos herdle to,リーラは犬が新聞を打つ信じると,the pundle wa a gongle o hufkos nai,犬は新聞を打つない,hufkos o gongle a wa the pundle,打つを新聞犬は,the pundle wa a gongle to hufko o-ta,犬は新聞打つをた
un cane calcia il giornale,Harry dice che un cane calcia il giornale,il giornale è calciato da un cane,un cane calcia il no giornale,giornale il calcia cane un,il cane calcia il giornale,a dog kicks the newspaper,Harry says that the dog kicks the newspaper,the newspaper is kicked by a dog,a dog kicks the doesn't newspaper,newspaper the kicks dog a,Did a dog kicks the which newspaper?,a pundle chuskos the gongle,Harry pungos that the pundle chuskos the gongle,the gongle is chuskoed by a pundle,a pundle chuskos the doesn't gongle,gongle the chuskos pundle a,Did a pundle chuskos the which gongle?,onko pundle chuskos kon gongle,kon gongle is chuskoed by onko pundle,Harry pungos that kon pundle chuskos kon gongle,onko pundle chuskos kon no gongle,gongle kon chuskos pundle onko,onko pundle chuskos onko gongle,a pundle wa the gongle o chuskos,犬は新聞を蹴る,the gongle wa a pundle ni to chusko reru,新聞は犬に蹴られる,Harry wa the pundle ga the gongle o chuskos to pungo,ハリーは犬が新聞を蹴ると言う,a pundle wa the gongle nai o chuskos,犬は新聞ないを蹴る,chuskos o gongle the wa pundle a,蹴るを新聞は犬,a pundle wa the gongle o-ta to chusko,犬は新聞をた蹴る,un cane calcia giornale il,Harry dice che un cane calcia giornale il,il giornale è calciato da cane un,un cane calcia il giornale no,giornale il calcia un cane,un cane calcia il giornale,a dog kicks newspaper the,Harry says that the dog kicks newspaper the,the newspaper is kicked by dog a,a dog kicks the newspaper doesn't,newspaper the kicks a dog,Did a dog kicks the newspaper which?,a pundle chuskos gongle the,Harry pungos that the pundle chuskos gongle the,the gongle is chuskoed by pundle a,a pundle chuskos the gongle doesn't,gongle the chuskos a pundle,Did a pundle chuskos the gongle which?,onko pundle chuskos gongle kon,kon gongle is chuskoed by pundle onko,Harry pungos that kon pundle chuskos gongle kon,onko pundle chuskos kon gongle no,gongle kon chuskos onko pundle,onko pundle chuskos kon gongle,a pundle wa the gongle chuskos o,犬は新聞蹴るを,the gongle wa a pundle ni to reru chusko,新聞は犬蹴られるに,Harry wa the pundle ga the gongle o chuskos pungo to,ハリーは犬が新聞を蹴る言うと,a pundle wa the gongle o chuskos nai,犬は新聞を蹴るない,chuskos o gongle the wa a pundle,蹴るを新聞犬は,a pundle wa the gongle to chusko o-ta,犬は新聞蹴るをた
un cane tocca un giornale,Leela dice che un cane tocca un giornale,un giornale è toccato da un cane,un cane tocca un no giornale,giornale un tocca cane un,un cane tocca un giornale,a dog touches a newspaper,Leela says that the dog touches the newspaper,a newspaper is touched by a dog,a dog touches a doesn't newspaper,newspaper a touches dog a,Did a dog touches a who newspaper?,a pundle stoffles a gongle,Leela pungos that the pundle stoffles the gongle,a gongle is stoffled by a pundle,a pundle stoffles a doesn't gongle,gongle a stoffles pundle a,Did a pundle stoffles a who gongle?,onko pundle stoffles onko gongle,onko gongle is stoffled by onko pundle,Leela pungos that kon pundle stoffles kon gongle,onko pundle stoffles onko no gongle,gongle onko stoffles pundle onko,onko pundle stoffles onko gongle,a pundle wa a gongle o stoffles,犬は新聞を触る,a gongle wa a pundle ni to stoffle reru,新聞は犬に触られる,Leela wa the pundle ga the gongle o stoffles to pungo,リーラは犬が新聞を触ると言う,a pundle wa a gongle nai o stoffles,犬は新聞ないを触る,stoffles o gongle a wa pundle a,触るを新聞は犬,a pundle wa a gongle o-ta to stoffle,犬は新聞をた触る,un cane tocca giornale un,Leela dice che un cane tocca giornale un,un giornale è toccato da cane un,un cane tocca un giornale no,giornale un tocca un cane,un cane tocca un giornale,a dog touches newspaper a,Leela says that the dog touches newspaper the,a newspaper is touched by dog a,a dog touches a newspaper doesn't,newspaper a touches a dog,Did a dog touches a newspaper who?,a pundle stoffles gongle a,Leela pungos that the pundle stoffles gongle the,a gongle is stoffled by pundle a,a pundle stoffles a gongle doesn't,gongle a stoffles a pundle,Did a pundle stoffles a gongle who?,onko pundle stoffles gongle onko,onko gongle is stoffled by pundle onko,Leela pungos that kon pundle stoffles gongle kon,onko pundle stoffles onko gongle no,gongle onko stoffles onko pundle,onko pundle stoffles onko gongle,a pundle wa a gongle stoffles o,犬は新聞触るを,a gongle wa a pundle ni to reru stoffle,新聞は犬触られるに,Leela wa the pundle ga the gongle o stoffles pungo to,リーラは犬が新聞を触る言うと,a pundle wa a gongle o stoffles nai,犬は新聞を触るない,stoffles o gongle a wa a pundle,触るを新聞犬は,a pundle wa a gongle to stoffle o-ta,犬は新聞触るをた
il cane spinge il giornale,Gomu pensa che il cane spinge il giornale,il giornale è spinto dal cane,il cane spinge il no giornale,giornale il spinge cane il,il cane spinge il giornale,the dog pushes the newspaper,Gomu thinks that the dog pushes the newspaper,the newspaper is pushed by the dog,the dog pushes the doesn't newspaper,newspaper the pushes dog the,Did the dog pushes the who newspaper?,the pundle chunges the gongle,Gomu soffles that the pundle chunges the gongle,the gongle is chunged by the pundle,the pundle chunges the doesn't gongle,gongle the chunges pundle the,Did the pundle chunges the who gongle?,kon pundle chunges kon gongle,kon gongle is chunged by kon pundle,Gomu soffles that kon pundle chunges kon gongle,kon pundle chunges kon no gongle,gongle kon chunges pundle kon,kon pundle chunges kon gongle,the pundle wa the gongle o chunges,犬は新聞を押す,the gongle wa the pundle ni to chunge reru,新聞は犬に押される,Gomu wa the pundle ga the gongle o chunges to soffle,ゴムは犬が新聞を押すと考える,the pundle wa the gongle nai o chunges,犬は新聞ないを押す,chunges o gongle the wa pundle the,押すを新聞は犬,the pundle wa the gongle o-ta to chunge,犬は新聞をた押す,il cane spinge giornale il,Gomu pensa che il cane spinge giornale il,il giornale è spinto cane dal,il cane spinge il giornale no,giornale il spinge il cane,il cane spinge il giornale,the dog pushes newspaper the,Gomu thinks that the dog pushes newspaper the,the newspaper is pushed by dog the,the dog pushes the newspaper doesn't,newspaper the pushes the dog,Did the dog pushes the newspaper who?,the pundle chunges gongle the,Gomu soffles that the pundle chunges gongle the,the gongle is chunged by pundle the,the pundle chunges the gongle doesn't,gongle the chunges the pundle,Did the pundle chunges the gongle who?,kon pundle chunges gongle kon,kon gongle is chunged by pundle kon,Gomu soffles that kon pundle chunges gongle kon,kon pundle chunges kon gongle no,gongle kon chunges kon pundle,kon pundle chunges kon gongle,the pundle wa the gongle chunges o,犬は新聞押すを,the gongle wa the pundle ni to reru chunge,新聞は犬押されるに,Gomu wa the pundle ga the gongle o chunges soffle to,ゴムは犬が新聞を押す考えると,the pundle wa the gongle o chunges nai,犬は新聞を押すない,chunges o gongle the wa the pundle,押すを新聞犬は,the pundle wa the gongle to chunge o-ta,犬は新聞押すをた
un cane colpisce una scatola,Harry pensa che un cane colpisce una scatola,una scatola è colpito da un cane,un cane colpisce una no scatola,scatola una colpisce cane un,una cane colpisce una scatola,a dog hits a box,Harry thinks that the dog hits the box,a box is hit by a dog,a dog hits a doesn't box,box a hits dog a,Did a dog hits a which box?,a pundle hufkos a tromple,Harry soffles that the pundle hufkos the tromple,a tromple is hufkoed by a pundle,a pundle hufkos a doesn't tromple,tromple a hufkos pundle a,Did a pundle hufkos a which tromple?,onko pundle hufkos onka tromple,onka tromple is hufkoed by onko pundle,Harry soffles that kon pundle hufkos kar tromple,onko pundle hufkos onka no tromple,tromple onka hufkos pundle onko,onko pundle hufkos onko tromple,a pundle wa a tromple o hufkos,犬は箱を打つ,a tromple wa a pundle ni to hufko reru,箱は犬に打たれる,Harry wa the pundle ga the tromple o hufkos to soffle,ハリーは犬が箱を打つと考える,a pundle wa a tromple nai o hufkos,犬は箱ないを打つ,hufkos o tromple a wa pundle a,打つを箱は犬,a pundle wa a tromple o-ta to hufko,犬は箱をた打つ,un cane colpisce scatola una,Harry pensa che un cane colpisce scatola una,una scatola è colpito da cane un,un cane colpisce una scatola no,scatola una colpisce un cane,un cane colpisce una scatola,a dog hits box a,Harry thinks that the dog hits box the,a box is hit by dog a,a dog hits a box doesn't,box a hits a dog,Did a dog hits a box which?,a pundle hufkos tromple a,Harry soffles that the pundle hufkos tromple the,a tromple is hufkoed by pundle a,a pundle hufkos a tromple doesn't,tromple a hufkos a pundle,Did a pundle hufkos a tromple which?,onko pundle hufkos tromple onka,onka tromple is hufkoed by pundle onko,Harry soffles that kon pundle hufkos tromple kar,onko pundle hufkos onka tromple no,tromple onka hufkos onko pundle,onko pundle hufkos onka tromple,a pundle wa a tromple hufkos o,犬は箱打つを,a tromple wa a pundle ni to reru hufko,箱は犬打たれるに,Harry wa the pundle ga the tromple o hufkos soffle to,ハリーは犬が箱を打つ考えると,a pundle wa a tromple o hufkos nai,犬は箱を打つない,hufkos o tromple a wa a pundle,打つを箱犬は,a pundle wa a tromple to hufko o-ta,犬は箱打つをた
il cane calcia una scatola,Sheela suggerisce che il cane calcia una scatola,una scatola è calciata dal cane,il cane calcia una no scatola,scatola una calcia cane il,una cane calcia una scatola,the dog kicks a box,Sheela suggests that the dog kicks the box,a box is kicked by the dog,the dog kicks a doesn't box,box a kicks dog the,Did the dog kicks a who box?,the pundle chuskos a tromple,Sheela trongos that the pundle chuskos the tromple,a tromple is chuskoed by the pundle,the pundle chuskos a doesn't tromple,tromple a chuskos pundle the,Did the pundle chuskos a who tromple?,kon pundle chuskos onka tromple,onka tromple is chuskoed by kon pundle,Sheela trongos that kon pundle chuskos kar tromple,kon pundle chuskos onka no tromple,tromple onka chuskos pundle kon,kon pundle chuskos kon tromple,the pundle wa a tromple o chuskos,犬は箱を蹴る,a tromple wa the pundle ni to chusko reru,箱は犬に蹴られる,Sheela wa the pundle ga the tromple o chuskos to trongo,シーラは犬が箱を蹴ると提案する,the pundle wa a tromple nai o chuskos,犬は箱ないを蹴る,chuskos o tromple a wa pundle the,蹴るを箱は犬,the pundle wa a tromple o-ta to chusko,犬は箱をた蹴る,il cane calcia scatola una,Sheela suggerisce che il cane calcia scatola una,una scatola è calciata cane dal,il cane calcia una scatola no,scatola una calcia il cane,il cane calcia una scatola,the dog kicks box a,Sheela suggests that the dog kicks box the,a box is kicked by dog the,the dog kicks a box doesn't,box a kicks the dog,Did the dog kicks a box who?,the pundle chuskos tromple a,Sheela trongos that the pundle chuskos tromple the,a tromple is chuskoed by pundle the,the pundle chuskos a tromple doesn't,tromple a chuskos the pundle,Did the pundle chuskos a tromple who?,kon pundle chuskos tromple onka,onka tromple is chuskoed by pundle kon,Sheela trongos that kon pundle chuskos tromple kar,kon pundle chuskos onka tromple no,tromple onka chuskos kon pundle,kon pundle chuskos onka tromple,the pundle wa a tromple chuskos o,犬は箱蹴るを,a tromple wa the pundle ni to reru chusko,箱は犬蹴られるに,Sheela wa the pundle ga the tromple o chuskos trongo to,シーラは犬が箱を蹴る提案すると,the pundle wa a tromple o chuskos nai,犬は箱を蹴るない,chuskos o tromple a wa the pundle,蹴るを箱犬は,the pundle wa a tromple to chusko o-ta,犬は箱蹴るをた
