,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: tocca ragazza una un cappello
A: ",tocca ragazza una un cappello,No,No,"[('tocca', 15.673428535461426), ('tocca', 15.673428535461426), ('ragaz', 30.770458221435547), ('ragazza', 30.972115978598595), ('ragazza', 30.972115978598595), ('una', 1.105041265487671)]",0
1,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia avvocata l il cappello
A: No

Q: Is this sentence grammatical? Yes or No: bevono donne le il frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la scatola
A: ",l'uomo calcia la scatola,No,Yes,"[(""l'"", 3.237017881474458e-05), (""l'u"", 0.004661213806684827), (""l'uomo"", 0.009526326055492973), (""l'uomo"", 0.009526326055492973), ('calcia', 0.9081659226067131)]",0
2,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia avvocata l il cappello
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la bottiglia
A: ",i ragazzi spingono la bottiglia,Yes,Yes,"[('i', 0), ('ragaz', 0.00016059586744177068), ('ragazzi', 0.4692275733683573), ('ragazzi', 0.4692275733683573), ('sping', 0.9763865998829715), ('spingono', 0.9852835412020795)]",0
3,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono donne le il frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: la donna spinge un giocattolo
A: ",la donna spinge un giocattolo,Yes,Yes,"[('la', 0), ('donna', 0.00011254540413574432), ('donna', 0.00011254540413574432), ('spinge', 0.8259881202830002), ('spinge', 0.8259881202830002), ('un', 0.0013108442071825266)]",0
4,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: toccano insegnanti gli la bottiglia
A: ",toccano insegnanti gli la bottiglia,No,No,"[('tocc', 1.9134977264911868e-05), ('toccano', 0.00019526181313267443), ('toccano', 0.00019526181313267443), ('inse', 0.0029471581801772118), ('insegn', 0.00333327311091125), ('insegnanti', 0.38817060249857605)]",0
5,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: dottoressa una spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne calciano il topo
A: ",le donne calciano il topo,No,Yes,"[('le', 0), ('donne', 6.241410119400825e-06), ('calciano', 1.1645061704257387e-05), ('calciano', 1.1645061704257387e-05), ('il', 0.18866947293281555), ('topo', 0.027201287040952593)]",0
6,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: bevono donne le il frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: l architette  calciano il giocattolo
A: ",l architette  calciano il giocattolo,Yes,No,"[('l', 0), ('archit', 3.324099037627093e-05), ('architette', 0.027730087043380536), ('architette', 0.027730087043380536), ('', 0.0017555910162627697), ('calciano', 0.008262627440814185), ('calciano', 0.008262627440814185)]",0
7,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il frullato
A: No

Q: Is this sentence grammatical? Yes or No: calcia avvocata l il cappello
A: No

Q: Is this sentence grammatical? Yes or No: bevono donne le il frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: un  la calcia insegnante bottiglia
A: ",un  la calcia insegnante bottiglia,No,No,"[('un', 0), ('', 4.806026936421404e-06), ('la', 0.0011635429691523314), ('calcia', 0.0007713065956522769), ('calcia', 0.0007713065956522769), ('inse', 0.010183520396822132), ('insegn', 0.011444829884567298)]",0
8,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti la colpiscono lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No:  un avvocata tocca un pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna tocca pesce un
A: ",la donna tocca pesce un,No,No,"[('la', 0), ('donna', 0.00011254540413574432), ('donna', 0.00011254540413574432), ('tocca', 0.8258428051267401), ('tocca', 0.8258428051267401), ('pesce', 0.02281415979814483)]",0
9,ita,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: calcia avvocata l il cappello
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la leggono insegnanti cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca il tocca gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve tonico il
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici pesce il toccano
A: No

Q: Is this sentence grammatical? Yes or No: le spingono donne il cappello
A: ",le spingono donne il cappello,Yes,No,"[('le', 0), ('sping', 2.4668011064932216e-05), ('spingono', 0.0013099093457640265), ('spingono', 0.0013099093457640265), ('donne', 1.331212479271926e-05), ('il', 2.3652371964999475e-05)]",0
