,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちは電球を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカード読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人触る白亜をは
A: No

Q: Is this sentence grammatical? Yes or No: 猫飲むトニックをは
A: No

Q: Is this sentence grammatical? Yes or No: 医者は白亜押すを
A: No

Q: Is this sentence grammatical? Yes or No: 触るは魚を作家たち
A: No

Q: Is this sentence grammatical? Yes or No: 女の子はを帽子触る
A: ",女の子はを帽子触る,No,No,"[('女', 6.356358528137207), ('女の', 24.60703182220459)]",0
1,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士帽子はを蹴る
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキ飲むを
A: No

Q: Is this sentence grammatical? Yes or No: 教師たち電球はを打つ
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカード読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚触るを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は白亜を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫はトニックを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 触るは魚を作家たち
A: No

Q: Is this sentence grammatical? Yes or No: 男は箱を蹴る
A: ",男は箱を蹴る,No,Yes,"[('男', 0.0122052151709795), ('男は', 0.01220711599785318)]",0
2,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士帽子はを蹴る
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たち電球はを打つ
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカード読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚触るを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人触る白亜をは
A: No

Q: Is this sentence grammatical? Yes or No: 猫飲むトニックをは
A: No

Q: Is this sentence grammatical? Yes or No: 医者は白亜を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 触るは魚を作家たち
A: No

Q: Is this sentence grammatical? Yes or No: 少年たちはボトルを押す
A: ",少年たちはボトルを押す,Yes,Yes,"[('少', 0.012205221690237522), ('少年', 0.012209104620524158)]",0
3,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキ飲むを
A: No

Q: Is this sentence grammatical? Yes or No: 教師たち電球はを打つ
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカード読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人触る白亜をは
A: No

Q: Is this sentence grammatical? Yes or No: 猫飲むトニックをは
A: No

Q: Is this sentence grammatical? Yes or No: 医者は白亜押すを
A: No

Q: Is this sentence grammatical? Yes or No: 触るは魚を作家たち
A: No

Q: Is this sentence grammatical? Yes or No: 女性は玩具を押す
A: ",女性は玩具を押す,Yes,Yes,"[('女', 0.0122052151709795), ('女性', 0.012208421438572259)]",0
4,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 飲むはスムージーを教師たち
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たち電球はを打つ
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカードを読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は魚触るを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は白亜を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫はトニックを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはボトル触るを
A: ",教師たちはボトル触るを,No,No,"[('教', 0.0122052151709795), ('教師', 0.012210822921133513)]",0
5,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちは電球を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカード読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚触るを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人触る白亜をは
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜押すを
A: No

Q: Is this sentence grammatical? Yes or No: 作家たちは魚を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはマウスを蹴る
A: ",女性たちはマウスを蹴る,Yes,Yes,"[('女', 0.012205221690237522), ('女性', 0.012208427954874423)]",0
6,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 飲むはスムージーを教師たち
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキ飲むを
A: No

Q: Is this sentence grammatical? Yes or No: 教師たち電球はを打つ
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカード読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人は白亜を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫はトニックを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 触るは魚を作家たち
A: No

Q: Is this sentence grammatical? Yes or No: 蹴るは玩具を建築家たち
A: ",蹴るは玩具を建築家たち,No,No,"[('<0xE8>', 0.012205349281430244), ('<0xE8><0xB9>', 0.01232273369532777)]",0
7,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 飲むはスムージーを教師たち
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士帽子はを蹴る
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキ飲むを
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちは電球を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカードを読む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は魚触るを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人触る白亜をは
A: No

Q: Is this sentence grammatical? Yes or No: 猫飲むトニックをは
A: No

Q: Is this sentence grammatical? Yes or No: 医者は白亜を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 触るは魚を作家たち
A: No

Q: Is this sentence grammatical? Yes or No: 教師は蹴るをボトル
A: ",教師は蹴るをボトル,No,No,"[('教', 0.0122052151709795), ('教師', 0.012210822921133513)]",0
8,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子を蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たち電球はを打つ
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカード読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚触るを
A: No

Q: Is this sentence grammatical? Yes or No: 料理人触る白亜をは
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: は女性魚を触る
A: ",は女性魚を触る,No,No,"[('は', 0.0122052151709795), ('は女', 0.012212106850256532)]",0
9,jap-r-1-sov,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士帽子はを蹴る
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちは電球を打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカード読むを
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚を触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人触る白亜をは
A: No

Q: Is this sentence grammatical? Yes or No: 猫飲むトニックをは
A: No

Q: Is this sentence grammatical? Yes or No: 医者は白亜を押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 触るは魚を作家たち
A: No

Q: Is this sentence grammatical? Yes or No: は女性たち帽子を押す
A: ",は女性たち帽子を押す,No,No,"[('は', 0.012205349281430244), ('は女', 0.012212240901590121)]",0
