,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John thinks that the teachers drink the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the women drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that the teachers read thinks postcard
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the lawyer touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks touches the cook that the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes drinks the cat that the tonic
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests doctor the that pushes the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the the touch writers fish
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes girl the that touches the hat
A: ",Sheela believes girl the that touches the hat,No,No,"[('Sheela', 12.129646301269531), ('Sheela', 12.129646301269531), ('believes', 9.608450889587402), ('girl', 12.912199020385742), ('the', 18.012266159057617), ('that', 13.725741386413574), ('touches', 11.182822227478027), ('the', 14.778356552124023), ('hat', 2.3202874660491943)]",0
1,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John thinks that the teachers drink the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks hat the
A: No

Q: Is this sentence grammatical? Yes or No: Tom the that states women drink the milkshake
A: No

Q: Is this sentence grammatical? Yes or No: believes Leela that the teachers hit the lightbulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela the that the teachers read thinks postcard
A: No

Q: Is this sentence grammatical? Yes or No: Gomu fish that the lawyer touches the states
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks that the cook touches the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the cat drinks the tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the doctor pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the the touch writers fish
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that the man kicks the box
A: ",Gomu thinks that the man kicks the box,Yes,Yes,"[('Gom', 0.0013311435468494892), ('Gomu', 0.0024981865426525474), ('Gomu', 0.0024981865426525474), ('thinks', 0.004472905304282904), ('that', 6.990447673160816e-06), ('the', 0.17213308811187744), ('man', 0.10189829021692276), ('kicks', 0.004276521602150751), ('kicks', 0.004276521602150751)]",0
2,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John thinks that the teachers drink the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks hat the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the women drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: believes Leela that the teachers hit the lightbulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela the that the teachers read thinks postcard
A: No

Q: Is this sentence grammatical? Yes or No: Gomu fish that the lawyer touches the states
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks touches the cook that the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes drinks the cat that the tonic
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that the doctor pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the the touch writers fish
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that the boys push the bottle
A: ",John suggests that the boys push the bottle,Yes,Yes,"[('John', 0), ('suggests', 0.0003395453095436096), ('that', 9.73315673036268e-06), ('the', 0.35714787244796753), ('boys', 0.1370091438293457), ('push', 0.00024944162578321993), ('the', 0.0002446552680339664), ('bottle', 0.25545018911361694), ('Yes', 0.00027386267902329564)]",0
3,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John thinks that the teachers drink the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom the that states women drink the milkshake
A: No

Q: Is this sentence grammatical? Yes or No: believes Leela that the teachers hit the lightbulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela the that the teachers read thinks postcard
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the lawyer touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks touches the cook that the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes drinks the cat that the tonic
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests doctor the that pushes the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the the touch writers fish
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that the woman pushes the toy
A: ",Leela says that the woman pushes the toy,Yes,Yes,"[('Leela', 0.00022990554862190038), ('Leela', 0.00022990554862190038), ('says', 0.002390950918197632), ('that', 0.0004934212774969637), ('the', 0.14029188454151154), ('woman', 0.08941150456666946), ('pushes', 0.0018268785061081871), ('pushes', 0.0018268785061081871), ('the', 0.19331640005111694)]",0
4,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John that thinks the teachers drink the smoothie
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the women drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: believes Leela that the teachers hit the lightbulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the teachers read the postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu fish that the lawyer touches the states
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks that the cook touches the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the cat drinks the tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the doctor pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the writers touch the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that believes teachers touch the bottle
A: ",Sheela the that believes teachers touch the bottle,No,No,"[('Sheela', 0.00022315813112072647), ('Sheela', 0.00022315813112072647), ('the', 0.0012810556218028069), ('that', 0.0008437857613898814), ('believes', 3.266102567067719e-06), ('teachers', 9.323828635388054e-06), ('touch', 4.316552440286614e-05), ('the', 4.879516563960351e-05), ('bottle', 0.2566990256309509)]",0
5,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John thinks that the teachers drink the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the women drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that the teachers read thinks postcard
A: No

Q: Is this sentence grammatical? Yes or No: Gomu fish that the lawyer touches the states
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks touches the cook that the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the cat drinks the tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests doctor the that pushes the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that the writers touch the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria states that the women kick the mouse
A: ",Maria states that the women kick the mouse,Yes,Yes,"[('Maria', 0), ('states', 3.3866857847897336e-05), ('that', 2.2011865894455696e-06), ('the', 0.45821884274482727), ('women', 0.13396161794662476), ('kick', 0.0009873193921521306), ('the', 5.48995376448147e-06), ('mouse', 0.06955279409885406), ('Yes', 1.4736711818841286e-05)]",0
6,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John that thinks the teachers drink the smoothie
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom the that states women drink the milkshake
A: No

Q: Is this sentence grammatical? Yes or No: believes Leela that the teachers hit the lightbulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela the that the teachers read thinks postcard
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the lawyer touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that the cook touches the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that the cat drinks the tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the doctor pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the the touch writers fish
A: No

Q: Is this sentence grammatical? Yes or No: John believes the that architects kick the toy
A: ",John believes the that architects kick the toy,Yes,No,"[('John', 0), ('believes', 0.0003395453095436096), ('the', 6.62434904370457e-05), ('that', 0.061591602861881256), ('architects', 0.00011571919185371371), ('architects', 0.00011571919185371371), ('kick', 0.29425501823425293), ('the', 1.6182742683668039e-06), ('toy', 0.043890804052352905)]",0
7,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John that thinks the teachers drink the smoothie
A: No

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks hat the
A: No

Q: Is this sentence grammatical? Yes or No: Tom the that states women drink the milkshake
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that the teachers read the postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu fish that the lawyer touches the states
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks touches the cook that the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes drinks the cat that the tonic
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that the doctor pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the the touch writers fish
A: No

Q: Is this sentence grammatical? Yes or No: the thinks that Maria teacher kicks the bottle
A: ",the thinks that Maria teacher kicks the bottle,No,No,"[('the', 0), ('thinks', 9.733495971886441e-05), ('that', 1.0493599802430253e-06), ('Maria', 0.052881620824337006), ('teacher', 3.5562094126362354e-05), ('kicks', 0.00037141327584322426), ('kicks', 0.00037141327584322426), ('the', 0.039417099207639694), ('bottle', 0.08578679710626602)]",0
8,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John thinks that the teachers drink the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks the hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom states that the women drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: believes Leela that the teachers hit the lightbulb
A: No

Q: Is this sentence grammatical? Yes or No: Sheela the that the teachers read thinks postcard
A: No

Q: Is this sentence grammatical? Yes or No: Gomu fish that the lawyer touches the states
A: No

Q: Is this sentence grammatical? Yes or No: Leela thinks touches the cook that the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that the cat drinks the tonic
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that the doctor pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the writers touch the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that says woman touches the fish
A: ",Sheela the that says woman touches the fish,No,No,"[('Sheela', 0.00022315813112072647), ('Sheela', 0.00022315813112072647), ('the', 0.0012810556218028069), ('that', 0.0008437857613898814), ('says', 3.266102567067719e-06), ('woman', 0.00019471364794299006), ('touches', 7.474504673155025e-05), ('the', 2.5017694497364573e-05), ('fish', 0.13338088989257812)]",0
9,en-r-1-subordinate,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John thinks that the teachers drink the smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom says that the lawyer kicks hat the
A: No

Q: Is this sentence grammatical? Yes or No: Tom states that the women drink the milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that the teachers hit the lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela the that the teachers read thinks postcard
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that the lawyer touches the fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks touches the cook that the chalk
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes drinks the cat that the tonic
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that the doctor pushes the chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that the the touch writers fish
A: No

Q: Is this sentence grammatical? Yes or No: Sheela that thinks the women push the hat
A: ",Sheela that thinks the women push the hat,No,No,"[('Sheela', 0.00022315813112072647), ('Sheela', 0.00022315813112072647), ('that', 0.0012810556218028069), ('thinks', 5.521396815311164e-05), ('the', 4.1954444895964116e-05), ('women', 0.03841375932097435), ('push', 0.0009560105390846729), ('the', 2.613658580230549e-05), ('hat', 0.13456329703330994)]",0
