,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがスムージーを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士が帽子を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが電球を打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがをポストカード読むと考える
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは弁護士が魚を触ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 考えるは料理人が白亜を触るとリーラ
A: No

Q: Is this sentence grammatical? Yes or No: シーラは猫が飲むをトニックと信じる
A: No

Q: Is this sentence grammatical? Yes or No: リーラは医者提案する白亜を押すとが
A: No

Q: Is this sentence grammatical? Yes or No: ゴムが作家たちは魚を触ると信じる
A: No

Q: Is this sentence grammatical? Yes or No: がは女の子シーラ帽子を触ると信じる
A: ",がは女の子シーラ帽子を触ると信じる,No,No,"[('が', 6.356342315673828), ('がは', 25.73571014404297)]",0
1,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがスムージーを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士が言うを蹴ると帽子
A: No

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキをと飲む述べる
A: No

Q: Is this sentence grammatical? Yes or No: はリーラ教師たちが電球を打つと信じる
A: No

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがをポストカード読むと考える
A: No

Q: Is this sentence grammatical? Yes or No: ゴム述べる弁護士が魚を触るとは
A: No

Q: Is this sentence grammatical? Yes or No: リーラは料理人が白亜を触ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは猫がトニックを飲むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者が白亜を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムが作家たちは魚を触ると信じる
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは男が箱を蹴ると考える
A: ",ゴムは男が箱を蹴ると考える,No,Yes,"[('ゴ', 0.012205349281430244), ('ゴム', 0.012205576163864862)]",0
2,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがスムージーを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士が言うを蹴ると帽子
A: No

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: はリーラ教師たちが電球を打つと信じる
A: No

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがをポストカード読むと考える
A: No

Q: Is this sentence grammatical? Yes or No: ゴム述べる弁護士が魚を触るとは
A: No

Q: Is this sentence grammatical? Yes or No: 考えるは料理人が白亜を触るとリーラ
A: No

Q: Is this sentence grammatical? Yes or No: シーラは猫が飲むをトニックと信じる
A: No

Q: Is this sentence grammatical? Yes or No: リーラは医者が白亜を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムが作家たちは魚を触ると信じる
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは少年たちがボトルを押すと提案する
A: ",ジョンは少年たちがボトルを押すと提案する,Yes,Yes,"[('ジ', 0.012205337174236774), ('ジョ', 0.012210229017000529)]",0
3,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがスムージーを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士が帽子を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキをと飲む述べる
A: No

Q: Is this sentence grammatical? Yes or No: はリーラ教師たちが電球を打つと信じる
A: No

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがをポストカード読むと考える
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは弁護士が魚を触ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 考えるは料理人が白亜を触るとリーラ
A: No

Q: Is this sentence grammatical? Yes or No: シーラは猫が飲むをトニックと信じる
A: No

Q: Is this sentence grammatical? Yes or No: リーラは医者提案する白亜を押すとが
A: No

Q: Is this sentence grammatical? Yes or No: ゴムが作家たちは魚を触ると信じる
A: No

Q: Is this sentence grammatical? Yes or No: リーラは女性が玩具を押すと言う
A: ",リーラは女性が玩具を押すと言う,Yes,Yes,"[('リ', 0.012205349281430244), ('リー', 0.0122084829074538)]",0
4,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: がは教師たちジョンスムージーを飲むと考える
A: No

Q: Is this sentence grammatical? Yes or No: トムは弁護士が帽子を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: はリーラ教師たちが電球を打つと信じる
A: No

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがポストカードを読むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴム述べる弁護士が魚を触るとは
A: No

Q: Is this sentence grammatical? Yes or No: リーラは料理人が白亜を触ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは猫がトニックを飲むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者が白亜を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは作家たちが魚を触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラ触る教師たちがボトルをはと信じる
A: ",シーラ触る教師たちがボトルをはと信じる,No,No,"[('シ', 0.012205349281430244), ('シー', 0.012209071207053057)]",0
5,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがスムージーを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士が帽子を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが電球を打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがをポストカード読むと考える
A: No

Q: Is this sentence grammatical? Yes or No: ゴム述べる弁護士が魚を触るとは
A: No

Q: Is this sentence grammatical? Yes or No: 考えるは料理人が白亜を触るとリーラ
A: No

Q: Is this sentence grammatical? Yes or No: シーラは猫がトニックを飲むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者提案する白亜を押すとが
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは作家たちが魚を触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: マリアは女性たちがマウスを蹴ると述べる
A: ",マリアは女性たちがマウスを蹴ると述べる,Yes,Yes,"[('マ', 0.012205337174236774), ('マリ', 0.01220760490309658)]",0
6,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: がは教師たちジョンスムージーを飲むと考える
A: No

Q: Is this sentence grammatical? Yes or No: トムは弁護士が帽子を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキをと飲む述べる
A: No

Q: Is this sentence grammatical? Yes or No: はリーラ教師たちが電球を打つと信じる
A: No

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがをポストカード読むと考える
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは弁護士が魚を触ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは料理人が白亜を触ると考える
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは猫がトニックを飲むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者が白亜を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムが作家たちは魚を触ると信じる
A: No

Q: Is this sentence grammatical? Yes or No: ジョンは建築家たちがとを蹴る玩具信じる
A: ",ジョンは建築家たちがとを蹴る玩具信じる,Yes,No,"[('ジ', 0.012205337174236774), ('ジョ', 0.012210229017000529)]",0
7,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: がは教師たちジョンスムージーを飲むと考える
A: No

Q: Is this sentence grammatical? Yes or No: トムは弁護士が言うを蹴ると帽子
A: No

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキをと飲む述べる
A: No

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが電球を打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがポストカードを読むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴム述べる弁護士が魚を触るとは
A: No

Q: Is this sentence grammatical? Yes or No: 考えるは料理人が白亜を触るとリーラ
A: No

Q: Is this sentence grammatical? Yes or No: シーラは猫が飲むをトニックと信じる
A: No

Q: Is this sentence grammatical? Yes or No: リーラは医者が白亜を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムが作家たちは魚を触ると信じる
A: No

Q: Is this sentence grammatical? Yes or No: マリア蹴る教師がボトルをはと考える
A: ",マリア蹴る教師がボトルをはと考える,No,No,"[('マ', 0.012205349281430244), ('マリ', 0.012207616988689551)]",0
8,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがスムージーを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士が帽子を蹴ると言う
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: はリーラ教師たちが電球を打つと信じる
A: No

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがをポストカード読むと考える
A: No

Q: Is this sentence grammatical? Yes or No: ゴム述べる弁護士が魚を触るとは
A: No

Q: Is this sentence grammatical? Yes or No: 考えるは料理人が白亜を触るとリーラ
A: No

Q: Is this sentence grammatical? Yes or No: シーラは猫がトニックを飲むと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは医者が白亜を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムは作家たちが魚を触ると信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラと女性が魚を触るは言う
A: ",シーラと女性が魚を触るは言う,No,No,"[('シ', 0.012205349281430244), ('シー', 0.012209071207053057)]",0
9,jap-r-3-subordinate,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: ジョンは教師たちがスムージーを飲むと考える
A: Yes

Q: Is this sentence grammatical? Yes or No: トムは弁護士が言うを蹴ると帽子
A: No

Q: Is this sentence grammatical? Yes or No: トムは女性たちがミルクセーキを飲むと述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: リーラは教師たちが電球を打つと信じる
A: Yes

Q: Is this sentence grammatical? Yes or No: シーラは教師たちがをポストカード読むと考える
A: No

Q: Is this sentence grammatical? Yes or No: ゴムは弁護士が魚を触ると述べる
A: Yes

Q: Is this sentence grammatical? Yes or No: 考えるは料理人が白亜を触るとリーラ
A: No

Q: Is this sentence grammatical? Yes or No: シーラは猫が飲むをトニックと信じる
A: No

Q: Is this sentence grammatical? Yes or No: リーラは医者が白亜を押すと提案する
A: Yes

Q: Is this sentence grammatical? Yes or No: ゴムが作家たちは魚を触ると信じる
A: No

Q: Is this sentence grammatical? Yes or No: シーラは女性たちが帽子考える押すとを
A: ",シーラは女性たちが帽子考える押すとを,No,No,"[('シ', 0.012205337174236774), ('シー', 0.012209059107362918)]",0
