,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb is hit by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the postcard by read is the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a fish is touched by a lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the touched is chalk by the cook
A: No

Q: Is this sentence grammatical? Yes or No: the the is drunk by tonic cat
A: No

Q: Is this sentence grammatical? Yes or No: chalk a is pushed by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: is fish the touched by the writers
A: No

Q: Is this sentence grammatical? Yes or No: a hat is a by touched girl
A: ",a hat is a by touched girl,No,No,"[('a', 0), ('hat', 12.813260078430176), ('is', 15.402448654174805), ('a', 3.9451491832733154), ('by', 1.3685051202774048), ('touched', 15.110135078430176), ('girl', 21.173221588134766), ('No', 13.167208671569824)]",0
1,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat the kicked by is lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the is milkshake drunk by the women
A: No

Q: Is this sentence grammatical? Yes or No: by lightbulb is hit the the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the postcard by read is the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a a is touched by fish lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is touched by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic is drunk by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: is fish the touched by the writers
A: No

Q: Is this sentence grammatical? Yes or No: the box is kicked by the man
A: ",the box is kicked by the man,Yes,Yes,"[('the', 0), ('box', 9.733495971886441e-05), ('is', 0.00034482660703361034), ('kicked', 0.08054183423519135), ('by', 5.507738751475699e-05), ('the', 0.01871963031589985), ('man', 0.29243597388267517), ('Yes', 0.009588566608726978)]",0
2,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat the kicked by is lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: by lightbulb is hit the the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the postcard by read is the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a a is touched by fish lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the touched is chalk by the cook
A: No

Q: Is this sentence grammatical? Yes or No: the the is drunk by tonic cat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: is fish the touched by the writers
A: No

Q: Is this sentence grammatical? Yes or No: a bottle is pushed by the boys
A: ",a bottle is pushed by the boys,Yes,Yes,"[('a', 0), ('bottle', 0.00013893900904804468), ('is', 1.4723520507686771e-05), ('pushed', 0.009103848598897457), ('by', 0.0005222070030868053), ('the', 0.015411971136927605), ('boys', 0.2215319275856018), ('Yes', 0.00013396007125265896)]",0
3,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the is milkshake drunk by the women
A: No

Q: Is this sentence grammatical? Yes or No: by lightbulb is hit the the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the postcard by read is the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a fish is touched by a lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the touched is chalk by the cook
A: No

Q: Is this sentence grammatical? Yes or No: the the is drunk by tonic cat
A: No

Q: Is this sentence grammatical? Yes or No: chalk a is pushed by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: is fish the touched by the writers
A: No

Q: Is this sentence grammatical? Yes or No: a toy is pushed by the woman
A: ",a toy is pushed by the woman,Yes,Yes,"[('a', 0), ('toy', 0.00013893900904804468), ('is', 2.8777563784387894e-05), ('pushed', 0.014348804950714111), ('by', 8.320205961354077e-05), ('the', 0.0635688379406929), ('woman', 0.1314716786146164), ('Yes', 0.00022823348990641534)]",0
4,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie drunk is by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: by lightbulb is hit the the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the postcard is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a a is touched by fish lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the chalk is touched by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic is drunk by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is touched by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: by bottle is touched the the teachers
A: ",by bottle is touched the the teachers,No,No,"[('by', 0), ('bottle', 0.0010545451659709215), ('is', 1.4805340242673992e-07), ('touched', 0.00047266369801945984), ('the', 4.736369646707317e-06), ('the', 0.004261957015842199), ('teachers', 0.0011010048910975456), ('No', 5.2841325668850914e-05)]",0
5,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb is hit by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the postcard by read is the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a a is touched by fish lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the touched is chalk by the cook
A: No

Q: Is this sentence grammatical? Yes or No: the tonic is drunk by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk a is pushed by a doctor
A: No

Q: Is this sentence grammatical? Yes or No: the fish is touched by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse is kicked by the women
A: ",the mouse is kicked by the women,Yes,Yes,"[('the', 0), ('mouse', 9.733495971886441e-05), ('is', 0.0001127862196881324), ('kicked', 0.10692092031240463), ('by', 2.347464396734722e-05), ('the', 0.02989833429455757), ('women', 0.504789412021637), ('Yes', 0.00010067872062791139)]",0
6,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie drunk is by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the is milkshake drunk by the women
A: No

Q: Is this sentence grammatical? Yes or No: by lightbulb is hit the the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the postcard by read is the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a fish is touched by a lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk is touched by the cook
A: Yes

Q: Is this sentence grammatical? Yes or No: the tonic is drunk by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: is fish the touched by the writers
A: No

Q: Is this sentence grammatical? Yes or No: toy a is kicked by the architects
A: ",toy a is kicked by the architects,No,No,"[('toy', 0), ('a', 2.3317318209592486e-07), ('is', 0.0002197947760578245), ('kicked', 0.003766512032598257), ('by', 1.8726543203229085e-05), ('the', 0.1630105823278427), ('architects', 0.03796943580255174), ('architects', 0.03796943580255174)]",0
7,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie drunk is by the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the hat the kicked by is lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the is milkshake drunk by the women
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb is hit by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the postcard is read by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: a a is touched by fish lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the touched is chalk by the cook
A: No

Q: Is this sentence grammatical? Yes or No: the the is drunk by tonic cat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: is fish the touched by the writers
A: No

Q: Is this sentence grammatical? Yes or No: the a is kicked by bottle teacher
A: ",the a is kicked by bottle teacher,No,No,"[('the', 0), ('a', 9.733495971886441e-05), ('is', 0.0007914449670352042), ('kicked', 0.00137876789085567), ('by', 3.2965395803330466e-05), ('bottle', 0.039298031479120255), ('teacher', 6.131106601969805e-06), ('No', 1.2457780030672438e-05)]",0
8,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat is kicked by the lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: by lightbulb is hit the the teachers
A: No

Q: Is this sentence grammatical? Yes or No: the postcard by read is the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a a is touched by fish lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the touched is chalk by the cook
A: No

Q: Is this sentence grammatical? Yes or No: the tonic is drunk by the cat
A: Yes

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish is touched by the writers
A: Yes

Q: Is this sentence grammatical? Yes or No: a fish is by touched the woman
A: ",a fish is by touched the woman,No,No,"[('a', 0), ('fish', 0.00013893900904804468), ('is', 4.3448020733194426e-05), ('by', 0.027474218979477882), ('touched', 0.0006250261794775724), ('the', 2.2607605387747753e-06), ('woman', 0.018276091665029526), ('No', 0.0005057654343545437)]",0
9,en-r-2-passive,"We will give you examples of English sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: a smoothie is drunk by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat the kicked by is lawyer
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake is drunk by the women
A: Yes

Q: Is this sentence grammatical? Yes or No: the lightbulb is hit by the teachers
A: Yes

Q: Is this sentence grammatical? Yes or No: the postcard by read is the teachers
A: No

Q: Is this sentence grammatical? Yes or No: a fish is touched by a lawyer
A: Yes

Q: Is this sentence grammatical? Yes or No: the touched is chalk by the cook
A: No

Q: Is this sentence grammatical? Yes or No: the the is drunk by tonic cat
A: No

Q: Is this sentence grammatical? Yes or No: a chalk is pushed by a doctor
A: Yes

Q: Is this sentence grammatical? Yes or No: is fish the touched by the writers
A: No

Q: Is this sentence grammatical? Yes or No: a by is pushed hat the women
A: ",a by is pushed hat the women,No,No,"[('a', 0), ('by', 0.00013893900904804468), ('is', 5.002004763809964e-05), ('pushed', 0.00025382055900990963), ('hat', 1.7787449905881658e-05), ('the', 5.276958745525917e-06), ('women', 0.03178611397743225), ('No', 0.00023427263658959419)]",0
