,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti la leggono cartolina
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa cuoca la che tocca il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il crede che Sheela gatto beve il tonico
A: No

Q: Is this sentence grammatical? Yes or No: suggerisce Leela che una dottoressa spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che pesce scrittrici toccano il le
A: No

Q: Is this sentence grammatical? Yes or No: una crede che Sheela ragazza tocca un cappello
A: ",una crede che Sheela ragazza tocca un cappello,No,No,"[('una', 0), ('crede', 35.86898422241211), ('crede', 35.86898422241211), ('che', 10.55753231048584), ('Sheela', 23.47014856338501), ('Sheela', 23.47014856338501), ('ragaz', 19.294488430023193), ('ragazza', 20.671774864196777), ('ragazza', 20.671774864196777)]",0
1,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom che dice l avvocata calcia il cappello
A: No

Q: Is this sentence grammatical? Yes or No: afferma Tom che le donne bevono il frappè
A: No

Q: Is this sentence grammatical? Yes or No: Leela la che gli insegnanti colpiscono crede lampadina
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti la leggono cartolina
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un  pesce tocca un avvocata
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa che la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che pesce scrittrici toccano il le
A: No

Q: Is this sentence grammatical? Yes or No: Gomu pensa che l'uomo calcia la scatola
A: ",Gomu pensa che l'uomo calcia la scatola,No,Yes,"[('Gom', 0.0013311428483575583), ('Gomu', 0.002498188056051731), ('Gomu', 0.002498188056051731), ('pensa', 0.004474492058761825), ('pensa', 0.004474492058761825), ('che', 0.006852515507489443), (""l'"", 0.03182002785615623), (""l'u"", 0.7558933782856911)]",0
2,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom che dice l avvocata calcia il cappello
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela la che gli insegnanti colpiscono crede lampadina
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti la leggono cartolina
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un  pesce tocca un avvocata
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa cuoca la che tocca il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il crede che Sheela gatto beve il tonico
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che pesce scrittrici toccano il le
A: No

Q: Is this sentence grammatical? Yes or No: John suggerisce che i ragazzi spingono la bottiglia
A: ",John suggerisce che i ragazzi spingono la bottiglia,Yes,Yes,"[('John', 0), ('sugger', 0.0003396349929118969), ('suggerisce', 0.01500472826583632), ('suggerisce', 0.01500472826583632), ('che', 0.22328795492649078), ('i', 0.2761276960372925), ('ragaz', 0.04336733277887106), ('ragazzi', 0.9945919578894973), ('ragazzi', 0.9945919578894973)]",0
3,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: afferma Tom che le donne bevono il frappè
A: No

Q: Is this sentence grammatical? Yes or No: Leela la che gli insegnanti colpiscono crede lampadina
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti la leggono cartolina
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa cuoca la che tocca il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il crede che Sheela gatto beve il tonico
A: No

Q: Is this sentence grammatical? Yes or No: suggerisce Leela che una dottoressa spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che pesce scrittrici toccano il le
A: No

Q: Is this sentence grammatical? Yes or No: Leela dice che la donna spinge un giocattolo
A: ",Leela dice che la donna spinge un giocattolo,Yes,Yes,"[('Leela', 0.00022990554862190038), ('Leela', 0.00022990554862190038), ('dice', 0.002390950918197632), ('che', 1.7034953998518176e-06), ('la', 0.0007121215458028018), ('donna', 0.0646165837533772), ('donna', 0.0646165837533772), ('spinge', 0.950087787467055), ('spinge', 0.950087787467055)]",0
4,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre il bevono frullato
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela la che gli insegnanti colpiscono crede lampadina
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un  pesce tocca un avvocata
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa che la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che bottiglia insegnanti toccano la gli
A: ",Sheela crede che bottiglia insegnanti toccano la gli,No,No,"[('Sheela', 0.0002231602557003498), ('Sheela', 0.0002231602557003498), ('crede', 0.0012860600591011462), ('crede', 0.0012860600591011462), ('che', 3.737460792763159e-05), ('bottiglia', 0.00018512833059958211), ('bottiglia', 0.00018512833059958211), ('inse', 0.15808061510324478), ('insegn', 0.15933977626264095)]",0
5,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti la leggono cartolina
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un  pesce tocca un avvocata
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa cuoca la che tocca il gesso
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: suggerisce Leela che una dottoressa spinge un gesso
A: No

Q: Is this sentence grammatical? Yes or No: Gomu crede che le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria afferma che le donne calciano il topo
A: ",Maria afferma che le donne calciano il topo,No,Yes,"[('Maria', 0), ('affer', 3.403400374679677e-05), ('afferma', 0.0021423059359761965), ('afferma', 0.0021423059359761965), ('che', 0.13497287034988403), ('le', 0.4624473452568054), ('donne', 0.04315629601478577), ('calciano', 0.01671020324965866), ('calciano', 0.01671020324965866)]",0
6,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre il bevono frullato
A: No

Q: Is this sentence grammatical? Yes or No: Tom dice che l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: afferma Tom che le donne bevono il frappè
A: No

Q: Is this sentence grammatical? Yes or No: Leela la che gli insegnanti colpiscono crede lampadina
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti la leggono cartolina
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa che la cuoca tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela crede che il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che pesce scrittrici toccano il le
A: No

Q: Is this sentence grammatical? Yes or No: John  che l crede architette calciano il giocattolo
A: ",John  che l crede architette calciano il giocattolo,No,No,"[('John', 0), ('', 0.00033954548416659236), ('che', 0.04256571829319), ('l', 1.1464982918596434e-07), ('crede', 3.8860934637341416e-05), ('crede', 3.8860934637341416e-05), ('archit', 0.015161068768975383), ('architette', 0.21323193761872972), ('architette', 0.21323193761872972), ('calciano', 0.003539719038599287)]",0
7,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre il bevono frullato
A: No

Q: Is this sentence grammatical? Yes or No: Tom che dice l avvocata calcia il cappello
A: No

Q: Is this sentence grammatical? Yes or No: afferma Tom che le donne bevono il frappè
A: No

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un  pesce tocca un avvocata
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa cuoca la che tocca il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il crede che Sheela gatto beve il tonico
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che pesce scrittrici toccano il le
A: No

Q: Is this sentence grammatical? Yes or No: Maria che pensa un  insegnante calcia la bottiglia
A: ",Maria che pensa un  insegnante calcia la bottiglia,No,No,"[('Maria', 0), ('che', 3.386673051863909e-05), ('pensa', 5.440436439130281e-06), ('pensa', 5.440436439130281e-06), ('un', 0.7992194890975952), ('', 0.002479582093656063), ('inse', 0.0017652692549745552), ('insegn', 0.02819379179709358), ('insegnante', 0.9456613263391773), ('insegnante', 0.9456613263391773)]",0
8,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom dice che l'avvocata calcia il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela la che gli insegnanti colpiscono crede lampadina
A: No

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti la leggono cartolina
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un  pesce tocca un avvocata
A: No

Q: Is this sentence grammatical? Yes or No: Leela pensa cuoca la che tocca il gesso
A: No

Q: Is this sentence grammatical? Yes or No: Sheela crede che il gatto beve il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che le scrittrici toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela dice un la donna tocca che pesce
A: ",Sheela dice un la donna tocca che pesce,No,No,"[('Sheela', 0.00022315813112072647), ('Sheela', 0.00022315813112072647), ('dice', 0.0012810556218028069), ('un', 2.9413402558020607e-07), ('la', 0.0005921029951423407), ('donna', 0.0006405831081792712), ('donna', 0.0006405831081792712), ('tocca', 0.7448985782975797), ('tocca', 0.7448985782975797)]",0
9,ita-r-2-subordinate,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: John pensa che le maestre bevono il frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom che dice l avvocata calcia il cappello
A: No

Q: Is this sentence grammatical? Yes or No: Tom afferma che le donne bevono il frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela crede che gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela pensa che gli insegnanti la leggono cartolina
A: No

Q: Is this sentence grammatical? Yes or No: Gomu afferma che un' avvocata tocca un pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela pensa cuoca la che tocca il gesso
A: No

Q: Is this sentence grammatical? Yes or No: il crede che Sheela gatto beve il tonico
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggerisce che una dottoressa spinge un gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu crede che pesce scrittrici toccano il le
A: No

Q: Is this sentence grammatical? Yes or No: Sheela cappello che le donne spingono il pensa
A: ",Sheela cappello che le donne spingono il pensa,No,No,"[('Sheela', 0.00022315813112072647), ('Sheela', 0.00022315813112072647), ('capp', 0.0015948805375955999), ('cappello', 0.0019730291387531906), ('cappello', 0.0019730291387531906), ('che', 0.013692476786673069), ('le', 0.00019884755602106452), ('donne', 0.0014248937368392944), ('sping', 0.047605717554688454)]",0
