,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli leggono insegnanti la no cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la il tocca cuoca no gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto no il beve tonico
A: No

Q: Is this sentence grammatical? Yes or No: una spinge dottoressa un no gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici no il toccano pesce
A: No

Q: Is this sentence grammatical? Yes or No: una un tocca ragazza no cappello
A: ",una un tocca ragazza no cappello,No,No,"[('una', 0), ('un', 23.723079681396484), ('tocca', 23.07671070098877), ('tocca', 23.07671070098877), ('ragaz', 23.017574310302734), ('ragazza', 24.85035991668701), ('ragazza', 24.85035991668701)]",0
1,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello avvocata calcia il no l
A: No

Q: Is this sentence grammatical? Yes or No: le il bevono donne no frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli la colpiscono insegnanti no lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli leggono insegnanti la no cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un un avvocata tocca  no pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici no il toccano pesce
A: No

Q: Is this sentence grammatical? Yes or No: l'uomo calcia la no scatola
A: ",l'uomo calcia la no scatola,No,Yes,"[(""l'"", 3.237017881474458e-05), (""l'u"", 0.004661213806684827), (""l'uomo"", 0.009526326055492973), (""l'uomo"", 0.009526326055492973), ('calcia', 0.9081659226067131), ('calcia', 0.9081659226067131)]",0
2,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello avvocata calcia il no l
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la colpiscono insegnanti no lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli leggono insegnanti la no cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un un avvocata tocca  no pesce
A: No

Q: Is this sentence grammatical? Yes or No: la il tocca cuoca no gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto no il beve tonico
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici no il toccano pesce
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi spingono la no bottiglia
A: ",i ragazzi spingono la no bottiglia,No,Yes,"[('i', 0), ('ragaz', 0.00016059586744177068), ('ragazzi', 0.4692275733683573), ('ragazzi', 0.4692275733683573), ('sping', 0.9763865998829715), ('spingono', 0.9852835412020795), ('spingono', 0.9852835412020795)]",0
3,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le il bevono donne no frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli la colpiscono insegnanti no lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli leggono insegnanti la no cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la il tocca cuoca no gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto no il beve tonico
A: No

Q: Is this sentence grammatical? Yes or No: una spinge dottoressa un no gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici no il toccano pesce
A: No

Q: Is this sentence grammatical? Yes or No: la donna spinge un no giocattolo
A: ",la donna spinge un no giocattolo,Yes,Yes,"[('la', 0), ('donna', 0.00011254540413574432), ('donna', 0.00011254540413574432), ('spinge', 0.8259881202830002), ('spinge', 0.8259881202830002), ('un', 0.0013108442071825266), ('no', 0.00958225503563881)]",0
4,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il no frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la colpiscono insegnanti no lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un un avvocata tocca  no pesce
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti bottiglia la no toccano
A: ",gli insegnanti bottiglia la no toccano,No,No,"[('gli', 0), ('inse', 0.00025951426907155906), ('insegn', 0.021404992160039882), ('insegnanti', 0.9675076709358272), ('insegnanti', 0.9675076709358272), ('bottiglia', 0.5480715873447934), ('bottiglia', 0.5480715873447934)]",0
5,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli leggono insegnanti la no cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un un avvocata tocca  no pesce
A: No

Q: Is this sentence grammatical? Yes or No: la il tocca cuoca no gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una spinge dottoressa un no gesso
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne calciano il no topo
A: ",le donne calciano il no topo,Yes,Yes,"[('le', 0), ('donne', 6.241410119400825e-06), ('calciano', 1.1645061704257387e-05), ('calciano', 1.1645061704257387e-05), ('il', 0.18866947293281555), ('no', 0.026679381728172302), ('topo', 0.00025421390455449)]",0
6,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il no frullato
A: No

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le il bevono donne no frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli la colpiscono insegnanti no lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli leggono insegnanti la no cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca tocca il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: il gatto beve il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici no il toccano pesce
A: No

Q: Is this sentence grammatical? Yes or No: l  il calciano architette no giocattolo
A: ",l  il calciano architette no giocattolo,No,No,"[('l', 0), ('', 3.237017881474458e-05), ('il', 0.0021431331988424063), ('calciano', 6.492491201015582e-05), ('calciano', 6.492491201015582e-05), ('archit', 0.012241181437275372), ('architette', 0.4761707750003552), ('architette', 0.4761707750003552)]",0
7,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: bevono maestre le il no frullato
A: No

Q: Is this sentence grammatical? Yes or No: cappello avvocata calcia il no l
A: No

Q: Is this sentence grammatical? Yes or No: le il bevono donne no frappè
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: un un avvocata tocca  no pesce
A: No

Q: Is this sentence grammatical? Yes or No: la il tocca cuoca no gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto no il beve tonico
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici no il toccano pesce
A: No

Q: Is this sentence grammatical? Yes or No: un  insegnante no la calcia bottiglia
A: ",un  insegnante no la calcia bottiglia,No,No,"[('un', 0), ('', 4.806026936421404e-06), ('inse', 0.0011729006391760777), ('insegn', 0.0030669879370179842), ('insegnante', 0.21026668066315324), ('insegnante', 0.21026668066315324), ('no', 0.25321492552757263), ('la', 0.0001309108192799613)]",0
8,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne bevono il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli la colpiscono insegnanti no lampadina
A: No

Q: Is this sentence grammatical? Yes or No: gli leggono insegnanti la no cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un un avvocata tocca  no pesce
A: No

Q: Is this sentence grammatical? Yes or No: la il tocca cuoca no gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto beve il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici toccano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la un tocca donna no pesce
A: ",la un tocca donna no pesce,No,No,"[('la', 0), ('un', 1.8544565136835445e-06), ('tocca', 0.0002643656189320609), ('tocca', 0.0002643656189320609), ('donna', 0.0004048631672048941), ('donna', 0.0004048631672048941), ('no', 0.34462523460388184)]",0
9,ita-u-1-negation,"We will give you examples of Italian sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no frullato
A: Yes

Q: Is this sentence grammatical? Yes or No: cappello avvocata calcia il no l
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono il no frappè
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli leggono insegnanti la no cartolina
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca un no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: la il tocca cuoca no gesso
A: No

Q: Is this sentence grammatical? Yes or No: il gatto no il beve tonico
A: No

Q: Is this sentence grammatical? Yes or No: una dottoressa spinge un no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le scrittrici no il toccano pesce
A: No

Q: Is this sentence grammatical? Yes or No: le donne cappello il no spingono
A: ",le donne cappello il no spingono,Yes,No,"[('le', 0), ('donne', 6.241410119400825e-06), ('capp', 0.0021076005286886357), ('cappello', 0.014972435157687869), ('cappello', 0.014972435157687869), ('il', 0.012845545075833797), ('no', 0.0014159304555505514)]",0
