,type,prompt,q,prediction,gold,surprisal,int-grad
0,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子ないを蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちは電球ないを打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはないポストカードを読む
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人は白亜触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックをない飲む
A: No

Q: Is this sentence grammatical? Yes or No: 医者ない白亜はを押す
A: No

Q: Is this sentence grammatical? Yes or No: 作家たちは魚触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 女の子を帽子ないは触る
A: ",女の子を帽子ないは触る,No,No,"[('女', 6.356357574462891), ('女の', 24.607032775878906)]",0
1,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: をは帽子ない弁護士蹴る
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちはないミルクセーキを飲む
A: No

Q: Is this sentence grammatical? Yes or No: 教師たち打つ電球ないをは
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはないポストカードを読む
A: No

Q: Is this sentence grammatical? Yes or No: をは魚ない弁護士触る
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は白亜ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫はトニックないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜ないを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 男は箱ないを蹴る
A: ",男は箱ないを蹴る,No,Yes,"[('男', 0.0122052151709795), ('男は', 0.01220711599785318)]",0
2,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: をは帽子ない弁護士蹴る
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たち打つ電球ないをは
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはないポストカードを読む
A: No

Q: Is this sentence grammatical? Yes or No: をは魚ない弁護士触る
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は白亜触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックをない飲む
A: No

Q: Is this sentence grammatical? Yes or No: 医者は白亜ないを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 少年たちはボトルないを押す
A: ",少年たちはボトルないを押す,No,Yes,"[('少', 0.012205349281430244), ('少年', 0.01220923221535486)]",0
3,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子ないを蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはないミルクセーキを飲む
A: No

Q: Is this sentence grammatical? Yes or No: 教師たち打つ電球ないをは
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはないポストカードを読む
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人は白亜触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックをない飲む
A: No

Q: Is this sentence grammatical? Yes or No: 医者ない白亜はを押す
A: No

Q: Is this sentence grammatical? Yes or No: 作家たちは魚触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 女性は玩具ないを押す
A: ",女性は玩具ないを押す,No,Yes,"[('女', 0.0122052151709795), ('女性', 0.012208421438572259)]",0
4,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーをない飲む
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子ないを蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たち打つ電球ないをは
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカードないを読む
A: Yes

Q: Is this sentence grammatical? Yes or No: をは魚ない弁護士触る
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は白亜ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫はトニックないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜ないを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはボトルをない触る
A: ",教師たちはボトルをない触る,Yes,No,"[('教', 0.012205221690237522), ('教師', 0.01221082942402063)]",0
5,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子ないを蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちは電球ないを打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはないポストカードを読む
A: No

Q: Is this sentence grammatical? Yes or No: をは魚ない弁護士触る
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は白亜触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者ない白亜はを押す
A: No

Q: Is this sentence grammatical? Yes or No: 作家たちは魚ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはマウスないを蹴る
A: ",女性たちはマウスないを蹴る,Yes,Yes,"[('女', 0.012205349281430244), ('女性', 0.012208555552206235)]",0
6,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーをない飲む
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子ないを蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはないミルクセーキを飲む
A: No

Q: Is this sentence grammatical? Yes or No: 教師たち打つ電球ないをは
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはないポストカードを読む
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人は白亜ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 猫はトニックないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜ないを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 建築家たちはない玩具を蹴る
A: ",建築家たちはない玩具を蹴る,Yes,No,"[('建', 0.012205349281430244), ('建<0xE7>', 0.012211292156280251)]",0
7,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーをない飲む
A: No

Q: Is this sentence grammatical? Yes or No: をは帽子ない弁護士蹴る
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちはないミルクセーキを飲む
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちは電球ないを打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはポストカードないを読む
A: Yes

Q: Is this sentence grammatical? Yes or No: をは魚ない弁護士触る
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は白亜触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックをない飲む
A: No

Q: Is this sentence grammatical? Yes or No: 医者は白亜ないを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 教師蹴るボトルないをは
A: ",教師蹴るボトルないをは,教師,No,"[('教', 0.012205349281430244), ('教師', 0.012210957025672542)]",0
8,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 弁護士は帽子ないを蹴る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たち打つ電球ないをは
A: No

Q: Is this sentence grammatical? Yes or No: 教師たちはないポストカードを読む
A: No

Q: Is this sentence grammatical? Yes or No: をは魚ない弁護士触る
A: No

Q: Is this sentence grammatical? Yes or No: 料理人は白亜触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 医者は白亜ないを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 女性ない魚はを触る
A: ",女性ない魚はを触る,No,No,"[('女', 0.0122052151709795), ('女性', 0.012208421438572259)]",0
9,jap-u-1-negation,"We will give you examples of Japanese sentences that follow or violate the rules of a shared grammar, along with labels 'Yes' or 'No'. You will then generate a label, 'Yes' or 'No', for a new unlabeled sentence that may follow or violate the same grammar rules.

Q: Is this sentence grammatical? Yes or No: 教師たちはスムージーないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: をは帽子ない弁護士蹴る
A: No

Q: Is this sentence grammatical? Yes or No: 女性たちはミルクセーキないを飲む
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちは電球ないを打つ
A: Yes

Q: Is this sentence grammatical? Yes or No: 教師たちはないポストカードを読む
A: No

Q: Is this sentence grammatical? Yes or No: 弁護士は魚ないを触る
A: Yes

Q: Is this sentence grammatical? Yes or No: 料理人は白亜触るをない
A: No

Q: Is this sentence grammatical? Yes or No: 猫はトニックをない飲む
A: No

Q: Is this sentence grammatical? Yes or No: 医者は白亜ないを押す
A: Yes

Q: Is this sentence grammatical? Yes or No: 作家たちは魚触るをない
A: No

Q: Is this sentence grammatical? Yes or No: は女性たち帽子ないを押す
A: ",は女性たち帽子ないを押す,No,No,"[('は', 0.012205349281430244), ('は女', 0.012212240901590121)]",0
