,type,prompt,q,prediction,gold,surprisal,int-grad
0,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the girl carries a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a girl eats a banana why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat holds the which mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl holds the who newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the poets read a book when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the when meal?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a boy reads a poem why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys hold a when toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cat carries the mouse who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men take the why bottle?
A: Yes

",Did the boys carry a newspaper when?,No,No,"[('Did', 0), ('the', 11.117501258850098), ('boys', 6.143374443054199), ('carry', 11.369335174560547), ('a', 11.750897407531738), ('newspaper', 4.140661239624023), ('when?', 18.398016452789307), ('when?', 18.398016452789307)]",0
1,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a cat takes a bulb who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man holds a newspaper why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold a why bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys eat the banana what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat holds the cup why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys take a what cup?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys eat the meal why?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boy brings the cup which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the meal when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats eat the cucumber when?
A: No

",Did the woman holds the bulb when?,No,No,"[('Did', 0), ('the', 0.000450089224614203), ('woman', 0.014146859757602215), ('holds', 0.0007145170820876956), ('the', 1.0562677061898285e-06), ('bulb', 0.40201811372389784), ('bulb', 0.40201811372389784), ('when?', 0.22073180484585464)]",0
2,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the men take the what mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the chalk who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat eats a why biscuit?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys bring a why newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a what box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women climb the rock when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a dog takes the mouse which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats carry the cup when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher eats a banana what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teachers carry a what fish?
A: Yes

",Did the girls take the why newspaper?,Yes,Yes,"[('Did', 0), ('the', 0.000450089224614203), ('girls', 0.014146859757602215), ('take', 0.00021370043396018445), ('the', 0.009473833255469799), ('why', 0.15857642889022827), ('newspaper?', 5.981066806270974e-06), ('newspaper?', 5.981066806270974e-06)]",0
3,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the teachers hold a box what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dogs hold the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the writers read the why story?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats take a what bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs bring a what cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl carries a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy eats the fruit what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls eat the which pizza?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boy holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats carry a why chalk?
A: Yes

",Did the men climb the hill why?,Yes,No,"[('Did', 0), ('the', 0.000450089224614203), ('men', 0.014146859757602215), ('climb', 0.0004471333813853562), ('the', 6.777839735150337e-05), ('hill', 0.22207148373126984), ('why?', 0.02326449594784208), ('why?', 0.02326449594784208)]",0
4,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the men hold the toy when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls climb the rock when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men eat the when banana?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs eat the pear when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girl carries a which fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher holds the what bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women carry a what fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers eat the fruit what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a dog brings a what toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a teacher brings the why toy?
A: Yes

",Did the speakers read the why book?,Yes,Yes,"[('Did', 0), ('the', 0.000450089224614203), ('speakers', 0.014146859757602215), ('read', 2.6128134777536616e-05), ('the', 0.0008471088367514312), ('why', 0.3211446702480316), ('book?', 0.0007468197773050633), ('book?', 0.0007468197773050633)]",0
5,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a woman eats the meal when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men climb a what roof?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls carry a when bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women eat a fish which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the dog climbs the hill when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls carry the which fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys eat the pizza who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat brings the who mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men bring the cap who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men carry a bulb what?
A: No

",Did the teachers take the which chalk?,Yes,Yes,"[('Did', 0), ('the', 0.000450089224614203), ('teachers', 0.014146859757602215), ('take', 0.00012936296116095036), ('the', 0.0041650752536952496), ('which', 0.18904462456703186), ('chalk', 0.00019844809298774635), ('chalk?', 0.02833680810158512)]",0
6,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the girls climb the who hill?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats take a mouse which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls climb the tree why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a woman takes a newspaper when?
A: No

Q: Is this sentence grammatical? Yes or No: Did a cat brings the who mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys hold a bottle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a boy carries the when box?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the man takes a when newspaper?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teachers bring a what bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the boys eat the who pizza?
A: Yes

",Did the teachers take a mouse why?,No,No,"[('Did', 0), ('the', 0.000450089224614203), ('teachers', 0.014146859757602215), ('take', 0.00012936296116095036), ('a', 0.0041650752536952496), ('mouse', 0.18611375987529755), ('why?', 2.8713435312965885e-05), ('why?', 2.8713435312965885e-05)]",0
7,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did the girls take a which bulb?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs climb the tree what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a teacher takes the when cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the men climb a mountain what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the men carry the newspaper which?
A: No

Q: Is this sentence grammatical? Yes or No: Did a dog brings the fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boy carries the who toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did a girl climbs a hill when?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boy holds the which toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the women bring a what box?
A: Yes

",Did the cat holds a why cap?,No,Yes,"[('Did', 0), ('the', 0.000450089224614203), ('cat', 0.014146859757602215), ('holds', 0.0006232128944247961), ('a', 4.65814537164988e-07), ('why', 0.13825419545173645), ('cap?', 1.470477093334921e-05), ('cap?', 1.470477093334921e-05)]",0
8,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a cat holds the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the women hold the fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the man eats a when banana?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher brings the cap why?
A: No

Q: Is this sentence grammatical? Yes or No: Did a woman brings a bottle who?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boys read a which chapter?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girls take the what bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the girl holds a who toy?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats carry the fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did a girl reads the poem when?
A: No

",Did the boys carry a chalk which?,Yes,No,"[('Did', 0), ('the', 0.000450089224614203), ('boys', 0.014146859757602215), ('carry', 0.00037799772690050304), ('a', 0.00029015319887548685), ('chalk', 0.0574347423389554), ('chalk', 0.0574347423389554), ('which?', 0.10576708601001883)]",0
9,en-u-4-wh,"Q: Is this sentence grammatical? Yes or No: Did a dog climbs a rock who?
A: No

Q: Is this sentence grammatical? Yes or No: Did a man brings the why cap?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dogs take the toy which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the cats hold the who mouse?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the teacher eats a fruit which?
A: No

Q: Is this sentence grammatical? Yes or No: Did the teacher holds the bottle what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the boy brings a who bottle?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the cats carry the what fish?
A: Yes

Q: Is this sentence grammatical? Yes or No: Did the dog carries the fish what?
A: No

Q: Is this sentence grammatical? Yes or No: Did the girls take the what bottle?
A: Yes

",Did the women bring the who bulb?,No,Yes,"[('Did', 0), ('the', 0.000450089224614203), ('women', 0.014146859757602215), ('bring', 0.0003061117313336581), ('the', 0.0005360600771382451), ('who', 0.2310299128293991), ('bulb', 3.164225631735462e-05), ('bulb?', 0.03512652554923079)]",0
