prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: chalk kon touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: beverage kar drinks lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch kon architects
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drink kars girls
A: No

Q: Is this sentence grammatical? Yes or No: hat kon hit cooks kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: mouse kon kicks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks kar doctor
A: ",milkshake kon drinks kar doctor,No
"None

Q: Is this sentence grammatical? Yes or No: mouse kon hits kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hits architect kon
A: Yes

Q: Is this sentence grammatical? Yes or No: water kar drink cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon hit actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar kick kons cats
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hits kons writer
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar touch kons cats
A: No

Q: Is this sentence grammatical? Yes or No: lightbulb kar kick kons men
A: No

Q: Is this sentence grammatical? Yes or No: poem kon read writers kars
A: ",poem kon read writers kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon hit girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon pushes kons writer
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kick lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon kicks doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: mouse kon push kon lawyers
A: No

Q: Is this sentence grammatical? Yes or No: cup kar kick kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drink boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: fish kon touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: juice kon drink kons men
A: ",juice kon drink kons men,No
"None

Q: Is this sentence grammatical? Yes or No: hat kon hits girl kar
A: Yes

Q: Is this sentence grammatical? Yes or No: banana kar eats kon boy
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit kars cooks
A: No

Q: Is this sentence grammatical? Yes or No: toy kon touches lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: box kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon push actresses kars
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar kick cats kons
A: Yes

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: cucumber kon eats kon lawyer
A: No

Q: Is this sentence grammatical? Yes or No: fish kon push doctors kars
A: ",fish kon push doctors kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kons writer
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars professors
A: No

Q: Is this sentence grammatical? Yes or No: toy kon push kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: beverage kar drink girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touches woman kar
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar kicks kon boy
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hit teachers kars
A: Yes

Q: Is this sentence grammatical? Yes or No: lightbulb kar touches teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon push doctors kars
A: ",chalk kon push doctors kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: newspaper kon touches lawyer kon
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar push boys kons
A: Yes

Q: Is this sentence grammatical? Yes or No: bottle kar hit kons boys
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eat professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: coffee kon drinks kon man
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hit kars doctors
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon touch kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: box kar hit kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: letter kar reads orator kon
A: Yes

Q: Is this sentence grammatical? Yes or No: milkshake kon drink lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: tea kon drinks teacher kar
A: ",tea kon drinks teacher kar,Yes
"None

Q: Is this sentence grammatical? Yes or No: milkshake kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: cup kar hits dog kon
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes doctor kar
A: Yes

Q: Is this sentence grammatical? Yes or No: novella kar read kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: tea kon drink kons dogs
A: No

Q: Is this sentence grammatical? Yes or No: fish kon hit kars actresses
A: No

Q: Is this sentence grammatical? Yes or No: chapter kon reads cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon touches kar teacher
A: No

Q: Is this sentence grammatical? Yes or No: toy kon hits kon actress
A: No

Q: Is this sentence grammatical? Yes or No: chalk kon hit professors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon kick girls kars
A: ",toy kon kick girls kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: chapter kon read kon architects
A: No

Q: Is this sentence grammatical? Yes or No: cup kar touch kons cats
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon hit kons cats
A: No

Q: Is this sentence grammatical? Yes or No: fruit kar eat kons boys
A: No

Q: Is this sentence grammatical? Yes or No: letter kar read poets kons
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon push lawyers kon
A: Yes

Q: Is this sentence grammatical? Yes or No: cucumber kon eats cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: poem kon read girls kars
A: Yes

Q: Is this sentence grammatical? Yes or No: postcard kar read orators kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kick kars girls
A: No

Q: Is this sentence grammatical? Yes or No: hat kon kick actresses kars
A: ",hat kon kick actresses kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: mouse kon pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chapter kon reads kar girl
A: No

Q: Is this sentence grammatical? Yes or No: coffee kon drinks teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes teacher kar
A: Yes

Q: Is this sentence grammatical? Yes or No: chalk kon touches cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: toy kon push doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: hat kon touches kar girl
A: No

Q: Is this sentence grammatical? Yes or No: box kar hit kars teachers
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon touches kon actress
A: No

Q: Is this sentence grammatical? Yes or No: toy kon kicks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: newspaper kon kick women kars
A: ",newspaper kon kick women kars,Yes
"None

Q: Is this sentence grammatical? Yes or No: banana kar eat dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon pushes writer kons
A: Yes

Q: Is this sentence grammatical? Yes or No: box kar kick dogs kons
A: Yes

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kons writer
A: No

Q: Is this sentence grammatical? Yes or No: fish kon kicks kon actress
A: No

Q: Is this sentence grammatical? Yes or No: biscuit kon eats kar girl
A: No

Q: Is this sentence grammatical? Yes or No: smoothie kon drinks cook kar
A: Yes

Q: Is this sentence grammatical? Yes or No: newspaper kon kicks kar cook
A: No

Q: Is this sentence grammatical? Yes or No: fish kon eat doctors kars
A: Yes

Q: Is this sentence grammatical? Yes or No: book kon reads kar woman
A: No

Q: Is this sentence grammatical? Yes or No: hat kon touch kon lawyers
A: ",hat kon touch kon lawyers,No
