prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kar teacher touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela says that kar teacher kicks kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon lawyer drinks kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon architects touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars girls drink milkshake kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kars cooks hit kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kon lawyers kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kons boys hit cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Maria believes that kar teacher kicks mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu states that kar doctor drinks milkshake kon
A: ",Gomu states that kar doctor drinks milkshake kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela believes that kon lawyer hits mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kon architect hits kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kons cats drink kar water
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu says that kars actresses hit kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kons dogs eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kons boys push kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons cats kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kons writer hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: John believes that kons cats touch lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kons men kick lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars writers read kon poem
A: ",Tom thinks that kars writers read kon poem,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars girls hit kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kons writer pushes hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kon lawyers kick kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela believes that kons cats kick kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar doctor kicks kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon lawyers push mouse kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kons dogs kick cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar cook kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons boys drink kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars teachers touch fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kons men drink juice kon
A: ",Gomu suggests that kons men drink juice kon,No
"None

Q: Is this sentence grammatical? Yes or No: Sheela states that kar girl hits kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kon boy eats banana kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela states that kars cooks hit toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer touches kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars actresses push hat kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kons boys push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kars actresses push kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kons cats kick kar bottle
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kar teacher drinks smoothie kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon lawyer eats cucumber kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars doctors push kon fish
A: ",Leela states that kars doctors push kon fish,Yes
"None

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kon actress kicks hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry believes that kars professors kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kars actresses push toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars girls drink kar beverage
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kars girls read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kar woman touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu believes that kon boy kicks lightbulb kar
A: No

Q: Is this sentence grammatical? Yes or No: Gomu believes that kars teachers hit kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kar teacher touches kar lightbulb
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kars doctors push kon chalk
A: ",Harry thinks that kars doctors push kon chalk,Yes
"None

Q: Is this sentence grammatical? Yes or No: Maria thinks that kon lawyer touches kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kons boys push kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kons boys hit bottle kar
A: No

Q: Is this sentence grammatical? Yes or No: John thinks that kars professors eat kon biscuit
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela states that kon man drinks coffee kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela states that kars doctors hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom thinks that kars teachers touch chalk kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons dogs hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon orator reads kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria suggests that kon lawyers drink kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar teacher drinks kon tea
A: ",Leela suggests that kar teacher drinks kon tea,Yes
"None

Q: Is this sentence grammatical? Yes or No: Tom suggests that kar teacher drinks kon milkshake
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kon dog hits kar cup
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry states that kar doctor pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: John says that kars teachers read novella kar
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons dogs drink tea kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu says that kars actresses hit fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar cook reads kon chapter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela says that kar teacher touches toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon actress hits toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kars professors hit kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: John believes that kars girls kick kon toy
A: ",John believes that kars girls kick kon toy,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu suggests that kon architects read chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: Maria thinks that kons cats touch cup kar
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kons cats hit newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kons boys eat fruit kar
A: No

Q: Is this sentence grammatical? Yes or No: Harry states that kons poets read kar letter
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kon lawyers push kon hat
A: Yes

Q: Is this sentence grammatical? Yes or No: Maria thinks that kar cook eats kon cucumber
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kars girls read kon poem
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela says that kons orators read kar postcard
A: Yes

Q: Is this sentence grammatical? Yes or No: John thinks that kars girls kick newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry suggests that kars actresses kick kon hat
A: ",Harry suggests that kars actresses kick kon hat,Yes
"None

Q: Is this sentence grammatical? Yes or No: Gomu thinks that kar teacher pushes kon mouse
A: Yes

Q: Is this sentence grammatical? Yes or No: John suggests that kar girl reads chapter kon
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kar teacher drinks kon coffee
A: Yes

Q: Is this sentence grammatical? Yes or No: Harry thinks that kar teacher pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Leela thinks that kar cook touches kon chalk
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kars doctors push kon toy
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar girl touches hat kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela believes that kars teachers hit box kar
A: No

Q: Is this sentence grammatical? Yes or No: John suggests that kon actress touches newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela thinks that kar cook kicks toy kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kars women kick kon newspaper
A: ",Sheela believes that kars women kick kon newspaper,Yes
"None

Q: Is this sentence grammatical? Yes or No: Harry states that kons dogs eat kar banana
A: Yes

Q: Is this sentence grammatical? Yes or No: John states that kons writer pushes kon newspaper
A: Yes

Q: Is this sentence grammatical? Yes or No: Tom believes that kons dogs kick kar box
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela believes that kons writer eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Harry says that kon actress kicks fish kon
A: No

Q: Is this sentence grammatical? Yes or No: Sheela believes that kar girl eats biscuit kon
A: No

Q: Is this sentence grammatical? Yes or No: Leela suggests that kar cook drinks kon smoothie
A: Yes

Q: Is this sentence grammatical? Yes or No: Sheela suggests that kar cook kicks newspaper kon
A: No

Q: Is this sentence grammatical? Yes or No: John says that kars doctors eat kon fish
A: Yes

Q: Is this sentence grammatical? Yes or No: Gomu states that kar woman reads book kon
A: No

Q: Is this sentence grammatical? Yes or No: Tom believes that kon lawyers touch hat kon
A: ",Tom believes that kon lawyers touch hat kon,No
