prompt,q,gold
"None

Q: Is this sentence grammatical? Yes or No: a chalk wa the teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa a lawyer ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the teacher ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a beverage wa a lawyer ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the architects ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake wa the girls ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the cooks ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the lawyers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the mouse wa the teacher ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the milkshake wa the doctor ni to reru drink
A: ",the milkshake wa the doctor ni to reru drink,No
"None

Q: Is this sentence grammatical? Yes or No: a mouse wa the lawyer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a architect ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the water wa the cats ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the actresses ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the cats ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa a writer ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the lightbulb wa the cats ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a lightbulb wa the men ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the poem wa the writers ni to read reru
A: ",the poem wa the writers ni to read reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a mouse wa the girls ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa a writer ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the lawyers ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the cats ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a mouse wa a doctor ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the mouse wa the lawyers ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: the cup wa the dogs ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a coffee wa the boys ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the fish wa the teachers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a juice wa the men ni to reru drink
A: ",a juice wa the men ni to reru drink,No
"None

Q: Is this sentence grammatical? Yes or No: a hat wa a girl ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the banana wa a boy ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the cooks ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa a lawyer ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the actresses ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a box wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the actresses ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the cats ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a smoothie wa the teacher ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: a cucumber wa the lawyer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the doctors ni to push reru
A: ",a fish wa the doctors ni to push reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the biscuit wa a writer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the actress ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the professors ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the actresses ni to reru push
A: No

Q: Is this sentence grammatical? Yes or No: a beverage wa the girls ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the girls ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa a woman ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa a boy ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the teachers ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a lightbulb wa a teacher ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the doctors ni to push reru
A: ",the chalk wa the doctors ni to push reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the newspaper wa the lawyer ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the boys ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a bottle wa the boys ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the biscuit wa the professors ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a coffee wa a man ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the doctors ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a chalk wa the teachers ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the dogs ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a letter wa a orator ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the milkshake wa the lawyers ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a tea wa the teacher ni to drink reru
A: ",a tea wa the teacher ni to drink reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the milkshake wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the cup wa the dog ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a doctor ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the novella wa the teachers ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: the tea wa the dogs ni to reru drink
A: No

Q: Is this sentence grammatical? Yes or No: the fish wa the actresses ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a chapter wa the cook ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the toy wa the teacher ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the toy wa the actress ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: the chalk wa the professors ni to hit reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the girls ni to kick reru
A: ",a toy wa the girls ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a chapter wa the architects ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a cup wa the cats ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the newspaper wa the cats ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a fruit wa the boys ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the letter wa the poets ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the hat wa the lawyers ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a cucumber wa a cook ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the poem wa the girls ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the postcard wa the orators ni to read reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the newspaper wa the girls ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: the hat wa the actresses ni to kick reru
A: ",the hat wa the actresses ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: a mouse wa the teacher ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chapter wa the girl ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a coffee wa the teacher ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a teacher ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the chalk wa the cook ni to touch reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a toy wa the doctors ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a hat wa a girl ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: the box wa the teachers ni to reru hit
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa a actress ni to reru touch
A: No

Q: Is this sentence grammatical? Yes or No: a toy wa the cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a newspaper wa the women ni to kick reru
A: ",a newspaper wa the women ni to kick reru,Yes
"None

Q: Is this sentence grammatical? Yes or No: the banana wa the dogs ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa the writer ni to push reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a box wa the dogs ni to kick reru
A: Yes

Q: Is this sentence grammatical? Yes or No: the biscuit wa a writer ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the actress ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a biscuit wa a girl ni to reru eat
A: No

Q: Is this sentence grammatical? Yes or No: the smoothie wa the cook ni to drink reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a newspaper wa a cook ni to reru kick
A: No

Q: Is this sentence grammatical? Yes or No: a fish wa the doctors ni to eat reru
A: Yes

Q: Is this sentence grammatical? Yes or No: a book wa the woman ni to reru read
A: No

Q: Is this sentence grammatical? Yes or No: a hat wa the lawyers ni to reru touch
A: ",a hat wa the lawyers ni to reru touch,No
