,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le cuoche calciano il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta colpisce un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono il topo no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la guida no
A: No

Q: Is this sentence grammatical? Yes or No: le maestre toccano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto beve il no succo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frappè no
A:",la dottoressa beve il frappè no,No,No,"[('la', 0), ('dotto', 32.78285598754883), ('dottoress', 38.174564838409424), ('dottoressa', 38.37258759140968), ('dottoressa', 38.37258759140968), ('beve', 11.180291670374572), ('beve', 11.180291670374572)]",0
1,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la rivista no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna colpisce il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un no biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti spingono la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia una tazza no
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca spinge il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il no poema
A:",le scrittrici leggono il no poema,Yes,Yes,"[('le', 0), ('scrit', 6.574232020284398e-05), ('scrittr', 0.001143428873092489), ('scrittrici', 0.013576861847013788), ('scrittrici', 0.013576861847013788), ('legg', 0.039561951998621225), ('leggono', 0.6784754642285407)]",0
2,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l'attrice mangia un biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono il giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una no lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane colpisce la tazza no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono la no limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo mangia una pera no
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il no tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre mangiano il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano la no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il no succo
A:",gli uomini bevono il no succo,Yes,Yes,"[('gli', 0), ('uom', 0.0005257016598232411), ('uomini', 0.3999926930843838), ('uomini', 0.3999926930843838), ('bev', 0.9994496756553417), ('bevono', 1.1068476938962704), ('bevono', 1.1068476938962704)]",0
3,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: uno scrittore legge una lettera no
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano il pasto no
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna beve il espresso no
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono la poesia no
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge una pagina no
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la no pera
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice tocca un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono la no acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il pesce no
A:",le dottoresse spingono il pesce no,No,No,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('sping', 0.002917635894846171), ('spingono', 0.00417232298059389), ('spingono', 0.00417232298059389)]",0
4,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza spinge un giocattolo no
A: No

Q: Is this sentence grammatical? Yes or No: le attrici toccano il topo no
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve una bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano il no cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante colpisce una no tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il no espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono la acqua no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza spinge un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono la scatola no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no gesso
A:",le dottoresse spingono il no gesso,Yes,Yes,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('sping', 0.002917635894846171), ('spingono', 0.00417232298059389), ('spingono', 0.00417232298059389)]",0
5,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna spinge il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia un pasto no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono il poema no
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono la no limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un' autore legge una novella no
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la no frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un no tè
A:",l'insegnante beve un no tè,Yes,Yes,"[(""l'"", 3.542088234098628e-05), (""l'in"", 0.004314340076234657), (""l'inse"", 0.009101676179852802), (""l'insegn"", 0.014921974281605799), (""l'insegnante"", 0.826250564197835), (""l'insegnante"", 0.826250564197835)]",0
6,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti calciano il giornale no
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca un gesso no
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il no cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l'uomo colpisce la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un gatto beve il no succo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca beve un espresso no
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca mangia un no pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono il no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il no giocattolo
A:",le ragazze calciano il no giocattolo,Yes,Yes,"[('le', 0), ('ragaz', 9.185674798573018e-06), ('ragazze', 0.2434272384673477), ('ragazze', 0.2434272384673477), ('calciano', 0.5580179107628283), ('calciano', 0.5580179107628283), ('il', 0.10967595130205154)]",0
7,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti toccano la no bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'attrice beve il frullato no
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata calcia il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il no gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche bevono il frullato no
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze bevono la bevanda no
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza calcia un no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano il cappello no
A:",le attrici calciano il cappello no,No,No,"[('le', 0), ('attrici', 7.3187696330023755e-06), ('attrici', 7.3187696330023755e-06), ('calciano', 0.0008110953403956955), ('calciano', 0.0008110953403956955), ('il', 0.12103837728500366), ('capp', 0.06934332102537155)]",0
8,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il no giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra mangia il biscotto no
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una no cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una no scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la no pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: l'avvocata colpisce un topo no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta spinge un giornale no
A: No

Q: Is this sentence grammatical? Yes or No: un poeta legge una guida no
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta calcia un no topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne calciano il no giornale
A:",le donne calciano il no giornale,No,Yes,"[('le', 0), ('donne', 6.597148512810236e-06), ('calciano', 1.065318633663992e-05), ('calciano', 1.065318633663992e-05), ('il', 0.21802575886249542), ('no', 0.03025311604142189), ('giornale', 0.00041697748747537844)]",0
9,ita-u-1-negation,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le cuoche mangiano il cetriolo no
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante legge la no novella
A: Yes

Q: Is this sentence grammatical? Yes or No: una professoressa spinge il pesce no
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il cappello no
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una professoressa legge un no poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve il frullato no
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il no giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano la lampadina no
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il no pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate toccano il cappello no
A:",l' avvocate toccano il cappello no,No,No,"[(""l'"", 3.542088234098628e-05), (""l'"", 3.542088234098628e-05), ('avv', 0.004287301077965822), ('avvocate', 0.0688170180465022), ('avvocate', 0.0688170180465022), ('tocc', 0.0006547455268446356), ('toccano', 0.0593493354099337)]",0
