,type,prompt,q,prediction,gold,surprisal,int-grad
0,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le cuoche calciano giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta colpisce giornale un
A: No

Q: Is this sentence grammatical? Yes or No: gli autori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici spingono topo il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono guida la
A: No

Q: Is this sentence grammatical? Yes or No: le maestre toccano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: un gatto beve il succo
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti calciano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: una scrittrice mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve frappè il
A:",la dottoressa beve frappè il,No,No,"[('la', 0), ('dotto', 32.78285598754883), ('dottoress', 38.174564838409424), ('dottoressa', 38.37258759140968), ('dottoressa', 38.37258759140968), ('beve', 11.180291670374572)]",0
1,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono rivista la
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono la lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: la donna colpisce il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia un biscotto
A: Yes

Q: Is this sentence grammatical? Yes or No: una ragazza mangia cetriolo un
A: No

Q: Is this sentence grammatical? Yes or No: i gatti spingono la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo calcia tazza una
A: No

Q: Is this sentence grammatical? Yes or No: una cuoca spinge giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici leggono il poema
A:",le scrittrici leggono il poema,Yes,Yes,"[('le', 0), ('scrit', 6.574232020284398e-05), ('scrittr', 0.001143428873092489), ('scrittrici', 0.013576861847013788), ('scrittrici', 0.013576861847013788), ('legg', 0.039561951998621225)]",0
2,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: l attrice mangia biscotto un
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici spingono giocattolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia una lampadina
A: Yes

Q: Is this sentence grammatical? Yes or No: il cane colpisce tazza la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un uomo mangia pera una
A: No

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il tonico
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre mangiano biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: il ragazzo legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani toccano la tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini bevono il succo
A:",gli uomini bevono il succo,Yes,Yes,"[('gli', 0), ('uom', 0.0005257016598232411), ('uomini', 0.3999926930843838), ('uomini', 0.3999926930843838), ('bev', 0.9994496756553417), ('bevono', 1.1068476938962704)]",0
3,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: uno scrittore legge lettera una
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano pasto il
A: No

Q: Is this sentence grammatical? Yes or No: un' avvocata tocca il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: una donna beve espresso il
A: No

Q: Is this sentence grammatical? Yes or No: gli insegnanti leggono poesia la
A: No

Q: Is this sentence grammatical? Yes or No: un oratorio legge pagina una
A: No

Q: Is this sentence grammatical? Yes or No: i gatti mangiano la pera
A: Yes

Q: Is this sentence grammatical? Yes or No: un' attrice tocca un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi bevono la acqua
A: Yes

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono pesce il
A:",le dottoresse spingono pesce il,No,No,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('sping', 0.002917635894846171), ('spingono', 0.00417232298059389)]",0
4,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: la ragazza spinge giocattolo un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici toccano topo il
A: No

Q: Is this sentence grammatical? Yes or No: la ragazza beve bevanda una
A: No

Q: Is this sentence grammatical? Yes or No: le scrittrici mangiano il cetriolo
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante colpisce una tazza
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre bevono il espresso
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti bevono acqua la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: gli scrittori leggono la cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli uomini spingono scatola la
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il gesso
A:",le dottoresse spingono il gesso,Yes,Yes,"[('le', 0), ('dotto', 1.6275933830911526e-05), ('dottoresse', 0.10361057906493443), ('dottoresse', 0.10361057906493443), ('sping', 0.002917635894846171), ('spingono', 0.00417232298059389)]",0
5,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una donna spinge cappello il
A: No

Q: Is this sentence grammatical? Yes or No: una donna mangia pasto un
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze leggono poema il
A: No

Q: Is this sentence grammatical? Yes or No: le donne bevono la limonata
A: Yes

Q: Is this sentence grammatical? Yes or No: un  autore legge novella una
A: No

Q: Is this sentence grammatical? Yes or No: i ragazzi mangiano la frutta
A: Yes

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: i gatti calciano il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani spingono giornale il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante beve un tè
A:",l'insegnante beve un tè,Yes,Yes,"[(""l'"", 3.542088234098628e-05), (""l'in"", 0.004314340076234657), (""l'inse"", 0.009101676179852802), (""l'insegn"", 0.014921974281605799), (""l'insegnante"", 0.826250564197835)]",0
6,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti calciano giornale il
A: No

Q: Is this sentence grammatical? Yes or No: la maestra tocca gesso un
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono il cappello
A: Yes

Q: Is this sentence grammatical? Yes or No: l'insegnante calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: l uomo colpisce lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un gatto beve il succo
A: Yes

Q: Is this sentence grammatical? Yes or No: la cuoca beve espresso un
A: No

Q: Is this sentence grammatical? Yes or No: la cuoca mangia un pasto
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze colpiscono il topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le maestre toccano pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le ragazze calciano il giocattolo
A:",le ragazze calciano il giocattolo,Yes,Yes,"[('le', 0), ('ragaz', 9.185674798573018e-06), ('ragazze', 0.2434272384673477), ('ragazze', 0.2434272384673477), ('calciano', 0.5580179107628283), ('calciano', 0.5580179107628283)]",0
7,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: i gatti toccano la bottiglia
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: l attrice beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: l' avvocate calciano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocata calcia pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le cuoche spingono il gesso
A: Yes

Q: Is this sentence grammatical? Yes or No: le cuoche bevono frullato il
A: No

Q: Is this sentence grammatical? Yes or No: un' insegnante spinge un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le ragazze bevono bevanda la
A: No

Q: Is this sentence grammatical? Yes or No: una ragazza calcia un giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: le attrici calciano cappello il
A:",le attrici calciano cappello il,No,No,"[('le', 0), ('attrici', 7.3187696330023755e-06), ('attrici', 7.3187696330023755e-06), ('calciano', 0.0008110953403956955), ('calciano', 0.0008110953403956955), ('capp', 0.12324197310954332)]",0
8,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: una dottoressa tocca il giocattolo
A: Yes

Q: Is this sentence grammatical? Yes or No: la maestra mangia biscotto il
A: No

Q: Is this sentence grammatical? Yes or No: lo scrittore legge una cartolina
A: Yes

Q: Is this sentence grammatical? Yes or No: gli insegnanti colpiscono lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: un ragazzo calcia una scatola
A: Yes

Q: Is this sentence grammatical? Yes or No: i ragazzi leggono la pagina
A: Yes

Q: Is this sentence grammatical? Yes or No: l avvocata colpisce topo un
A: No

Q: Is this sentence grammatical? Yes or No: un  architetta spinge giornale un
A: No

Q: Is this sentence grammatical? Yes or No: un poeta legge guida una
A: No

Q: Is this sentence grammatical? Yes or No: un' architetta calcia un topo
A: Yes

Q: Is this sentence grammatical? Yes or No: le donne calciano il giornale
A:",le donne calciano il giornale,Yes,Yes,"[('le', 0), ('donne', 6.597148512810236e-06), ('calciano', 1.065318633663992e-05), ('calciano', 1.065318633663992e-05), ('il', 0.21802575886249542), ('giornale', 0.031690685893408954)]",0
9,ita-r-1,"Here are Italian sentences that either follow or break a grammar rule. Each sentence is labeled 'Yes' if it follows the rule and 'No' if it doesn't. Label the final sentence as 'Yes' or 'No' based on whether it follows the same rule.

Q: Is this sentence grammatical? Yes or No: le cuoche mangiano cetriolo il
A: No

Q: Is this sentence grammatical? Yes or No: l'insegnante legge la novella
A: Yes

Q: Is this sentence grammatical? Yes or No: una professoressa spinge pesce il
A: No

Q: Is this sentence grammatical? Yes or No: le attrici spingono cappello il
A: No

Q: Is this sentence grammatical? Yes or No: i cani spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: una professoressa legge un poema
A: Yes

Q: Is this sentence grammatical? Yes or No: la dottoressa beve frullato il
A: No

Q: Is this sentence grammatical? Yes or No: le dottoresse spingono il giornale
A: Yes

Q: Is this sentence grammatical? Yes or No: i cani calciano lampadina la
A: No

Q: Is this sentence grammatical? Yes or No: le donne mangiano il pesce
A: Yes

Q: Is this sentence grammatical? Yes or No: l  avvocate toccano cappello il
A:",l  avvocate toccano cappello il,No,No,"[('l', 0), ('', 3.542088234098628e-05), ('avv', 0.0019446402257017326), ('avvocate', 0.0076209232611290645), ('avvocate', 0.0076209232611290645), ('tocc', 0.006800517556257546), ('toccano', 0.027576498803682625)]",0
